time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,811.3,267.5,1962.4,600.2,2548.6,5698.9,873.9,1985.4,3267.6,130.1,66.2,13.8
0.028000,826.0,271.8,1970.2,490.1,3391.7,228.7,873.3,1983.4,3270,132.1,66.2,11.6
0.030000,847.7,271.7,1975.8,410.6,3384.0,206.7,872.4,1980.1,3274.1,134.2,66.3,8.6
0.032000,872.0,262.4,1980.6,360.1,3380.6,185.1,871.3,1975.6,3279.4,136.7,66.4,5.6
0.034000,890.4,241.9,1984.3,335.5,3379.0,176.0,870.1,1970.1,3285.9,139.4,66.5,3.5
0.036000,896.6,220.9,1985.5,339.1,3377.9,185.1,869.1,1963.7,3293.1,142.4,66.6,3.1
0.038000,892.7,212.6,1981.5,366.5,3378.8,208.5,868.3,1956.6,3300.8,145.7,66.6,4.1
0.040000,886.2,216.8,1966.3,398.2,3381.4,242.8,868,1949,3308.6,149.2,66.5,5.9
0.042000,884.3,228.5,1937.9,410.8,3382.4,290.7,868.4,1941.2,3316.1,153.1,66.4,8
0.044000,887.3,239.1,1908.8,398.5,3379.1,348.7,869.6,1933.3,3323,157.2,66.3,9.8
0.046000,890.3,247.5,1893.9,372.8,3370.6,386.8,871.8,1925.6,3329,161.6,66.1,10.8
0.048000,892.3,258.3,1894.0,346.4,3361.4,381.5,875.1,1918.2,3333.7,166.2,65.9,11.7
0.050000,896.3,265.7,1901.1,320.1,3354.0,358.0,879.4,1911.3,3337,171.1,65.7,12.3
0.052000,903.2,253.5,1909.0,289.8,3344.2,338.3,884.8,1905.1,3338.8,176.2,65.6,12.6
0.054000,907.6,233.7,1915.5,259.1,3331.9,328.8,891.2,1899.7,3338.9,181.4,65.4,12.4
0.056000,907.6,227.3,1922.2,235.6,3325.0,325.9,898.4,1895.1,3337.4,186.8,65.2,11.3
0.058000,907.1,227.9,1927.0,224.0,3326.5,330.7,906.3,1891.5,3334.4,192.3,65.1,9.1
0.060000,910.9,209.4,1925.3,225.8,3331.3,354.4,914.6,1888.8,3330,195,65,6.2
0.062000,916.1,174.6,1911.2,251.1,3331.1,419.4,923,1886.9,3324.6,0,64.9,3.5
0.064000,919.3,152.8,1886.0,311.4,3314.9,519.6,931.2,1886,3318.4,208.8,64.9,1.5
0.066000,921.9,147.0,1863.7,382.0,3278.1,550.8,938.8,1885.8,3311.8,214.2,65,1.2
0.068000,925.2,145.2,1857.9,395.6,3250.7,507.5,945.5,1886.4,3305.2,219.5,65,2.2
0.070000,930.2,147.2,1858.1,378.8,3242.1,496.4,951.1,1887.5,3299,224.6,65.1,4.1
0.072000,935.4,152.0,1856.8,362.2,3244.6,534.2,955.1,1889.2,3293.7,229.5,65.1,6.2
0.074000,938.3,153.4,1858.5,335.2,3252.0,596.9,957.3,1891.2,3289.7,234.2,65.1,7.9
0.076000,938.2,147.7,1868.1,285.8,3265.8,654.8,957.6,1893.5,3287.2,238.6,65,8.8
0.078000,936.1,137.5,1881.0,230.4,3284.6,679.0,955.8,1896,3286.7,242.7,64.9,9.2
0.080000,932.8,128.8,1891.8,189.6,3304.9,688.7,951.8,1898.6,3288.3,246.5,64.7,9.3
0.082000,928.9,127.6,1900.4,178.6,3324.9,734.7,945.7,1901.3,3292.4,249.9,64.6,9.2
0.084000,925.3,140.5,1910.5,213.1,3343.3,889.1,937.7,1904.1,3298.8,253,64.5,9.1
0.086000,923.7,170.4,1929.9,308.6,3363.2,1252.9,927.9,1907,3307.6,255.7,64.4,9
0.088000,922.9,202.2,1953.6,410.9,3371.5,1828.8,916.7,1909.9,3318.8,258,64.4,8.8
0.090000,920.0,220.9,1963.8,459.2,3281.7,2393.8,904.4,1913.1,3332.1,260.1,64.4,8.5
0.092000,917.0,224.1,1959.1,460.5,3175.4,2635.2,891.4,1916.4,3347.3,261.7,64.2,8.3
0.094000,915.6,217.1,1950.2,438.5,3161.9,2716.3,878.3,1920.1,3363.9,263.1,63.9,8.2
0.096000,914.6,204.7,1943.1,404.7,3290.4,2834.5,865.5,1924.3,3381.7,264.1,63.4,8.4
0.098000,911.0,188.7,1937.1,369.3,3648.5,2947.8,853.6,1929,3400.1,264.9,62.7,9
0.100000,901.4,168.2,1928.4,339.9,3717.0,1086.9,843,1934.4,3418.8,265.3,61.8,9.7
0.102000,886.0,150.0,1920.2,324.6,3538.9,957.3,834.2,1940.6,3437.2,265.5,60.9,10.5
0.104000,869.3,144.9,1918.5,325.1,3430.5,801.3,827.7,1947.6,3454.8,265.5,59.9,11.1
0.106000,852.2,162.6,1927.1,340.9,3394.7,695.2,823.8,1955.6,3471.3,265.3,58.8,11.6
0.108000,832.8,212.6,1946.7,358.5,3419.3,656.2,822.7,1964.5,3486.3,264.9,57.8,12.1
0.110000,804.1,319.6,1966.8,361.9,3474.9,647.1,824.7,1974.4,3499.4,264.3,56.8,12.4
0.112000,755.5,519.4,1970.2,365.7,3521.6,662.7,829.8,1985.2,3510.5,263.6,55.8,12.7
0.114000,705.9,776.0,1960.1,380.0,3544.7,706.4,837.9,1996.9,3519.4,262.8,55.1,12.9
0.116000,732.6,933.5,1957.2,379.2,3556.6,713.9,848.9,2009.3,3526,261.9,54.4,12.9
0.118000,767.6,978.9,1965.3,361.3,3573.7,652.0,862.5,2022.3,3530.4,260.9,53.8,12.9
0.120000,783.0,1024.4,1984.4,372.4,3592.0,570.5,878.4,2035.7,3532.8,259.9,53.3,12.7
0.122000,844.2,992.5,2031.3,430.7,3597.6,518.6,896,2049.3,3533.2,258.8,52.9,12.4
0.124000,931.6,829.8,2112.3,471.2,3584.6,509.4,914.9,2062.9,3532.2,257.7,52.4,12.1
0.126000,978.0,683.0,2178.2,439.7,3546.9,543.4,934.4,2076.2,3529.9,256.6,51.8,12.6
0.128000,997.6,643.3,2192.6,395.5,3481.8,606.7,954,2089,3526.8,255.5,51.3,17.5
0.130000,1017.9,695.2,2171.5,371.0,3394.3,666.4,973,2100.9,3523.3,254.4,50.7,23.2
0.132000,1056.3,812.8,2131.7,361.4,3312.4,699.0,990.8,2111.9,3519.8,253.4,50.1,24.8
