time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025905,725.6,274.1,1498.2,110.4,2313.4,285.3,746.7,1488.8,2339.8,80.3,78.5,4.9
0.027905,726.1,270.1,1496.5,110.2,2324.2,277.2,748.9,1488.9,2340.7,80,78.1,4.4
0.029905,742.1,284.8,1495.9,135.4,2344.5,289.8,752.5,1488.9,2342.3,79.7,77.7,3.5
0.031905,768.0,305.6,1495.7,188.7,2357.6,305.8,757.3,1488.8,2344.3,79.3,77.4,2.7
0.033905,778.8,310.1,1493.1,213.8,2357.5,298.3,762.9,1488.5,2346.7,78.9,77.1,2
0.035905,776.4,300.8,1487.6,203.2,2354.0,274.3,769.1,1487.8,2349.4,78.5,76.8,1.8
0.037905,770.0,284.9,1481.3,180.4,2351.3,247.5,775.5,1486.7,2352.2,78.1,76.4,2.3
0.039905,766.6,268.4,1474.7,160.3,2351.7,226.4,781.7,1484.9,2354.8,77.6,75.9,3.9
0.041905,779.8,261.2,1468.4,163.4,2360.2,223.1,787.5,1482.3,2357.3,77.1,75.3,6
0.043905,813.7,271.1,1466.8,218.0,2375.1,240.7,792.3,1478.9,2359.3,76.7,74.8,8
0.045905,836.6,282.6,1469.3,290.8,2380.7,251.0,796.1,1474.5,2360.8,76.2,74.4,9.2
0.047905,834.5,281.2,1465.5,301.8,2376.0,234.6,798.5,1469.2,2361.6,75.7,74.1,8.9
0.049905,821.5,270.7,1456.7,266.7,2368.5,204.7,799.4,1462.9,2361.6,75.2,73.6,7.2
0.051905,806.2,254.4,1446.8,215.5,2360.8,172.2,798.8,1455.7,2360.7,74.7,73,4.7
0.053905,791.0,232.3,1437.5,163.7,2353.4,143.0,796.7,1447.6,2358.9,74.2,72.2,2
0.055905,774.7,196.5,1430.6,120.9,2345.8,124.9,793.2,1438.8,2356.3,73.7,71.3,0
0.057905,761.5,151.3,1431.1,107.6,2337.4,130.1,788.6,1429.6,2352.8,73.2,70.5,-0.9
0.059905,756.4,124.1,1433.1,113.2,2328.1,135.5,783,1420,2348.6,72.7,69.9,-0.8
0.061905,755.9,113.7,1430.8,115.9,2325.7,131.1,776.8,1410.2,2343.9,72.2,69.6,-0.2
0.063905,756.8,109.4,1424.2,110.7,2326.3,124.1,770.3,1400.6,2338.7,71.8,69.2,0.6
0.065905,758.3,109.3,1413.3,100.1,2327.1,119.2,764,1391.4,2333.4,71.4,68.7,1.2
0.067905,761.9,124.9,1398.8,93.0,2328.9,130.5,758.2,1382.7,2328.2,70.9,68.1,1.3
0.069905,766.1,170.2,1381.1,98.0,2331.9,185.5,753.2,1374.7,2323.2,70.6,67.4,1.1
0.071905,758.7,189.2,1364.1,105.6,2328.1,273.7,749.4,1367.7,2318.9,70.2,66.9,0.8
0.073905,746.5,157.5,1351.2,111.2,2318.1,335.0,747,1361.7,2315.4,69.9,66.6,0.5
0.075905,740.2,125.9,1340.0,117.8,2314.7,369.6,746.3,1356.7,2313.1,0,66.5,0.5
0.077905,739.9,107.0,1332.9,123.1,2323.6,383.5,747.2,1352.9,2312,0,66.5,2
0.079905,745.7,103.2,1334.2,132.5,2344.5,366.5,749.9,1350.2,2312.5,0,66.6,8.7
0.081905,759.9,121.0,1344.0,156.9,2352.0,292.8,754.4,1348.5,2314.6,0,66.7,16.6
0.083905,781.7,152.6,1352.5,189.2,2337.3,218.2,760.5,1347.8,2318.5,0,67.1,20.3
0.085905,791.1,156.5,1350.9,189.0,2323.4,172.5,768,1347.9,2324.1,0,67.5,14.7
0.087905,789.5,140.7,1347.1,165.1,2316.7,140.4,776.7,1348.7,2331.4,0,67.9,-6.3
0.089905,787.4,125.8,1345.1,139.9,2315.1,118.3,786.3,1350,2340.4,0,68.1,-46.2
0.091905,787.2,118.3,1344.7,120.6,2316.9,105.4,796.5,1351.6,2350.7,0,67.9,-96.3
0.093905,790.6,123.9,1345.7,112.6,2323.1,104.7,807,1353.5,2362.3,0,67.3,-146.5
0.095905,802.1,157.9,1348.6,122.8,2338.7,126.3,817.5,1355.5,2374.8,0,66.3,-186.7
0.097905,829.7,228.6,1354.0,149.8,2369.1,178.4,827.7,1357.4,2387.9,0,65.1,-208.4
0.099905,868.9,280.7,1365.0,165.6,2412.1,239.6,837.3,1359.2,2401.2,0,63.6,-215.2
0.101905,886.1,261.2,1381.1,152.0,2449.7,274.6,846.2,1360.8,2414.3,0,62.4,-212.9
0.103905,874.7,237.6,1390.7,129.1,2466.5,299.6,854.1,1362.3,2426.8,0,61.8,-206.5
0.105905,847.6,248.7,1391.6,111.4,2466.7,348.7,860.9,1363.6,2438.4,0,61.7,-200.9
0.107905,824.9,292.3,1383.5,106.6,2459.7,422.3,866.6,1364.8,2448.7,0,62.2,-200
0.109905,822.4,338.1,1369.6,114.2,2462.4,481.4,871.3,1365.9,2457.3,0,62.6,-200
0.111905,830.1,359.4,1354.5,124.8,2465.1,505.2,874.9,1367.1,2464,0,62.9,-200
0.113905,840.8,358.8,1343.4,134.4,2458.7,503.9,877.5,1368.3,2468.6,0,63,-200
0.115905,859.7,347.9,1339.8,146.9,2450.2,483.1,879.3,1369.8,2470.9,0,62.9,-200
0.117905,890.3,334.3,1348.0,165.9,2451.2,442.6,880.4,1371.6,2470.9,0,62.5,-200
0.119905,924.6,324.5,1366.1,186.2,2462.5,381.6,880.9,1373.7,2468.6,0,62,-200
0.121905,941.9,322.9,1381.7,190.6,2469.9,315.0,881,1376.2,2464.2,0,61.5,-200
0.123905,928.3,290.5,1388.8,173.0,2468.3,259.2,880.9,1379.2,2457.8,0,61.3,-200
0.125905,899.4,205.3,1391.0,141.9,2461.1,214.4,880.6,1382.5,2449.7,0,61.4,-200
0.127905,879.9,135.4,1389.5,110.2,2448.4,186.6,880.3,1386.1,2440.2,0,61.6,-200
0.129905,870.9,100.3,1389.8,85.4,2428.7,166.1,880,1390,2429.7,0,61.8,-200
0.131905,868.5,88.1,1393.2,70.6,2406.9,142.4,879.7,1394,2418.7,0,61.8,-200
0.133905,870.1,89.2,1398.0,65.5,2391.1,118.1,879.6,1398,2407.6,0,61.6,-200
0.135905,872.7,95.7,1404.5,69.8,2381.5,98.9,879.6,1401.9,2396.9,0,61.3,-200
0.137905,870.8,95.0,1413.3,86.4,2377.7,92.0,879.7,1405.5,2386.9,0,60.7,-200
0.139905,866.5,85.2,1422.5,114.8,2378.6,101.3,879.8,1408.7,2378.1,0,60.1,-200
0.141905,866.8,81.5,1423.1,133.4,2382.1,127.8,879.9,1411.4,2370.9,0,59.5,-200
0.143905,872.7,91.0,1413.5,120.4,2382.5,164.7,880.1,1413.3,2365.5,0,58.9,-200
0.145905,883.4,116.9,1403.7,96.1,2371.9,194.6,880.2,1414.6,2362.2,0,58.2,-200
0.147905,896.0,165.9,1398.0,81.7,2356.7,197.6,880.2,1415,2361.1,0,57.5,-200
