time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,898.7,97.6,1867.1,214.7,3501.4,759.0,896.9,1820.8,3401.3,194.9,72.6,22
0.028000,901.1,95.7,1849.4,215.0,3488.9,847.6,897.9,1819.7,3396.4,195.1,72.6,21.8
0.030000,903.3,93.7,1833.6,221.6,3462.3,949.1,899.5,1817.7,3388.3,195.2,72.5,21.5
0.032000,905.9,93.1,1823.9,237.1,3469.0,1038.2,901.7,1815.1,3377.3,195.4,72.5,21.2
0.034000,909.3,92.8,1819.7,255.4,3519.9,1200.1,904.4,1811.9,3363.6,195.6,72.4,21
0.036000,913.0,91.8,1818.6,268.0,3521.4,1580.9,907.4,1808.2,3347.7,195.8,72.3,20.8
0.038000,915.8,91.1,1816.4,280.7,3307.5,1784.4,910.6,1804,3330,196.1,72.2,20.7
0.040000,916.1,90.7,1805.9,298.8,3143.0,1518.8,914,1799.5,3311,196.3,72.1,20.7
0.042000,914.1,92.1,1786.9,321.9,3085.7,1191.0,917.3,1794.9,3291.2,196.6,71.9,20.6
0.044000,911.5,96.8,1765.6,350.7,3082.7,998.7,920.4,1790.3,3271,196.8,71.7,20.5
0.046000,910.9,102.2,1750.5,370.4,3105.8,938.1,923.2,1785.8,3251.1,197.1,71.6,20.2
0.048000,913.1,105.3,1746.8,370.7,3143.4,946.9,925.7,1781.6,3232,197.4,71.4,19.9
0.050000,916.8,106.8,1751.7,367.1,3165.0,998.8,927.7,1777.8,3214.1,197.7,71.2,19.4
0.052000,920.5,110.9,1758.6,382.9,3157.7,1075.7,929.2,1774.5,3197.9,198,71.1,19
0.054000,924.3,119.4,1764.9,423.3,3135.4,1146.9,930.2,1771.9,3183.8,198.3,70.9,18.8
0.056000,928.2,127.4,1767.2,461.0,3112.2,1161.1,930.6,1770.1,3172.1,198.6,70.7,18.7
0.058000,931.9,128.8,1761.2,468.3,3103.4,1070.6,930.6,1769.1,3163.2,198.9,70.6,19
0.060000,933.5,122.5,1746.8,444.9,3120.3,889.9,930.3,1769.1,3157,199.2,70.4,19.3
0.062000,932.8,114.6,1730.7,418.4,3155.4,697.4,929.7,1770.1,3153.9,199.6,70.2,19.7
0.064000,931.7,113.1,1724.8,418.1,3199.7,576.0,929,1772,3153.7,199.9,70,19.8
0.066000,932.8,119.1,1738.5,439.5,3238.2,549.1,928.4,1775,3156.3,200.2,69.8,19.4
0.068000,935.7,127.1,1768.6,439.1,3269.8,581.9,928.1,1779,3161.7,200.4,69.6,18.5
0.070000,938.2,133.9,1795.8,388.6,3288.0,632.9,928.3,1783.9,3169.6,200.7,69.4,17.3
0.072000,939.8,139.8,1810.5,316.4,3282.1,655.7,929.2,1789.7,3179.7,201,69.2,16.1
0.074000,941.7,143.4,1818.7,256.2,3259.6,590.1,931.2,1796.2,3191.7,201.2,68.9,15.1
0.076000,944.8,146.2,1829.2,226.9,3256.3,475.1,934.2,1803.4,3205.1,201.4,68.6,14.6
0.078000,949.1,154.0,1845.9,228.7,3270.6,386.3,938.7,1811.1,3219.7,201.6,68.3,14.3
0.080000,954.2,169.0,1863.0,253.2,3281.5,350.4,944.6,1819.2,3234.8,201.8,68,14.3
0.082000,959.6,196.3,1872.3,278.6,3279.1,353.7,952.2,1827.5,3250.2,202,67.5,14.3
0.084000,963.9,248.9,1873.1,284.6,3264.9,383.3,961.5,1835.8,3265.4,202.1,67.1,14.2
0.086000,965.6,329.7,1874.9,281.4,3254.0,412.0,972.7,1843.9,3280,202.2,66.6,13.9
0.088000,968.8,430.8,1879.8,286.2,3252.8,417.2,985.5,1851.6,3293.7,202.3,66,13.5
0.090000,981.7,516.0,1883.3,300.9,3257.4,408.6,1000.1,1858.9,3306.1,202.4,65.4,13
0.092000,1005.0,576.7,1881.4,313.4,3267.3,406.1,1016.3,1865.4,3317,202.5,64.8,12.5
0.094000,1028.0,619.9,1875.1,302.2,3289.3,414.0,1033.8,1871,3326.3,202.5,64.2,12.1
0.096000,1039.3,647.3,1872.0,265.3,3323.4,425.6,1052.5,1875.5,3333.7,202.5,63.5,11.9
0.098000,1040.9,703.7,1871.8,230.2,3348.7,448.5,1072.1,1878.9,3339.4,202.5,62.8,12
0.100000,1037.7,862.6,1865.6,219.3,3330.4,479.2,1092.3,1880.9,3343.2,202.5,62.1,12.2
0.102000,1046.4,1087.6,1852.1,214.5,3289.6,496.8,1112.8,1881.5,3345.3,202.4,61.5,12.4
0.104000,1121.0,1142.4,1841.8,215.3,3266.7,495.7,1133,1880.5,3345.8,202.4,60.9,12.3
0.106000,1205.2,947.7,1840.6,233.4,3268.0,485.0,1152.8,1878,3345,202.3,60.3,12.6
0.108000,1236.8,722.3,1844.8,265.6,3284.1,479.8,1171.5,1873.9,3343.1,202.3,59.8,17.2
0.110000,1239.1,588.8,1848.5,315.5,3311.3,485.6,1189,1868.2,3340.3,202.2,59.2,22.2
0.112000,1239.1,518.5,1849.6,384.6,3341.6,491.7,1204.8,1860.9,3337,202.1,58.6,23.2
0.114000,1243.6,493.3,1834.5,424.4,3364.8,483.1,1218.5,1852.2,3333.5,202,58,15.3
0.116000,1247.9,495.9,1806.5,402.8,3378.0,463.0,1229.8,1842,3330.2,202,57.5,-6.8
0.118000,1251.9,494.2,1787.4,376.9,3384.5,451.0,1238.5,1830.4,3327.3,201.9,56.8,-47.1
0.120000,1261.9,486.2,1781.9,378.6,3382.2,447.0,1244.4,1817.7,3325.2,201.8,56.2,-97
0.122000,1279.0,475.3,1784.4,384.1,3371.7,422.0,1247.4,1804,3324.1,201.7,55.6,-146.9
0.124000,1292.6,471.5,1786.3,343.8,3358.1,352.7,1247.3,1789.4,3324.2,201.6,54.8,-186.8
0.126000,1275.8,473.4,1781.9,254.5,3349.2,267.7,1244.2,1774.1,3325.7,201.6,54.1,-208.4
0.128000,1218.8,406.8,1778.8,165.7,3340.5,197.1,1238.1,1758.4,3328.8,0,53.5,-215.2
0.130000,1176.0,288.3,1776.6,117.1,3330.9,158.1,1229.1,1742.3,3333.5,0,52.9,-212.9
0.132000,1154.8,206.7,1769.0,99.1,3322.9,144.3,1217.6,1726.2,3339.8,0,52.6,-206.5
0.134000,1136.0,169.9,1749.6,100.0,3317.5,152.9,1203.6,1710.3,3347.6,0,52.4,-200.9
0.136000,1107.5,161.4,1717.7,108.4,3315.9,185.5,1187.7,1694.7,3356.9,0,52.1,-200
0.138000,1068.1,159.0,1682.9,114.1,3321.5,253.2,1170,1679.6,3367.5,0,51.9,-200
0.140000,1041.8,156.8,1665.8,121.6,3343.1,359.1,1151,1665.2,3379.1,0,51.7,-200
0.142000,1043.0,163.4,1665.1,140.0,3389.9,464.2,1131.2,1651.8,3391.6,0,51.4,-200
0.144000,1074.7,180.3,1669.7,168.4,3448.0,457.2,1111,1639.3,3404.7,0,51.2,-200
0.146000,1124.6,194.7,1672.5,196.9,3485.4,385.8,1090.7,1628,3418.1,0,50.8,-200
0.148000,1176.2,197.7,1675.4,218.5,3498.6,337.7,1070.9,1617.9,3431.5,0,50.5,-200
0.150000,1208.7,198.0,1677.1,234.6,3490.9,298.0,1051.9,1609.2,3444.6,0,50.2,-200
0.152000,1217.7,217.8,1667.1,262.5,3484.6,262.4,1034.1,1601.9,3457.2,0,50,-200
0.154000,1203.6,275.9,1634.6,310.1,3480.2,246.9,1017.8,1596,3468.8,0,49.9,-200
0.156000,1158.6,376.8,1578.6,341.4,3477.1,260.4,1003.2,1591.4,3479.5,0,50,-200
0.158000,1043.6,474.1,1522.3,309.5,3481.5,298.1,990.7,1588.2,3488.9,0,50,-200
0.160000,921.4,443.4,1504.3,273.4,3476.4,332.7,980.2,1586.4,3496.9,0,50,-200
0.162000,849.7,369.4,1508.9,272.2,3465.2,326.6,972,1585.8,3503.4,0,50.3,-200
0.164000,828.6,321.2,1520.5,319.7,3469.5,291.0,965.9,1586.3,3508.4,0,50.4,-200
0.166000,852.5,314.7,1527.9,419.1,3475.1,269.3,962,1587.8,3511.8,0,50.4,-200
0.168000,904.4,314.3,1534.6,540.5,3475.8,264.8,960.1,1590.2,3513.8,0,50.3,-200
0.170000,950.6,286.4,1548.9,610.1,3472.9,270.6,960.1,1593.4,3514.4,0,50.5,-200
0.172000,969.3,235.5,1561.2,610.8,3467.9,282.3,961.7,1597.1,3513.8,0,51.1,-200
0.174000,959.6,183.4,1556.0,598.7,3464.1,300.7,964.6,1601.2,3512.2,0,51.9,-200
0.176000,941.6,150.1,1543.8,651.0,3469.4,331.2,968.6,1605.5,3509.7,0,52.6,-200
0.178000,928.1,135.0,1561.1,804.4,3491.2,397.1,973.3,1609.9,3506.6,0,53,-200
0.180000,920.0,140.3,1635.6,1004.1,3536.8,502.5,978.5,1614.3,3503.1,0,53.3,-200
0.182000,915.9,171.6,1746.5,1135.7,3569.6,559.1,983.7,1618.3,3499.5,0,53.7,-200
0.184000,921.0,233.9,1816.3,1102.4,3504.5,502.1,988.7,1622.1,3496.1,0,54.3,-200
0.186000,938.4,330.1,1807.7,1038.6,3443.8,402.5,993.2,1625.3,3492.9,0,55.1,-200
0.188000,977.5,513.2,1728.2,1048.2,3432.6,367.2,997,1627.9,3490.2,0,56.1,-200
0.190000,1064.1,809.1,1574.0,1086.6,3464.2,415.6,999.9,1629.8,3488.2,0,57,-200
0.192000,1167.9,1068.9,1458.9,1016.1,3537.6,517.6,1001.6,1631,3486.9,0,57.9,-200
0.194000,1139.6,929.1,1580.7,1059.0,3661.0,655.4,1002.2,1631.4,3486.5,0,58.3,-200
