time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,623.2,657.7,922.1,297.8,1742.4,285.5,679.7,1006.5,1894.2,128.1,70.5,14.5
0.027000,624.2,655.9,925.6,289.2,1743.1,236.9,677.6,1002.6,1887.7,130.1,70.7,14.3
0.029000,629.7,666.1,926.0,269.6,1748.7,202.7,674.1,996.3,1877,132.3,70.8,13.6
0.031000,632.9,705.7,921.7,251.0,1757.6,182.0,669.3,987.6,1862.3,134.8,71,12.6
0.033000,626.8,737.3,919.8,240.2,1765.8,171.2,663.2,976.9,1844.1,137.5,71.2,11.6
0.035000,613.5,683.7,929.9,233.7,1769.3,165.2,656.1,964.5,1822.8,140.5,71.4,10.9
0.037000,602.0,617.6,940.6,214.6,1771.9,164.6,647.9,950.7,1798.9,143.6,71.5,10.7
0.039000,600.1,619.8,938.8,197.4,1781.2,176.1,638.8,935.9,1773,147,71.7,10.6
0.041000,606.8,668.8,931.1,195.0,1794.0,202.8,629.1,920.7,1745.8,150.6,71.9,10.6
0.043000,626.2,711.0,925.7,211.2,1800.9,253.4,618.8,905.4,1717.9,154.4,72,10.8
0.045000,650.7,715.1,925.1,235.0,1790.1,331.0,608.1,890.6,1690.2,158.4,72.1,11
0.047000,662.7,728.6,921.7,240.5,1761.1,425.9,597.3,876.7,1663.3,162.5,72.2,11.4
0.049000,660.1,756.4,915.9,226.7,1737.9,522.3,586.5,864.3,1638,166.7,72.3,11.9
0.051000,651.8,753.5,915.1,212.7,1741.9,598.8,576,853.9,1615,171.1,72.4,12.6
0.053000,643.6,715.5,920.5,205.1,1751.3,635.2,566,845.8,1595,175.5,72.5,13.3
0.055000,633.2,656.2,929.6,199.1,1740.9,622.7,556.6,840.5,1578.6,179.9,72.5,14.1
0.057000,618.1,588.2,938.7,185.9,1722.3,589.0,548.2,838.4,1566.4,184.3,72.5,15
0.059000,602.1,530.1,945.3,169.0,1706.5,562.6,540.8,839.8,1559.1,188.7,72.4,16.2
0.061000,587.7,489.2,950.0,156.1,1689.4,550.0,534.7,844.8,1556.9,193,72.3,17.3
0.063000,575.6,467.5,954.5,151.8,1665.0,554.4,530,853.8,1560.2,197.3,72.2,18.3
0.065000,572.5,486.1,957.7,163.2,1637.9,600.2,527,866.8,1569.3,201.4,72.1,19.1
0.067000,578.5,541.5,957.6,186.2,1605.4,682.4,525.7,883.9,1584.3,205.3,71.9,19.4
0.069000,582.0,594.5,954.0,202.0,1570.1,730.2,526.2,905,1605.3,209.1,71.8,19.5
0.071000,570.1,604.8,950.2,197.2,1550.1,688.9,528.8,930,1632.2,212.7,71.6,19.5
0.073000,545.7,574.6,949.1,176.9,1547.0,588.9,533.4,958.8,1664.8,216.1,71.5,19.4
0.075000,522.8,539.0,951.9,155.1,1553.2,506.7,540,991.2,1702.8,219.3,71.4,19.2
0.077000,507.1,527.0,956.7,139.5,1569.1,487.6,548.8,1026.7,1746,222.3,71.2,19.1
0.079000,497.0,539.9,961.1,129.2,1601.8,538.7,559.6,1065.1,1793.8,225,71.1,19
0.081000,487.6,557.9,963.3,119.3,1652.2,627.7,572.5,1106,1845.7,227.6,71,18.9
0.083000,473.8,574.6,963.9,107.0,1725.9,725.9,587.3,1148.9,1901.1,229.9,70.8,18.6
0.085000,456.5,593.0,964.8,93.8,1817.0,786.2,604,1193.3,1959.3,232,70.7,18.1
0.087000,435.9,612.6,967.4,81.0,1901.9,720.6,622.5,1238.8,2019.6,233.9,70.6,17.3
0.089000,409.4,642.4,970.9,71.0,1928.0,518.7,642.6,1284.8,2081.3,235.7,70.5,16.2
0.091000,372.3,705.2,973.6,66.6,1903.5,337.3,664,1330.9,2143.7,237.2,70.4,15.1
0.093000,290.7,859.0,974.2,69.5,1866.7,224.1,686.7,1376.4,2205.8,238.6,70.2,13.9
0.095000,970.7,79.2,1832.7,165.8,2707.0,285.6,710.4,1421.1,2267.1,239.8,69.9,12.9
0.097000,963.6,95.4,1806.7,131.2,2668.0,245.1,734.9,1464.3,2326.7,240.8,69.5,12
0.099000,954.3,122.8,1790.4,108.1,2647.9,204.5,759.9,1505.8,2383.9,241.8,69.1,11
0.101000,947.2,168.8,1783.0,92.9,2638.5,166.5,785.1,1545,2438.1,242.6,68.6,10.1
0.103000,942.0,249.8,1779.5,89.0,2637.6,139.9,810.4,1581.6,2488.6,243.3,68,9.4
0.105000,933.7,357.3,1774.5,100.9,2641.3,139.7,835.5,1615.4,2535,243.9,67.5,9
0.107000,923.5,423.1,1763.9,117.9,2640.8,165.4,860,1646.1,2576.8,244.4,66.9,9
0.109000,924.5,400.4,1751.7,123.3,2632.2,207.4,883.9,1673.5,2613.6,244.9,66.3,9.4
0.111000,936.2,361.6,1744.7,119.3,2622.5,239.9,906.7,1697.6,2645,245.2,65.7,10
0.113000,951.2,348.0,1740.4,114.9,2624.8,256.6,928.4,1718.2,2670.9,245.5,65,10.4
0.115000,970.3,369.1,1736.1,111.1,2643.1,264.3,948.8,1735.3,2691.1,245.8,64.3,10.5
