time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,888.5,80.3,1794.2,172.2,2851.4,183.0,901.1,1727.8,2804.2,103.8,69,2.3
0.028000,892.0,78.3,1794.2,232.9,2841.6,178.4,901.2,1728.3,2805.7,104.4,68.8,3.1
0.030000,896.3,88.4,1783.6,312.8,2829.5,155.8,901.4,1729.1,2808,105,68.6,4.3
0.032000,901.0,111.1,1749.5,377.7,2823.2,136.1,901.7,1730.3,2811.3,105.7,68.4,5.7
0.034000,902.4,126.6,1707.0,413.9,2822.8,127.8,902.2,1731.8,2815.4,106.6,68.3,7
0.036000,902.7,123.8,1680.3,432.8,2822.5,126.8,902.8,1733.8,2820.3,107.6,68.3,7.9
0.038000,905.6,115.4,1675.9,443.7,2818.1,134.8,903.7,1736.1,2825.8,108.8,68.3,8.8
0.040000,912.5,113.1,1690.3,436.7,2804.2,162.4,904.8,1738.8,2831.9,110.1,68.3,9.5
0.042000,921.5,120.9,1700.9,411.3,2774.8,213.3,906.2,1742,2838.4,111.6,68.2,10.2
0.044000,928.2,126.5,1702.7,379.0,2753.3,245.5,908,1745.6,2845.3,113.3,68.2,10.6
0.046000,932.1,122.5,1710.7,343.1,2770.1,233.6,910.1,1749.7,2852.4,115.2,68.1,10.7
0.048000,935.9,119.5,1730.4,314.9,2813.8,208.9,912.6,1754.2,2859.5,117.3,67.9,10.4
0.050000,938.1,133.8,1759.6,309.1,2870.3,195.0,915.6,1759.1,2866.5,119.6,67.8,9.9
0.052000,930.9,182.0,1785.2,334.9,2920.9,195.5,918.9,1764.4,2873.4,122.1,67.6,9.3
0.054000,907.1,243.6,1793.0,376.2,2942.1,198.4,922.7,1770.1,2879.8,124.8,67.6,8.9
0.056000,884.5,265.7,1792.1,400.6,2938.7,191.1,926.8,1776.1,2885.8,127.7,67.5,8.7
0.058000,880.2,257.9,1797.6,382.7,2926.4,171.3,931.3,1782.4,2891.1,130.8,67.5,8.7
0.060000,897.3,242.0,1813.3,309.0,2915.8,144.6,936.1,1788.8,2895.6,134,67.6,8.8
0.062000,927.2,209.5,1825.1,212.7,2909.9,120.5,941.2,1795.4,2899.3,137.4,67.6,8.9
0.064000,949.8,165.4,1825.9,143.1,2910.8,109.4,946.4,1802,2902.1,141,67.7,9
0.066000,959.4,131.8,1822.7,106.7,2918.2,112.5,951.7,1808.5,2903.9,144.6,67.7,9
0.068000,962.6,110.9,1820.2,88.8,2925.2,128.4,957.1,1814.8,2904.7,148.4,67.8,8.9
0.070000,965.8,106.1,1822.3,87.7,2916.7,146.3,962.5,1820.9,2904.4,152.2,67.8,8.8
0.072000,972.4,114.4,1829.4,103.0,2894.0,143.4,967.8,1826.6,2903,156.1,67.8,8.7
0.074000,980.2,124.8,1839.1,131.7,2878.8,128.5,973,1831.9,2900.7,159.9,67.7,8.8
0.076000,986.6,126.7,1848.6,168.9,2872.7,116.4,978,1836.6,2897.5,163.8,67.7,9.2
0.078000,991.9,119.0,1853.7,213.0,2869.9,108.7,982.7,1840.7,2893.4,167.5,67.6,10
0.080000,996.0,109.3,1844.2,234.7,2867.7,105.3,987.3,1844.1,2888.6,171.3,67.5,11.1
0.082000,998.3,105.9,1826.2,195.8,2866.9,106.9,991.7,1846.7,2883.3,174.9,67.4,12
0.084000,1000.2,112.7,1819.9,146.1,2868.6,113.6,995.9,1848.5,2877.6,178.4,67.3,12.7
0.086000,1002.9,125.2,1821.7,121.0,2870.9,116.0,999.9,1849.6,2871.7,181.8,67.1,12.7
0.088000,1007.5,133.4,1826.3,112.1,2869.9,108.2,1003.9,1849.8,2865.8,185,67,12.1
0.090000,1013.0,135.3,1833.1,117.0,2863.5,93.3,1007.8,1849.2,2860.1,188,66.8,11.1
0.092000,1017.0,141.2,1842.1,136.1,2853.9,78.9,1011.8,1847.8,2854.9,190.9,66.5,10.1
0.094000,1019.6,165.9,1850.0,166.5,2846.4,70.5,1016,1845.7,2850.3,193.6,66.3,9.2
0.096000,1023.4,222.3,1849.7,194.9,2843.6,67.6,1020.5,1842.9,2846.5,196.1,66,8.8
0.098000,1031.6,323.5,1838.5,206.9,2843.0,66.0,1025.4,1839.6,2843.8,198.4,65.7,8.6
0.100000,1043.2,437.1,1823.7,193.4,2841.7,61.3,1030.8,1835.7,2842.4,200.5,65.5,8.5
0.102000,1046.6,503.8,1813.3,170.3,2841.6,54.9,1036.8,1831.4,2842.2,202.5,65.2,8.5
