time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,685.1,163.2,1454.9,159.3,2441.6,152.5,642.1,1434.3,2399,127.9,62.6,10.2
0.027000,667.5,179.9,1446.5,187.7,2416.6,128.7,644.9,1433.5,2400.2,127.8,62.4,10
0.029000,650.6,188.2,1433.7,206.7,2400.7,110.4,649.4,1432.1,2402.2,127.8,62.3,10
0.031000,647.2,189.9,1424.6,208.1,2397.9,104.8,655.4,1430.3,2404.7,127.8,62.1,10
0.033000,655.1,196.0,1415.4,195.9,2402.5,113.2,662.7,1428.3,2407.6,127.8,62,10.1
0.035000,662.6,213.2,1403.9,177.5,2408.2,138.6,670.9,1426.1,2410.8,127.8,61.9,10.2
0.037000,663.3,239.6,1395.3,160.1,2409.6,180.5,679.7,1423.9,2414,127.7,61.8,10.4
0.039000,662.0,268.6,1395.7,149.0,2404.8,219.9,688.6,1421.9,2416.9,127.7,61.7,10.8
0.041000,669.8,299.3,1406.9,145.0,2398.3,230.3,697.4,1420.2,2419.5,127.7,61.6,11.1
0.043000,689.4,322.6,1424.7,138.5,2392.9,214.2,705.7,1418.9,2421.5,127.6,61.5,11.3
0.045000,706.7,319.7,1440.3,120.1,2390.6,191.9,713.2,1418.3,2422.8,127.6,61.4,11
0.047000,712.4,302.5,1449.5,97.6,2395.6,175.1,719.7,1418.3,2423.3,127.5,61.3,10.1
0.049000,716.2,292.4,1453.5,82.5,2408.8,165.7,725,1418.9,2423.1,127.5,61.2,8.6
0.051000,725.1,299.6,1451.7,80.5,2427.2,164.7,729.2,1420.4,2422.1,127.4,61.1,7
0.053000,736.5,320.2,1441.9,91.1,2443.9,164.6,732.1,1422.4,2420.6,127.3,61,5.7
0.055000,742.3,345.0,1426.5,105.7,2452.6,155.8,734,1425.1,2418.7,127.2,60.9,5.1
0.057000,747.4,370.8,1415.6,114.4,2452.4,142.8,735,1428.2,2416.8,127.1,60.7,5.3
0.059000,767.0,394.9,1416.1,119.0,2447.0,130.3,735.5,1431.6,2415,127,60.5,6.3
0.061000,791.2,409.2,1423.3,124.3,2440.4,120.8,735.8,1435.1,2413.7,126.8,60.3,7.5
0.063000,795.6,410.6,1429.2,127.1,2431.7,112.4,736.2,1438.4,2413.3,126.6,60,8.6
0.065000,778.7,402.5,1431.2,125.0,2420.9,97.7,737.3,1441.4,2414.1,126.4,59.7,9.1
0.067000,754.3,387.9,1430.7,123.7,2411.7,76.4,739.3,1443.9,2416.5,126.2,59.4,9
0.069000,729.0,368.9,1427.3,133.1,2407.6,58.6,742.7,1445.5,2420.7,126,59.1,8.5
0.071000,708.6,344.8,1420.2,158.7,2409.4,51.9,747.9,1446.1,2427,125.7,58.8,7.8
0.073000,704.6,316.7,1416.6,187.8,2416.3,56.3,755,1445.6,2435.4,125.4,58.5,7.1
0.075000,715.5,290.0,1426.5,201.2,2427.2,68.3,764.4,1443.8,2446.1,125.1,58.2,6.7
0.077000,728.6,272.8,1443.9,204.1,2439.2,83.8,776,1440.6,2458.9,124.7,57.8,6.6
0.079000,740.3,271.7,1459.8,212.3,2450.5,102.7,789.9,1436.1,2473.8,124.4,57.4,6.6
0.081000,759.3,287.0,1467.2,237.9,2463.6,129.4,806,1430.3,2490.5,124,56.8,6.7
0.083000,796.3,311.4,1454.7,280.2,2483.9,170.6,823.9,1423.2,2508.6,123.6,56.3,6.8
0.085000,843.2,331.2,1422.7,292.3,2519.3,224.6,843.3,1415.1,2527.7,123.2,55.6,6.7
0.087000,884.7,330.2,1406.7,240.8,2572.6,276.9,863.7,1406.1,2547.3,122.8,55,6.4
0.089000,924.1,336.3,1411.7,191.4,2616.2,309.9,884.7,1396.4,2566.9,122.3,54.4,6
0.091000,968.5,389.3,1413.1,174.1,2622.6,327.3,905.6,1386.5,2585.8,121.9,53.9,5.5
0.093000,1007.0,469.0,1396.0,160.9,2608.2,348.6,925.8,1376.4,2603.6,121.5,53.5,5.1
0.095000,1023.1,534.1,1371.3,132.4,2596.9,368.2,944.7,1366.7,2619.6,121,53.3,4.8
0.097000,1023.7,560.1,1351.9,101.1,2604.4,367.8,961.7,1357.5,2633.4,120.6,52.9,4.5
0.099000,1009.3,558.2,1337.0,76.6,2635.3,343.9,976.1,1349.1,2644.6,120.2,52.6,4.4
0.101000,969.6,548.3,1324.1,60.8,2673.9,315.7,987.7,1341.9,2652.9,119.8,52.3,4.3
0.103000,915.8,523.3,1313.5,54.7,2696.7,316.9,995.8,1336,2658,119.4,51.9,4.3
0.105000,882.2,480.3,1306.8,55.5,2691.6,361.6,1000.4,1331.6,2660,119,51.4,4.2
0.107000,885.1,454.3,1305.3,55.7,2658.0,419.5,1001.2,1328.9,2658.9,118.7,51.1,7.3
0.109000,922.5,448.4,1309.5,50.9,2626.5,427.4,998.2,1327.8,2654.9,118.3,50.8,13.7
