time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,830.0,52.7,1647.9,237.1,3346.9,459.1,852.1,1711.3,3395.8,166.8,72.5,8.9
0.027000,836.5,66.9,1656.1,268.9,3399.5,602.3,852.7,1710.5,3396.5,166.6,72.3,9.5
0.029000,847.6,84.5,1677.8,279.0,3443.8,832.5,853.6,1709.3,3397.5,166.4,72,10.2
0.031000,861.3,101.9,1696.2,277.1,3403.0,1196.5,854.8,1707.7,3398.9,166.2,71.8,10.9
0.033000,872.7,111.7,1703.5,272.5,3299.4,1322.7,856.3,1705.6,3400.4,166,71.5,11.5
0.035000,881.0,115.2,1702.4,270.3,3300.6,1257.6,858.2,1703.1,3402.1,165.8,71.4,11.7
0.037000,884.7,115.3,1694.3,272.3,3381.5,1198.4,860.2,1700.3,3403.6,165.6,71.2,11.2
0.039000,883.4,111.2,1682.9,270.1,3416.2,1212.5,862.4,1697.1,3404.8,165.4,71.1,10.3
0.041000,879.4,103.6,1677.6,262.5,3417.5,1210.4,864.8,1693.8,3405.7,165.2,71.1,9.2
0.043000,876.7,96.3,1685.0,255.6,3427.2,1193.8,867.3,1690.2,3405.8,165,71,8.4
0.045000,876.5,91.4,1702.7,249.7,3409.9,1152.7,869.8,1686.6,3405.2,164.8,70.9,8.5
0.047000,877.0,91.4,1722.6,245.1,3362.0,1093.7,872.3,1682.8,3403.6,164.7,70.7,9.6
0.049000,876.4,96.1,1736.0,239.9,3325.9,1050.9,874.8,1679.1,3400.7,164.5,70.6,11.5
0.051000,874.3,103.8,1741.4,229.0,3357.9,1049.0,877.2,1675.4,3396.6,164.4,70.5,13.8
0.053000,872.7,111.7,1741.1,212.4,3596.2,1171.6,879.4,1671.8,3390.9,164.3,70.3,15.8
0.055000,873.2,118.3,1737.6,197.5,3510.8,399.5,881.5,1668.3,3383.7,164.2,70.2,17.2
0.057000,875.7,120.4,1728.0,193.2,3519.8,353.2,883.4,1665,3374.9,164.1,70.1,17.9
0.059000,878.0,121.8,1712.3,202.3,3373.8,1447.6,885.1,1661.9,3364.4,164,70,18
0.061000,878.6,129.8,1692.6,227.8,3282.2,1208.1,886.5,1659.1,3352.2,164,69.8,17.9
0.063000,876.9,141.7,1671.3,263.0,3303.8,1122.1,887.7,1656.5,3338.3,163.9,69.7,17.7
0.065000,872.7,155.8,1645.8,304.1,3382.5,1072.8,888.7,1654.2,3322.9,163.9,69.5,17.5
0.067000,866.6,172.7,1618.9,342.5,3457.6,1015.5,889.5,1652.2,3306.1,163.9,69.4,17.4
0.069000,860.9,190.7,1602.5,358.8,3445.3,936.3,890.1,1650.5,3288,163.9,69.3,17.2
0.071000,856.3,209.8,1600.3,342.9,3334.1,894.2,890.6,1649,3268.8,164,69.2,16.9
0.073000,852.3,228.4,1601.3,315.5,3223.7,899.9,890.9,1647.8,3248.7,164,69,16.6
0.075000,852.0,243.0,1599.2,288.0,3136.2,895.7,891.1,1646.7,3228.1,164.1,68.9,16.1
0.077000,860.5,243.7,1595.6,255.8,3077.1,818.6,891.2,1645.9,3207.1,164.2,68.7,15.4
0.079000,874.8,226.2,1593.7,216.7,3039.9,676.4,891.4,1645.3,3186.1,164.3,68.4,14.4
0.081000,890.2,201.5,1598.2,182.0,3036.6,538.1,891.6,1644.7,3165.5,164.3,68.1,13.4
0.083000,903.7,192.5,1610.4,171.9,3082.4,454.1,891.9,1644.3,3145.4,164.4,67.8,12.6
0.085000,915.5,201.9,1625.2,184.8,3135.7,383.0,892.4,1643.9,3126.2,164.5,67.4,12.2
0.087000,923.3,223.9,1631.8,202.4,3130.0,315.7,893,1643.5,3108.3,164.6,67.1,12.5
0.089000,926.6,250.3,1630.0,195.5,3083.8,257.5,893.9,1643.1,3091.9,164.7,66.8,13.2
0.091000,929.0,263.7,1632.5,164.4,3037.9,213.6,895,1642.6,3077.3,164.8,66.5,14.1
0.093000,935.0,258.9,1644.7,141.7,3013.8,203.5,896.5,1642.1,3064.8,164.8,66.3,14.9
0.095000,944.8,244.0,1665.2,135.1,3005.7,226.8,898.2,1641.4,3054.5,164.9,66.1,15.4
0.097000,953.9,223.2,1688.3,140.0,3006.7,269.6,900.3,1640.6,3046.7,164.9,66,15.5
0.099000,958.7,202.5,1704.5,151.7,3010.6,309.4,902.8,1639.7,3041.5,164.9,65.8,15.4
0.101000,959.3,188.4,1706.6,172.0,3016.3,339.0,905.6,1638.6,3038.9,164.9,65.7,15.1
0.103000,955.8,188.6,1689.5,195.0,3024.9,353.1,908.8,1637.4,3039.2,164.9,65.5,14.9
0.105000,946.5,207.9,1659.2,202.5,3043.6,359.0,912.3,1636,3042.2,164.9,65.4,14.8
0.107000,928.7,249.2,1637.4,183.6,3080.3,375.6,916.1,1634.5,3047.9,164.8,65.2,15
0.109000,902.3,308.7,1629.3,159.3,3126.8,399.1,920.2,1632.9,3056.2,164.7,65.1,15.4
0.111000,875.0,369.5,1626.0,144.8,3165.1,404.7,924.5,1631.3,3067,164.6,65,15.7
0.113000,872.1,388.6,1622.4,147.5,3178.0,385.1,929.1,1629.5,3080.2,164.5,64.9,16
0.115000,893.0,364.6,1616.2,158.8,3175.1,352.0,933.8,1627.8,3095.4,164.4,64.8,16
0.117000,913.2,330.7,1611.4,155.6,3170.6,318.6,938.6,1626.1,3112.6,164.2,64.7,15.6
0.119000,920.9,307.3,1611.5,131.9,3170.5,293.5,943.4,1624.4,3131.4,164,64.6,14.9
0.121000,918.3,296.3,1614.2,101.7,3176.4,273.1,948.3,1622.8,3151.5,163.7,64.5,14.2
0.123000,911.7,307.2,1615.7,82.1,3191.2,255.0,953.1,1621.3,3172.7,163.5,64.3,13.5
0.125000,905.3,356.5,1614.6,74.7,3211.3,238.0,957.9,1619.9,3194.5,163.2,64.2,13.1
0.127000,898.9,450.3,1610.9,77.5,3226.7,223.8,962.5,1618.8,3216.7,162.9,64.1,12.9
0.129000,895.7,568.6,1607.3,88.4,3240.9,209.1,966.9,1617.8,3239.1,162.6,63.9,12.9
0.131000,906.0,696.9,1606.8,111.6,3260.8,190.8,971.1,1617,3261.2,162.3,63.8,12.9
0.133000,936.8,782.7,1611.7,147.1,3280.6,174.9,975.1,1616.5,3282.7,161.9,63.7,13
0.135000,983.9,787.5,1621.4,181.4,3296.8,167.7,978.8,1616.3,3303.5,161.6,63.6,13.1
0.137000,1025.8,725.6,1630.7,182.9,3308.1,177.0,982.3,1616.3,3323.3,161.2,63.4,13.1
0.139000,1051.1,663.0,1636.9,166.4,3316.0,208.5,985.5,1616.5,3341.8,160.8,63.2,13
0.141000,1062.9,637.6,1639.5,157.6,3323.1,258.9,988.4,1616.9,3358.8,160.4,63.1,13
0.143000,1063.0,653.5,1635.2,162.4,3324.7,283.7,991.1,1617.5,3374.3,160,62.8,12.9
0.145000,1053.4,727.6,1617.8,179.5,3327.0,265.7,993.5,1618.3,3388,159.6,62.5,13
0.147000,1029.0,864.7,1590.4,191.9,3336.6,242.3,995.8,1619.3,3400,159.2,62.3,13.1
0.149000,994.0,928.2,1584.2,181.8,3352.2,223.6,997.9,1620.3,3410.1,158.8,62,13.3
0.151000,971.1,851.5,1604.6,161.1,3376.2,203.3,999.9,1621.4,3418.4,158.4,61.8,13.5
0.153000,965.8,736.5,1624.0,145.7,3398.0,189.7,1001.8,1622.4,3424.9,158,61.5,13.7
0.155000,976.0,624.0,1629.7,144.5,3408.3,189.8,1003.7,1623.4,3429.7,157.5,61.3,13.8
0.157000,989.7,539.4,1619.7,157.0,3403.2,209.9,1005.7,1624.3,3432.8,157.1,61.1,13.7
0.159000,998.9,494.6,1601.6,174.8,3390.6,246.8,1007.7,1625.1,3434.4,156.7,60.8,13.6
0.161000,1015.2,475.2,1589.5,192.5,3387.8,294.0,1009.9,1625.6,3434.6,156.3,60.5,13.5
0.163000,1045.6,462.1,1595.4,200.5,3407.0,334.8,1012.2,1625.9,3433.5,155.9,60.2,13.2
0.165000,1078.6,440.8,1613.6,189.2,3435.2,357.7,1014.8,1625.9,3431.3,155.6,59.9,12.8
0.167000,1092.8,425.6,1632.7,158.4,3455.0,366.0,1017.6,1625.6,3428.2,155.2,59.5,12.3
0.169000,1087.1,440.9,1646.2,123.2,3471.0,386.5,1020.7,1624.9,3424.3,154.8,59.2,11.5
0.171000,1076.2,510.0,1652.9,95.9,3508.7,431.8,1024.1,1623.9,3419.9,154.5,58.8,10.7
0.173000,1075.0,615.8,1652.8,83.4,3560.0,423.6,1027.8,1622.4,3415.1,154.1,58.4,9.9
0.175000,1077.8,655.0,1650.7,79.2,3577.9,531.4,1031.9,1620.6,3410,153.8,58,9.1
0.177000,1067.0,572.5,1649.0,80.6,3425.4,620.7,1036.2,1618.4,3404.8,153.5,57.5,11.7
0.179000,1042.6,477.8,1644.5,82.5,3374.6,538.6,1040.9,1615.8,3399.7,153.2,57.1,17.5
0.181000,1011.9,410.7,1634.7,80.0,3366.3,498.7,1045.8,1612.9,3394.7,152.9,56.5,21.8
0.183000,985.4,374.4,1623.0,74.9,3382.5,497.3,1051,1609.7,3389.9,152.6,55.9,19.5
0.185000,965.3,368.7,1610.8,72.9,3427.7,516.8,1056.4,1606.2,3385.4,152.3,55.5,5.9
0.187000,951.3,404.8,1598.3,75.9,3495.0,503.5,1061.8,1602.5,3381.3,152,54.7,-25.6
0.189000,939.7,477.3,1585.7,80.4,3542.8,497.4,1067.4,1598.6,3377.6,151.7,53.9,-71.7
0.191000,934.7,576.8,1573.8,83.1,3535.8,1086.1,1072.9,1594.7,3374.3,151.5,53.3,-122.7
0.193000,950.2,669.0,1567.5,83.8,3328.7,1258.9,1078.4,1590.7,3371.5,151.2,52.5,-168.8
0.195000,990.5,720.7,1566.9,83.8,3160.5,1276.7,1083.8,1586.7,3369.1,151,51.9,-200
0.197000,1040.2,723.0,1567.8,85.1,3087.6,1256.7,1088.9,1582.9,3367.1,150.8,51.3,-213.2
0.199000,1083.9,716.2,1564.5,89.7,3089.0,1324.3,1093.7,1579.3,3365.5,150.5,50.6,-214.8
0.201000,1127.4,727.7,1556.0,97.2,3128.6,1536.5,1098.1,1575.8,3364.2,150.3,50.2,-209.9
0.203000,1174.5,745.2,1550.7,104.7,3189.0,1902.3,1102.2,1572.8,3363.1,150.1,49.7,-203.3
0.205000,1216.0,727.2,1555.8,111.0,3314.9,2400.8,1105.7,1570,3362.4,149.9,48.8,-200
0.207000,1218.5,681.1,1567.3,110.7,3533.4,2773.7,1108.6,1567.7,3361.8,149.7,48.1,-200
0.209000,1198.6,633.5,1575.6,106.0,3662.3,284.0,1111,1565.9,3361.4,149.6,47.5,-200
0.211000,1182.6,590.9,1579.9,102.9,3607.0,1830.5,1112.7,1564.5,3361.1,149.4,46.4,-200
0.213000,1160.3,595.8,1582.8,101.0,3422.4,1237.7,1113.7,1563.7,3361,149.2,45.5,-200
0.215000,1078.4,662.5,1588.2,94.2,3248.9,1094.0,1114.1,1563.4,3361,149.1,44.6,-200
