time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,708.0,68.4,1940.2,145.5,2553.4,155.3,747.3,1925.6,2515.1,0,73.1,1.7
0.027000,710.6,65.5,1941.5,132.7,2555.1,136.9,747.1,1923.8,2514.5,0,72.9,1.8
0.029000,723.3,80.1,1934.2,137.2,2551.1,133.8,746.8,1920.8,2513.6,0,72.7,1.7
0.031000,744.8,105.3,1916.5,152.3,2531.5,152.5,746.6,1916.7,2512.4,0,72.5,1.5
0.033000,754.5,109.9,1905.0,155.9,2513.4,166.4,746.5,1911.6,2510.9,0,72.4,1.2
0.035000,754.1,99.6,1898.9,152.0,2504.0,173.5,746.8,1905.8,2509.4,0,72.4,1
0.037000,751.8,88.3,1894.1,150.0,2500.5,182.9,747.5,1899.2,2507.8,0,72.3,0.8
0.039000,753.8,86.7,1889.3,153.3,2500.3,193.4,748.8,1892.1,2506.2,0,72.3,0.5
0.041000,766.3,100.5,1880.9,158.3,2494.2,197.3,751,1884.7,2504.8,0,72.4,0.3
0.043000,784.6,115.4,1867.3,160.8,2475.0,188.4,754.1,1877.2,2503.6,0,72.6,0.2
0.045000,798.5,120.6,1857.2,162.2,2460.7,169.0,758.2,1869.8,2502.7,0,72.9,0.3
0.047000,803.4,117.0,1853.4,164.5,2455.7,160.4,763.4,1862.6,2502.2,0,73,1
0.049000,802.2,108.1,1852.4,167.3,2454.1,163.2,769.9,1855.7,2502,0,72.9,2
0.051000,798.4,97.5,1853.1,167.5,2409.5,3476.9,777.5,1849.5,2502.2,0,72.6,3.1
0.053000,794.7,93.1,1855.7,160.1,2422.5,3667.7,786.2,1843.9,2502.9,0,72.1,3.9
0.055000,790.5,103.7,1856.8,167.2,2456.5,199.6,795.9,1839.1,2503.8,0,71.5,4.1
0.057000,788.1,128.6,1846.5,253.9,2488.3,366.7,806.5,1835.1,2505.1,0,71,3.4
0.059000,797.6,137.6,1815.9,334.7,2572.7,576.8,817.7,1832.1,2506.6,0,70.7,2
0.061000,806.1,125.9,1783.7,335.7,2636.2,591.1,829.4,1830,2508.1,0,70.5,0.4
0.063000,811.0,114.3,1788.2,311.3,2630.5,565.0,841.3,1828.7,2509.7,0,70.4,-1.1
0.065000,818.2,108.5,1809.9,260.5,2591.9,501.4,853,1828.4,2511.2,0,70.2,-1.9
0.067000,832.6,113.2,1826.9,201.4,2541.3,365.1,864.4,1828.8,2512.4,0,69.8,1.4
0.069000,857.4,128.6,1838.8,159.3,2510.2,223.0,875.2,1830,2513.4,0,69.3,8.3
0.071000,887.1,154.2,1853.0,146.7,2503.0,148.7,885.2,1831.8,2513.9,0,68.7,13.9
0.073000,905.8,184.8,1864.1,158.5,2504.2,129.9,894.2,1834,2514,0,68.1,13
0.075000,915.5,210.8,1869.2,169.4,2505.4,123.4,902,1836.7,2513.7,0,67.3,0.7
0.077000,921.7,229.1,1871.6,163.3,2506.8,113.0,908.5,1839.5,2512.9,0,66.4,-29.7
0.079000,924.6,247.2,1874.6,148.2,2510.2,102.0,913.8,1842.5,2511.6,0,65.4,-74.6
0.081000,922.6,271.0,1877.5,135.6,2515.0,99.5,917.8,1845.4,2510,0,64.3,-124.4
0.083000,920.5,286.4,1877.2,139.8,2514.2,114.7,920.8,1848.2,2508.3,0,63.2,-169.5
0.085000,929.3,273.9,1867.9,172.8,2495.4,145.9,922.8,1850.7,2506.5,0,62.2,-200
0.087000,937.9,245.6,1842.5,219.2,2464.8,167.2,924.2,1852.8,2504.8,0,61.5,-212.8
0.089000,937.5,219.6,1812.8,237.2,2450.7,172.5,925.3,1854.6,2503.6,0,61,-214.4
0.091000,932.8,202.5,1794.9,226.6,2462.7,176.5,926.3,1855.8,2503,0,60.5,-209.6
0.093000,928.6,204.9,1793.4,220.8,2481.9,185.6,927.7,1856.5,2503.2,0,60.1,-203.2
0.095000,926.9,227.2,1806.5,243.7,2484.2,206.8,929.8,1856.7,2504.7,0,59.7,-200
0.097000,926.0,245.8,1831.7,285.8,2472.7,230.2,933.1,1856.3,2507.6,0,59.3,-200
0.099000,923.4,230.7,1860.0,307.2,2470.0,238.2,937.8,1855.4,2512.1,0,59,-200
0.101000,926.5,188.9,1878.5,290.7,2483.0,234.2,944.4,1854,2518.6,0,58.8,-200
