time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025769,782.0,131.0,1421.9,93.5,2244.7,133.7,792.4,1427.4,2263.3,77.7,78.6,8.8
0.027769,779.6,121.6,1420.0,81.4,2246.1,125.8,792.8,1426.4,2263.8,77.4,78.3,8.2
0.029769,787.8,125.2,1422.0,87.1,2254.8,140.4,793.4,1424.9,2264.5,77.1,77.9,7.6
0.031769,807.3,138.7,1430.8,116.8,2273.9,178.5,794.3,1422.7,2265.4,76.8,77.7,6.9
0.033769,815.6,139.2,1434.3,129.8,2284.1,189.6,795.3,1420.1,2266.5,76.5,77.5,6.1
0.035769,812.4,131.3,1428.1,121.0,2283.8,179.7,796.4,1417.1,2267.8,76.2,77.4,5.3
0.037769,804.7,119.7,1417.7,104.5,2279.0,166.8,797.5,1413.9,2269.2,75.9,77.1,4.5
0.039769,795.6,105.6,1406.1,87.0,2271.8,157.8,798.5,1410.4,2270.6,75.6,76.8,3.6
0.041769,789.4,94.7,1395.9,76.0,2266.6,156.6,799.5,1406.8,2272,75.4,76.5,2.6
0.043769,793.2,101.2,1393.2,90.1,2273.7,166.5,800.3,1403.3,2273.3,75.1,76.3,1.7
0.045769,799.6,108.7,1396.0,115.6,2280.5,170.8,800.9,1399.9,2274.5,74.8,76.4,1
0.047769,800.3,105.1,1396.0,117.5,2281.2,159.6,801.3,1396.6,2275.5,74.5,76.6,0.5
0.049769,798.0,97.4,1393.0,106.0,2279.6,144.1,801.5,1393.6,2276.4,74.2,76.7,0.4
0.051769,794.7,88.0,1389.1,90.2,2277.3,128.2,801.4,1390.9,2277.1,0,76.5,0.5
0.053769,791.0,78.1,1385.3,74.0,2274.3,114.0,801.1,1388.4,2277.5,0,75.9,0.6
0.055769,787.3,68.0,1381.9,58.2,2270.1,103.7,800.7,1386.3,2277.7,0,75.2,0.6
0.057769,789.2,72.2,1383.1,55.4,2269.1,117.7,800.1,1384.5,2277.6,0,74.6,0.4
0.059769,806.6,111.2,1392.3,84.8,2279.3,175.3,799.6,1383,2277.4,0,74.5,-0.2
0.061769,814.9,123.4,1394.3,99.1,2280.0,189.6,799,1381.7,2276.9,0,75,-0.9
0.063769,813.7,116.5,1390.6,93.1,2275.6,176.5,798.5,1380.7,2276.2,0,75.7,-1.6
0.065769,810.6,106.7,1385.9,82.4,2271.8,159.1,798.3,1379.8,2275.3,0,76.2,-2
0.067769,807.3,96.6,1381.3,70.9,2269.3,141.7,798.2,1379,2274.2,0,76.3,-2
0.069769,804.1,86.5,1377.2,59.5,2268.1,125.0,798.5,1378.3,2272.9,0,75.9,-1.6
0.071769,801.5,76.7,1373.5,48.8,2268.0,109.7,799.1,1377.6,2271.4,0,75,-0.9
0.073769,800.0,68.7,1370.6,40.2,2269.2,98.3,800.1,1377,2269.7,0,73.5,-0.2
0.075769,799.7,64.2,1368.4,34.3,2272.3,94.8,801.5,1376.4,2267.9,0,71.7,0.3
0.077769,797.7,76.8,1368.5,37.3,2277.3,123.6,803.2,1375.8,2265.8,0,69.6,1.4
0.079769,790.8,126.2,1371.3,57.4,2277.9,221.7,805.2,1375.3,2263.5,0,68,6.6
0.081769,795.2,155.8,1372.6,75.9,2267.3,274.3,807.6,1374.9,2261.1,0,67.4,12.4
0.083769,801.0,150.2,1372.0,81.5,2248.5,273.5,810.1,1374.7,2258.4,0,67.8,14.2
0.085769,806.4,135.1,1372.2,80.2,2234.9,255.0,812.8,1374.7,2255.5,0,68.4,7.3
0.087769,811.9,120.5,1373.8,75.5,2230.6,230.6,815.6,1374.9,2252.4,0,68.7,-13.7
0.089769,818.7,110.5,1377.4,71.0,2236.1,204.5,818.3,1375.5,2249.2,0,68.7,-52.4
0.091769,826.3,104.1,1382.2,68.4,2245.5,178.6,821,1376.4,2246,0,68.2,-100.5
0.093769,832.0,96.6,1387.1,68.8,2252.6,158.2,823.5,1377.8,2242.7,0,67.4,-148.7
0.095769,834.4,81.4,1391.2,76.9,2258.6,150.4,825.7,1379.6,2239.5,0,66.5,-187.3
0.097769,834.8,62.7,1390.9,99.0,2267.3,165.1,827.7,1381.9,2236.5,0,65.8,-208.1
0.099769,834.6,50.9,1385.0,126.6,2272.1,190.3,829.5,1384.7,2233.8,0,65.4,-214.6
0.101769,832.7,44.9,1382.3,143.6,2261.6,210.9,830.9,1388,2231.5,0,65.3,-212.4
0.103769,830.3,42.1,1387.2,150.4,2240.1,233.8,831.9,1391.8,2229.7,0,65.3,-206.3
0.105769,828.7,41.8,1395.5,154.0,2213.9,268.2,832.7,1395.9,2228.5,0,65.2,-200.9
0.107769,829.7,43.8,1401.7,158.6,2191.8,293.2,833.3,1400.4,2228.1,0,64.9,-200
0.109769,834.1,45.9,1403.5,169.1,2180.2,282.7,833.6,1405.2,2228.6,0,64.5,-200
0.111769,838.8,43.6,1401.7,189.8,2182.8,240.3,833.8,1410.2,2230.1,0,64,-200
0.113769,839.9,38.5,1401.1,218.2,2199.6,195.0,833.9,1415.2,2232.5,0,63.4,-200
0.115769,837.8,35.1,1410.9,235.5,2227.9,154.9,833.9,1420.3,2236,0,62.8,-200
0.117769,832.9,35.5,1429.8,201.0,2254.6,119.1,834,1425.3,2240.5,0,62.2,-200
0.119769,826.0,41.2,1441.0,131.8,2270.6,90.4,834.1,1430.1,2246,0,61.7,-200
0.121769,819.8,54.6,1441.0,78.1,2278.5,73.8,834.4,1434.7,2252.4,0,61.2,-200
0.123769,819.1,77.3,1438.1,50.1,2283.3,69.0,834.8,1439,2259.5,0,61,-200
0.125769,827.4,111.3,1438.8,36.6,2287.8,75.1,835.3,1442.9,2267.3,0,61,-200
0.127769,840.4,148.3,1445.3,31.5,2291.4,96.5,836,1446.5,2275.5,0,61.2,-200
0.129769,845.9,171.7,1454.7,30.0,2293.0,138.6,836.9,1449.6,2283.9,0,61.5,-200
0.131769,843.0,174.4,1461.5,30.4,2294.6,191.4,837.8,1452.4,2292.4,0,61.6,-200
0.133769,842.0,166.0,1463.5,33.3,2299.7,226.4,838.8,1454.7,2300.6,0,61.8,-200
0.135769,847.0,155.1,1460.5,39.5,2303.8,218.5,839.8,1456.7,2308.3,0,61.7,-200
0.137769,854.4,145.4,1454.9,49.0,2303.5,187.7,840.8,1458.3,2315.2,0,61.4,-200
0.139769,859.2,140.4,1450.9,59.6,2304.6,158.1,841.7,1459.5,2321.3,0,61,-200
0.141769,856.4,142.7,1453.6,62.4,2312.2,139.2,842.4,1460.5,2326.2,0,60.6,-200
0.143769,844.8,149.5,1459.2,55.5,2323.1,132.7,843,1461.1,2329.8,0,60.1,-200
0.145769,828.6,155.4,1462.2,48.9,2333.8,140.4,843.4,1461.5,2332.1,0,59.8,-200
0.147769,812.2,157.4,1462.9,47.9,2342.1,168.6,843.5,1461.6,2332.8,0,59.5,-200
