time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,664.8,46.1,1595.7,716.8,3175.3,252.1,660.7,1623.5,3216.7,209.8,73.1,18.3
0.027000,667.2,47.2,1563.5,776.9,3203.8,266.8,662.4,1625.8,3217.3,209.9,73.1,18.7
0.029000,670.6,48.5,1570.3,824.1,3230.0,268.8,665.3,1629.6,3218.3,210,73,18.9
0.031000,674.1,50.1,1604.6,833.7,3240.9,269.2,669.2,1634.6,3219.6,210,73,19.2
0.033000,677.4,52.4,1637.9,808.9,3238.8,272.5,674,1640.7,3221.2,210.1,72.9,19.4
0.035000,680.3,55.1,1658.0,769.5,3232.8,278.6,679.4,1647.7,3223,210.2,72.9,19.6
0.037000,683.2,57.2,1673.8,724.8,3228.6,287.7,685.4,1655.2,3225,210.3,72.8,19.8
0.039000,686.5,58.7,1689.9,676.4,3224.0,295.0,691.7,1662.9,3227,210.5,72.7,19.9
0.041000,690.1,59.6,1698.5,627.5,3216.3,292.7,698.2,1670.7,3229,210.6,72.6,20.1
0.043000,694.7,60.8,1696.0,590.0,3213.9,282.9,704.6,1678.1,3231,210.7,72.4,20.1
0.045000,701.2,62.5,1692.2,562.1,3225.6,277.6,710.8,1684.9,3232.9,210.9,72.3,19.9
0.047000,710.6,63.3,1703.7,515.5,3244.5,281.0,716.7,1690.9,3234.5,211,72.2,19.5
0.049000,721.4,62.0,1732.2,447.1,3256.3,290.3,722.1,1696,3235.9,211.2,72.1,18.8
0.051000,730.3,60.1,1762.1,388.2,3253.4,304.3,727,1700,3237.1,211.4,72.1,18
0.053000,736.1,60.1,1782.8,356.1,3243.8,329.1,731.4,1702.9,3237.9,211.6,72.1,17.3
0.055000,738.6,62.3,1786.5,357.7,3238.3,369.7,735.3,1704.7,3238.5,211.8,72.1,16.9
0.057000,739.9,65.6,1773.0,389.7,3239.6,415.0,738.7,1705.5,3238.8,212,72.1,16.8
