time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.6,96.8,1234.8,478.8,2379.0,225.8,740.5,1293.8,2433.2,130.3,72,6.4
0.027000,717.6,95.8,1261.9,471.3,2400.8,313.8,740,1292.8,2434.3,129.9,71.7,6.7
0.029000,723.9,96.7,1294.3,467.6,2428.4,412.1,739.3,1291.2,2436.1,129.5,71.6,6.6
0.031000,731.4,98.6,1310.6,416.7,2453.3,434.4,738.2,1289.1,2438.7,129.1,71.5,6.3
0.033000,736.1,100.4,1302.1,322.7,2460.1,368.8,737,1286.3,2441.9,128.6,71.6,6.1
0.035000,737.5,98.1,1288.9,237.2,2460.2,296.7,735.6,1283.1,2445.7,128.1,71.8,6.1
0.037000,739.0,91.9,1280.2,177.1,2461.3,248.2,734.2,1279.4,2450.1,127.7,72,6.5
0.039000,742.2,86.9,1276.0,140.5,2463.6,226.2,732.7,1275.3,2455,127.2,72.1,7
0.041000,745.0,84.7,1273.6,115.9,2467.4,224.2,731.2,1270.9,2460.2,126.7,72.1,7.6
0.043000,744.7,83.5,1271.5,98.7,2473.2,238.1,729.9,1266.3,2465.8,126.1,72,8.2
0.045000,742.1,81.1,1268.7,88.4,2479.9,266.4,728.9,1261.5,2471.5,125.6,71.9,8.6
0.047000,740.3,80.6,1264.9,87.9,2485.5,314.5,728.1,1256.6,2477.4,125.1,71.6,9
0.049000,738.9,85.8,1260.4,96.3,2487.2,372.4,727.7,1251.8,2483.3,124.5,71.4,9.5
0.051000,735.7,93.7,1255.9,104.6,2487.3,417.4,727.7,1247,2489.1,123.9,71,9.8
0.053000,731.2,98.6,1251.9,106.6,2488.4,427.1,728.2,1242.5,2494.6,123.4,70.7,10
0.055000,728.5,102.2,1247.7,107.2,2486.0,406.8,729.2,1238.2,2499.9,122.8,70.3,9.9
0.057000,728.2,113.4,1242.3,112.2,2480.7,390.4,730.8,1234.2,2504.7,122.2,69.9,9.5
0.059000,728.6,134.4,1237.1,119.7,2484.1,405.1,733,1230.6,2508.9,121.6,69.5,8.7
0.061000,729.6,159.9,1234.5,128.4,2508.8,447.5,735.8,1227.5,2512.5,121,68.9,7.8
0.063000,732.9,186.0,1233.8,144.1,2552.9,496.4,739.1,1224.9,2515.3,120.4,68.4,7
0.065000,738.8,221.7,1230.5,176.6,2590.6,533.5,743,1222.9,2517.3,119.8,67.7,6.6
0.067000,746.6,275.0,1220.8,220.6,2597.8,552.8,747.4,1221.4,2518.3,119.2,67,6.7
0.069000,756.6,346.4,1208.5,259.1,2584.4,553.0,752.2,1220.6,2518.4,118.6,66.4,7.2
0.071000,770.1,424.2,1200.6,286.9,2560.8,529.4,757.5,1220.4,2517.4,118,65.8,7.8
0.073000,785.2,496.5,1195.4,307.7,2527.8,482.3,763,1220.9,2515.4,117.4,65.3,8.2
0.075000,790.0,531.8,1196.4,299.7,2492.7,412.6,768.7,1222,2512.2,116.8,64.9,8.2
0.077000,781.4,495.2,1210.3,255.5,2462.3,330.6,774.5,1223.7,2507.9,116.2,64.6,7.4
0.079000,774.6,430.6,1225.8,208.3,2438.8,264.9,780.3,1226,2502.5,115.6,64.3,6.1
0.081000,773.6,394.3,1235.2,181.0,2422.0,223.6,786.1,1228.8,2496,115,64.1,4.7
0.083000,774.1,396.3,1237.9,177.7,2413.5,204.8,791.6,1232.2,2488.5,114.5,64,3.4
0.085000,778.2,401.1,1237.7,191.7,2410.2,198.3,796.8,1236,2480.1,113.9,63.8,2.8
0.087000,791.9,370.9,1243.3,214.2,2406.3,194.5,801.7,1240.3,2470.8,113.4,63.6,2.8
0.089000,806.8,320.5,1257.5,231.3,2402.3,190.8,806,1244.9,2460.8,112.9,63.5,3.4
0.091000,813.0,277.8,1272.7,243.4,2403.3,190.9,809.8,1249.8,2450.1,112.4,63.4,4.2
0.093000,808.5,252.0,1282.0,260.4,2412.9,202.4,813,1254.9,2439,111.9,63.1,5
0.095000,803.1,241.9,1286.3,290.4,2435.0,234.1,815.6,1260.2,2427.7,111.4,62.9,5.6
0.097000,806.6,247.1,1288.0,309.4,2458.8,269.7,817.5,1265.6,2416.2,111,62.7,6.2
0.099000,817.6,269.6,1285.2,310.4,2461.2,275.6,818.8,1271,2404.9,110.5,62.4,6.8
0.101000,827.2,308.4,1275.6,310.1,2441.2,242.7,819.4,1276.5,2393.8,110.1,62.1,7.3
0.103000,826.6,353.3,1261.8,305.0,2417.1,192.6,819.4,1281.8,2383.3,109.8,61.7,7.6
0.105000,814.7,372.6,1253.6,284.6,2400.9,147.4,818.8,1287,2373.5,109.4,61.4,7.6
0.107000,801.9,334.9,1257.2,251.6,2396.0,120.9,817.8,1292.1,2364.6,109.1,61,10.2
0.109000,798.2,287.0,1264.8,226.2,2401.6,122.9,816.5,1296.9,2356.9,108.8,60.8,15.7
0.111000,800.1,272.2,1271.8,221.1,2413.6,153.0,814.9,1301.5,2350.6,108.5,60.5,19.3
0.113000,805.0,286.4,1278.5,234.4,2423.6,201.2,813.1,1305.9,2345.9,108.3,60.2,16.6
0.115000,811.8,298.0,1285.5,260.9,2424.9,255.5,811.4,1309.9,2343,108,60,2.8
0.117000,818.8,267.9,1296.0,297.8,2417.2,316.3,809.8,1313.7,2342,107.8,59.8,-28.3
0.119000,824.7,216.7,1311.6,339.4,2399.1,385.0,808.5,1317.3,2343.1,107.6,59.6,-73.8
0.121000,832.5,182.4,1334.4,389.5,2368.1,458.4,807.7,1320.5,2346.5,107.5,59.3,-124
0.123000,843.4,177.1,1360.4,441.9,2344.0,507.2,807.5,1323.5,2352.2,107.3,59,-169.2
0.125000,854.4,199.0,1372.1,475.4,2340.3,530.9,808.1,1326.3,2360.2,107.2,58.6,-200
0.127000,857.4,245.0,1356.8,443.9,2341.7,559.7,809.5,1328.9,2370.8,107.1,58.1,-213
0.129000,842.2,291.8,1338.6,327.8,2352.6,605.8,811.9,1331.3,2383.8,0,57.7,-214.6
0.131000,814.4,309.2,1331.6,215.9,2363.7,644.5,815.5,1333.6,2399.2,0,57.4,-209.7
0.133000,785.3,306.6,1326.3,161.3,2352.7,604.4,820.3,1335.9,2417,0,57.1,-203.2
0.135000,760.1,305.0,1319.6,148.2,2335.6,506.3,826.3,1338.2,2437.1,0,56.8,-200
0.137000,751.5,309.8,1314.3,161.5,2332.4,443.2,833.6,1340.4,2459.4,0,56.5,-200
0.139000,772.9,299.3,1318.9,186.5,2341.4,437.0,842.3,1342.8,2483.7,0,56.1,-200
0.141000,824.4,240.3,1346.1,196.6,2369.2,483.1,852.2,1345.3,2509.8,0,55.7,-200
0.143000,871.9,168.5,1381.8,179.8,2420.6,542.7,863.4,1348,2537.4,0,55.1,-200
0.145000,896.5,134.1,1403.2,169.0,2469.7,594.8,875.7,1351,2566.4,0,54.4,-200
