time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,742.7,83.7,2000.2,246.0,2780.2,142.1,762.2,1969.5,2744.5,173.1,66.6,9.6
0.027000,747.5,85.5,1981.9,273.7,2775.1,157.3,762.5,1967.8,2745.9,172.9,66.7,9.2
0.029000,751.8,87.3,1967.6,320.8,2766.5,190.1,763,1965,2748.2,172.8,66.7,8.2
0.031000,756.0,88.1,1956.3,367.8,2753.7,224.0,763.9,1961.1,2751.4,172.7,66.7,7.1
0.033000,760.8,89.0,1947.6,395.1,2739.5,240.6,765.1,1956,2755.2,172.6,66.6,6.2
0.035000,766.7,91.0,1940.5,395.1,2729.0,237.6,766.9,1949.9,2759.8,172.4,66.5,5.9
0.037000,773.5,93.4,1933.5,375.9,2727.1,227.8,769.2,1942.8,2764.8,172.3,66.4,6.5
0.039000,780.4,95.0,1925.7,355.1,2735.8,225.4,772.2,1934.8,2770.1,172.2,66.2,7.6
0.041000,786.8,95.5,1918.2,344.0,2754.0,235.8,775.9,1925.7,2775.8,172.1,66.1,8.9
0.043000,793.2,95.7,1911.4,343.2,2776.4,250.7,780.5,1915.9,2781.5,172,66.1,10.3
0.045000,800.6,97.0,1903.6,351.8,2795.6,251.9,785.9,1905.2,2787.2,171.9,66.1,11.3
0.047000,809.1,99.5,1892.2,366.3,2806.2,232.4,792,1893.8,2792.7,171.8,66.1,11.9
0.049000,816.6,102.1,1878.3,374.2,2810.1,207.0,799,1881.8,2798.1,171.8,66.1,12.4
0.051000,822.0,104.5,1865.7,367.9,2812.0,189.1,806.6,1869.2,2803.2,171.7,66.1,12.8
0.053000,825.6,106.6,1855.4,354.2,2815.4,180.0,814.7,1856.1,2807.9,171.7,66.1,13
0.055000,829.0,108.0,1845.1,335.6,2821.0,174.7,823.2,1842.8,2812.3,171.6,66.1,13.1
0.057000,833.8,109.6,1832.0,309.9,2827.0,171.1,831.8,1829.2,2816.3,171.6,66,12.9
0.059000,840.0,111.9,1815.9,283.5,2831.5,171.2,840.4,1815.5,2820,171.6,66,12.4
0.061000,845.8,113.8,1798.0,264.5,2832.6,177.7,848.6,1801.9,2823.3,171.5,66,11.9
0.063000,849.2,114.5,1780.0,254.3,2829.8,192.6,856.3,1788.6,2826.5,171.5,66.1,11.3
0.065000,850.7,114.4,1765.7,248.7,2825.0,214.6,863.3,1775.5,2829.5,171.5,66.1,11
0.067000,852.2,114.8,1758.7,243.7,2822.5,234.3,869.4,1763,2832.5,171.5,66.1,10.8
0.069000,854.3,117.6,1757.6,240.4,2827.2,242.8,874.4,1751.2,2835.5,171.5,66.1,10.7
0.071000,856.9,123.0,1756.9,237.8,2839.2,241.8,878.3,1740.2,2838.6,171.5,66.1,10.6
0.073000,863.1,124.0,1750.0,213.0,2841.2,238.3,881,1730.2,2841.9,171.6,66,10.7
0.075000,870.3,120.8,1740.0,179.1,2833.1,245.1,882.5,1721.3,2845.4,171.6,65.9,10.9
0.077000,871.6,122.5,1731.9,169.0,2836.0,280.6,882.9,1713.6,2849.3,171.6,65.8,11.3
0.079000,870.3,126.0,1725.6,174.4,2851.7,315.2,882.4,1707.3,2853.5,171.6,65.7,11.9
0.081000,873.1,126.3,1718.3,177.3,2854.5,300.0,881.1,1702.4,2858.1,171.6,65.5,12.6
0.083000,879.2,123.4,1705.9,179.5,2850.3,252.6,879.3,1699.1,2863.1,171.6,65.2,13.1
0.085000,885.1,122.2,1689.3,186.8,2859.4,207.3,877.3,1697.2,2868.4,171.6,64.9,13.5
0.087000,889.9,125.4,1673.6,194.3,2879.6,182.1,875.4,1696.9,2874.2,171.6,64.5,13.8
0.089000,893.9,129.4,1663.1,194.7,2900.3,180.3,873.8,1698.1,2880.2,171.7,64,14.1
0.091000,896.4,132.0,1660.3,195.4,2912.7,196.8,872.9,1700.7,2886.5,171.7,63.4,14.1
0.093000,896.1,137.0,1666.9,212.6,2913.2,193.3,872.9,1704.5,2892.9,171.7,62.8,13.9
0.095000,895.3,145.6,1686.4,248.8,2909.1,144.6,874.1,1709.6,2899.5,171.7,62.1,13.2
0.097000,897.7,157.1,1715.7,278.8,2907.0,99.9,876.6,1715.6,2906.2,171.8,61.4,11.8
0.099000,904.0,173.0,1735.9,272.2,2905.1,76.6,880.7,1722.4,2912.8,171.8,60.7,9.6
0.101000,912.3,192.4,1741.3,248.3,2903.5,67.9,886.3,1729.7,2919.4,171.9,60,7.3
0.103000,919.9,210.6,1743.6,232.3,2904.1,69.2,893.4,1737.3,2925.8,171.9,59.4,5.2
0.105000,924.8,226.6,1751.9,230.2,2911.0,81.8,902,1744.9,2932.1,172,58.9,3.7
0.107000,923.7,242.0,1769.9,235.7,2931.3,109.8,911.8,1752.2,2938.2,172.1,58.4,3.2
0.109000,912.9,263.0,1792.6,229.6,2962.0,144.4,922.7,1759,2944.1,172.1,58.1,3.2
0.111000,888.3,308.7,1803.1,210.4,2974.6,163.7,934.3,1765,2949.8,172.2,57.8,3.5
0.113000,855.5,363.8,1795.7,190.4,2962.1,163.9,946.4,1769.9,2955.3,172.3,57.5,3.8
0.115000,848.5,382.1,1781.0,179.0,2947.9,151.8,958.5,1773.7,2960.6,172.4,57.2,3.7
0.117000,883.4,357.4,1766.4,186.8,2946.3,134.9,970.4,1776,2965.7,172.5,57,3.2
0.119000,937.1,311.9,1754.9,214.1,2957.0,117.5,981.7,1776.8,2970.7,172.6,56.8,2.5
0.121000,990.2,266.5,1751.7,252.9,2974.3,103.0,992.1,1776.1,2975.6,172.6,56.5,1.6
