time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,851.8,220.5,1777.5,190.6,2794.2,354.6,851.9,1777.1,2794.7,0,64.7,5.7
0.028000,854.7,191.4,1775.9,167.1,2790.8,325.6,854.5,1776.7,2789.7,0,65.4,4.7
0.030000,854.2,166.9,1774.1,147.1,2789.1,305.5,854.3,1773.9,2789.4,0,65.7,3
0.032000,852.1,145.0,1772.1,129.2,2788.2,289.9,852.2,1771.3,2789.4,0,65.6,1.1
0.034000,848.4,124.9,1769.7,112.4,2787.8,278.5,848.7,1770.4,2786.4,0,64.9,-0.6
0.036000,843.0,110.3,1766.6,100.7,2788.1,279.8,841.9,1767.4,2787.8,0,64,-1.8
0.038000,835.8,125.1,1759.6,113.7,2794.8,325.6,837.2,1757.6,2797.1,0,63.1,-2.9
0.040000,845.4,212.9,1741.8,199.7,2806.5,423.6,844.8,1742.8,2804.2,0,62.6,-3.9
0.042000,863.8,237.6,1728.5,242.3,2801.0,433.2,862.9,1730.2,2801.6,0,62.7,-4.7
0.044000,871.9,210.6,1726.9,220.5,2797.9,396.5,872.7,1725.4,2798.1,0,63.2,-5.2
