time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,719.7,64.5,1695.9,617.3,2468.4,165.6,735.4,1557.6,2532.6,159.7,71.2,3.1
0.027000,728.5,65.3,1659.0,640.8,2468.5,177.7,736.7,1557.4,2531.1,159.5,71,4
0.029000,735.8,64.5,1610.0,606.5,2470.8,191.7,738.7,1557.1,2528.8,159.3,70.9,5.3
0.031000,741.9,62.5,1561.5,524.2,2478.3,213.8,741.5,1556.7,2525.6,159.1,70.8,6.9
0.033000,746.9,60.4,1531.5,437.6,2491.6,244.9,745,1556.3,2521.5,158.9,70.8,8.5
0.035000,752.0,58.9,1515.8,361.4,2508.2,272.5,749.3,1555.6,2516.6,158.8,70.8,10
0.037000,757.7,58.9,1505.4,296.8,2522.8,285.0,754.1,1554.9,2511.1,158.6,70.9,11.4
0.039000,763.9,59.7,1498.9,242.9,2533.8,293.6,759.5,1554.1,2504.9,158.4,71,12.9
0.041000,770.3,60.4,1499.2,196.7,2543.7,314.3,765.4,1553.2,2498.2,158.2,71.2,14.3
0.043000,776.5,61.6,1504.7,162.4,2555.1,356.2,771.6,1552.3,2491,158,71.4,15.4
0.045000,782.5,63.7,1511.7,139.0,2571.3,421.1,778.2,1551.2,2483.5,157.8,71.6,15.9
0.047000,788.2,66.1,1517.8,126.1,2586.3,485.1,785,1550,2475.8,157.6,71.8,15.6
0.049000,794.1,69.4,1521.7,121.8,2583.5,516.6,791.9,1548.8,2467.9,157.5,72,14.7
0.051000,800.9,74.4,1524.2,124.4,2547.5,513.4,798.8,1547.6,2460.1,157.3,72.3,13.4
0.053000,807.1,79.2,1527.6,129.1,2484.9,492.4,805.6,1546.2,2452.3,157.1,72.5,12.3
0.055000,812.7,83.4,1532.6,130.4,2417.8,458.6,812.2,1544.9,2444.7,156.9,72.8,11.6
0.057000,818.9,87.7,1537.8,125.8,2374.6,421.9,818.6,1543.5,2437.5,156.7,73.1,11.6
0.059000,824.9,91.2,1541.8,118.7,2358.5,393.9,824.6,1542.2,2430.7,156.6,73.4,11.9
0.061000,829.9,93.2,1545.1,112.7,2358.2,363.1,830.1,1540.8,2424.3,156.4,73.7,12.4
0.063000,833.8,95.5,1547.7,109.9,2363.1,333.2,835.1,1539.4,2418.6,156.2,73.9,12.7
0.065000,837.8,98.5,1550.4,107.6,2367.7,301.7,839.6,1538.1,2413.5,156.1,74.1,12.8
0.067000,842.1,100.9,1554.0,103.5,2374.1,269.5,843.3,1536.9,2409.1,155.9,74.2,12.4
0.069000,846.2,103.0,1557.2,99.5,2381.0,247.3,846.4,1535.8,2405.4,155.8,74.3,11.9
0.071000,849.9,105.6,1559.3,96.4,2387.1,233.1,848.7,1534.7,2402.6,155.6,74.3,11.1
0.073000,851.8,107.5,1559.5,93.7,2392.1,224.3,850.3,1533.7,2400.6,155.5,74.3,10.4
0.075000,852.2,108.8,1558.0,91.7,2397.3,219.1,851.1,1532.9,2399.4,155.3,74.2,9.8
0.077000,852.0,110.9,1555.4,91.2,2402.4,216.8,851.1,1532.3,2399,155.2,74,9.3
0.079000,851.4,112.2,1552.6,91.1,2406.9,214.4,850.4,1531.8,2399.5,155,73.7,9
0.081000,850.1,110.2,1549.7,90.5,2410.9,210.3,848.9,1531.5,2400.8,154.9,73.3,8.6
0.083000,849.0,106.3,1546.9,91.0,2415.3,205.6,846.7,1531.4,2402.8,154.8,72.9,8.2
0.085000,847.4,101.7,1544.5,91.7,2420.4,199.5,843.9,1531.5,2405.5,154.6,72.3,7.7
0.087000,843.5,95.3,1543.2,89.5,2425.2,192.1,840.5,1531.9,2408.9,154.5,71.5,7.2
0.089000,835.8,88.4,1543.1,84.9,2430.0,186.5,836.6,1532.5,2412.9,154.4,70.6,6.6
0.091000,821.5,84.8,1543.5,84.5,2438.5,186.9,832.2,1533.3,2417.4,0,69.6,5.9
0.093000,804.1,87.9,1541.5,103.0,2450.5,194.6,827.5,1534.4,2422.3,0,68.6,5.3
0.095000,796.8,88.9,1527.3,154.6,2451.8,203.2,822.6,1535.8,2427.5,0,67.7,4.7
0.097000,798.3,80.7,1503.6,200.9,2442.4,197.3,817.5,1537.4,2433.1,0,67.1,4.1
0.099000,800.9,67.2,1491.9,202.1,2436.7,184.4,812.4,1539.2,2438.8,0,66.5,3.4
0.101000,803.2,52.8,1492.4,177.1,2434.8,173.1,807.3,1541.4,2444.6,0,65.8,2.8
0.103000,805.4,40.9,1498.0,146.5,2435.0,165.5,802.5,1543.7,2450.4,0,64.9,2.3
0.105000,808.3,33.1,1509.5,117.5,2439.0,153.5,798,1546.3,2456.2,0,63.6,1.9
0.107000,810.9,33.9,1527.7,98.8,2449.8,148.1,793.8,1549.1,2461.8,0,62.1,5
0.109000,807.6,66.1,1555.6,103.4,2479.8,210.3,790.2,1552.2,2467.3,0,60.6,11.4
0.111000,797.7,149.3,1579.4,105.1,2523.0,387.6,787.2,1555.4,2472.4,0,59.8,16.2
0.113000,791.7,169.7,1580.2,103.7,2504.0,516.7,785,1558.8,2477.2,0,59.8,14.7
0.115000,791.9,151.9,1574.7,101.2,2465.9,559.5,783.5,1562.3,2481.7,0,60.3,1.8
0.117000,796.8,130.0,1569.1,94.2,2442.4,535.2,782.9,1566,2485.8,0,60.6,-28.9
0.119000,802.3,110.5,1564.3,86.4,2439.7,493.7,783.2,1569.8,2489.4,0,60.6,-74.1
0.121000,806.6,93.8,1559.9,81.6,2455.9,466.2,784.5,1573.7,2492.7,0,60.1,-124.1
0.123000,811.3,82.1,1557.0,81.3,2479.8,435.7,786.8,1577.7,2495.5,0,59.1,-169.3
0.125000,820.1,81.7,1560.3,91.1,2488.8,364.7,790.1,1581.7,2497.8,0,57.9,-200
0.127000,835.5,120.8,1586.4,134.5,2476.2,307.4,794.5,1585.7,2499.8,0,56.6,-212.9
0.129000,835.7,220.2,1632.3,187.1,2471.9,323.9,799.9,1589.7,2501.5,0,55.9,-214.5
0.131000,794.5,243.2,1649.7,185.9,2474.1,386.0,806.3,1593.7,2502.8,0,56.1,-209.7
0.133000,774.6,212.7,1655.3,173.8,2495.5,444.9,813.7,1597.7,2503.8,0,56.9,-203.2
0.135000,774.4,187.6,1651.9,159.8,2527.5,476.1,822,1601.7,2504.6,0,57.9,-200
0.137000,782.5,168.4,1635.3,136.6,2551.3,474.2,831.3,1605.5,2505.3,0,58.7,-200
0.139000,793.3,149.3,1613.7,105.9,2567.0,452.2,841.3,1609.3,2505.8,0,59.2,-200
0.141000,803.5,127.8,1597.9,79.4,2577.4,424.5,852,1612.9,2506.4,0,59.3,-200
