time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,700.4,165.0,1665.2,460.4,3150.2,154.5,702.5,1640,3154.4,220.9,69.5,11.2
0.027000,702.5,167.0,1634.9,450.0,3155.2,162.7,703.3,1637.1,3159.9,220.7,69.5,11.6
0.029000,704.3,169.7,1617.7,410.6,3161.9,178.3,704.3,1632.4,3168.3,220.4,69.6,12.4
0.031000,705.9,171.6,1611.1,349.2,3173.3,202.8,705.6,1625.9,3178.6,220.1,69.6,13.4
0.033000,707.7,172.6,1609.3,291.4,3190.5,240.8,707,1617.9,3189.8,219.7,69.6,14.3
0.035000,709.3,173.8,1608.4,258.8,3214.1,301.0,708.2,1608.6,3200.7,219.3,69.6,14.9
0.037000,710.5,176.7,1606.0,256.6,3236.1,376.9,709.5,1598.4,3210,218.9,69.6,15.2
0.039000,712.1,182.4,1599.2,278.7,3237.9,429.3,710.7,1587.5,3217.1,218.4,69.6,15.3
0.041000,714.6,191.5,1585.4,308.2,3218.2,429.9,712.3,1576.5,3221.4,218,69.6,15.2
0.043000,717.4,202.5,1566.0,319.4,3199.2,398.5,714.5,1565.6,3222.7,217.5,69.5,15.1
0.045000,718.4,210.4,1546.2,297.0,3194.7,363.3,717.6,1555.5,3221.5,217,69.5,15.1
0.047000,718.3,211.5,1533.7,253.2,3203.1,328.8,722,1546.4,3218.3,216.5,69.5,15
0.049000,721.0,208.6,1531.4,210.2,3214.8,287.4,727.9,1538.6,3213.9,216.1,69.5,15
0.051000,729.1,205.3,1535.3,177.9,3220.3,237.8,735.4,1532.4,3209.4,215.6,69.5,14.9
0.053000,742.3,200.9,1539.0,156.5,3218.2,186.4,744.4,1528,3205.6,215.1,69.5,14.8
0.055000,757.4,193.0,1538.3,143.1,3212.6,141.7,754.5,1525.2,3203.3,214.6,69.4,14.8
0.057000,771.5,181.5,1532.3,134.1,3207.0,109.9,765.2,1524.2,3203.1,214.1,69.3,14.9
0.059000,782.9,167.9,1523.7,128.5,3203.9,92.9,775.9,1524.8,3205.2,213.6,69.2,15
0.061000,790.2,158.2,1517.0,132.8,3206.2,93.4,785.9,1526.9,3209.5,213.2,69,15.1
0.063000,794.1,158.1,1516.2,156.9,3216.4,114.6,794.5,1530.4,3215.5,212.7,68.8,15.3
0.065000,798.2,161.0,1524.6,197.5,3230.5,152.4,801.1,1535.2,3222.8,212.3,68.6,15.7
0.067000,802.5,159.9,1539.8,236.9,3236.4,193.8,805.3,1541.3,3230.4,211.9,68.4,16.2
0.069000,804.3,157.2,1554.5,257.0,3228.6,226.9,807.1,1548.7,3237.6,211.5,68.3,16.9
0.071000,802.7,155.4,1565.2,254.4,3220.0,240.4,806.5,1557.4,3243.7,211.1,68.1,17.7
0.073000,799.8,152.2,1574.4,242.2,3228.3,225.3,803.8,1567.4,3248,210.8,68,18.4
0.075000,797.5,146.6,1583.9,238.7,3249.6,191.7,799.5,1578.7,3250.2,210.5,67.8,18.8
0.077000,795.8,143.6,1594.3,258.5,3267.4,167.9,794.2,1591.1,3250.2,210.2,67.7,18.9
0.079000,794.1,147.7,1607.2,302.9,3274.7,166.6,788.4,1604.5,3248,209.9,67.5,18.9
0.081000,791.0,160.5,1622.5,357.0,3267.8,185.2,782.8,1618.5,3243.9,209.6,67.3,18.7
0.083000,784.0,182.8,1633.0,393.0,3243.1,210.5,777.7,1632.5,3238.5,209.4,67.1,18.4
0.085000,772.1,210.4,1633.9,386.0,3211.1,219.1,773.4,1646,3232.4,209.1,66.8,18
0.087000,760.6,234.3,1635.7,340.5,3195.4,206.2,770,1658.3,3226.2,208.9,66.6,17.4
0.089000,757.5,249.1,1649.1,276.3,3203.1,180.4,767.5,1668.7,3220.5,208.7,66.4,16.5
0.091000,764.1,253.1,1672.1,204.5,3220.3,146.0,765.9,1676.7,3216.1,208.6,66.1,15.6
0.093000,771.0,252.0,1695.0,141.0,3228.8,114.1,764.9,1681.7,3213.2,208.4,65.8,14.7
0.095000,768.9,259.8,1711.2,100.9,3223.2,94.1,764.6,1683.4,3212.2,0,65.6,14.1
