time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,724.1,123.5,1592.5,224.5,2954.8,681.6,748,1597.6,2954.7,220.9,68.7,16.6
0.027000,736.9,131.8,1601.3,215.6,2961.3,642.7,749.6,1598.1,2958.4,221.3,68.6,17.1
0.029000,748.7,137.4,1606.5,204.1,2972.3,608.9,752.1,1599.1,2964.4,221.8,68.6,17.5
0.031000,758.5,140.6,1609.6,191.1,2991.3,587.7,755.6,1600.5,2972.8,222.3,68.6,17.8
0.033000,766.3,142.7,1611.7,176.6,3006.6,566.7,760,1602.3,2983.3,222.8,68.6,17.9
0.035000,772.9,144.4,1611.0,160.6,3012.8,545.5,765.3,1604.4,2995.9,223.3,68.6,17.8
0.037000,778.6,145.5,1606.3,144.3,3010.5,529.8,771.4,1607,3010.4,223.9,68.6,17.3
0.039000,784.1,146.3,1602.0,128.9,3000.8,508.6,778.2,1609.9,3026.5,224.5,68.6,16.5
0.041000,790.8,148.0,1602.6,113.7,2988.3,474.2,785.6,1613.3,3044,225.2,68.6,15.5
0.043000,798.0,151.4,1608.6,101.6,2990.4,447.0,793.5,1617,3062.8,225.8,68.6,14.6
0.045000,806.4,156.9,1617.6,92.4,3020.4,425.7,801.8,1621.1,3082.5,226.5,68.5,14.2
0.047000,816.6,163.9,1627.1,84.9,3081.9,388.4,810.5,1625.6,3102.9,227.2,68.5,14.2
0.049000,826.9,169.8,1634.1,78.8,3149.5,327.4,819.3,1630.4,3123.7,227.9,68.4,14.5
0.051000,837.2,173.2,1638.7,72.8,3201.5,259.6,828.2,1635.5,3144.8,228.6,68.2,15
0.053000,845.7,173.8,1641.3,68.5,3230.1,217.6,837.1,1640.9,3165.7,229.3,68.1,15.6
0.055000,851.7,173.1,1643.6,67.3,3245.3,203.5,845.9,1646.6,3186.4,230,68,15.9
0.057000,855.7,171.4,1647.0,70.6,3253.4,210.5,854.4,1652.5,3206.5,230.8,67.9,16.2
0.059000,859.4,167.2,1652.3,77.2,3255.3,228.0,862.6,1658.6,3225.8,231.5,67.9,16.3
0.061000,864.6,159.0,1659.7,86.7,3250.8,247.2,870.3,1664.8,3244.2,232.3,67.8,16.5
0.063000,870.5,148.9,1667.6,97.6,3238.9,260.8,877.6,1671.1,3261.4,233,67.8,16.6
0.065000,876.3,139.8,1674.0,110.6,3221.0,272.1,884.3,1677.3,3277.4,233.8,67.8,16.8
0.067000,880.5,135.7,1677.9,130.5,3207.1,292.2,890.4,1683.6,3292,234.5,67.8,17.1
0.069000,882.8,137.2,1680.7,161.2,3210.6,335.7,895.8,1689.7,3305.1,235.3,67.8,17.5
0.071000,884.7,141.6,1685.3,207.9,3240.7,410.8,900.4,1695.6,3316.6,236,67.7,17.9
0.073000,887.9,146.2,1693.7,265.2,3302.0,478.6,904.3,1701.2,3326.6,236.8,67.6,18.1
0.075000,892.6,150.2,1706.5,335.9,3384.8,486.2,907.5,1706.5,3334.9,237.5,67.5,18.1
0.077000,898.8,154.9,1724.4,449.5,3457.5,444.5,909.9,1711.4,3341.7,238.2,67.4,17.6
0.079000,907.0,159.6,1751.4,647.1,3492.8,427.6,911.6,1715.8,3347,238.9,67.3,16.8
0.081000,917.0,159.8,1783.6,876.9,3478.0,448.9,912.5,1719.7,3350.8,239.6,67.3,15.8
0.083000,921.0,163.8,1766.6,858.6,3420.6,433.5,912.8,1722.9,3353.2,240.3,67.3,14.9
0.085000,918.5,173.1,1721.5,689.4,3370.5,385.6,912.5,1725.5,3354.3,240.9,67.3,14.1
0.087000,915.3,177.2,1692.4,546.6,3334.6,349.7,911.5,1727.4,3354.3,241.6,67.4,13.2
0.089000,915.5,176.6,1683.5,474.9,3311.6,331.4,910,1728.6,3353.4,242.2,67.4,12.1
0.091000,918.3,172.0,1688.1,453.1,3298.5,333.5,908.1,1728.9,3351.5,242.8,67.3,11.2
0.093000,921.4,159.2,1704.4,456.8,3293.7,370.3,905.8,1728.5,3349,243.4,67.2,10.7
0.095000,921.9,140.0,1726.5,446.8,3294.3,467.7,903.1,1727.3,3345.9,244,67,11
0.097000,919.3,127.5,1736.3,396.9,3300.9,563.9,900.3,1725.2,3342.4,244.6,66.9,12.6
0.099000,915.3,120.1,1729.0,325.1,3300.2,493.5,897.2,1722.4,3338.7,245.1,66.7,15.2
0.101000,910.6,116.8,1720.6,275.5,3293.5,369.4,894.1,1718.8,3334.8,245.7,66.6,18.1
0.103000,906.3,118.4,1719.0,261.3,3288.6,302.8,890.9,1714.5,3331.1,246.2,66.4,20.7
0.105000,903.0,125.2,1720.7,276.0,3285.6,274.5,887.8,1709.5,3327.5,246.7,66.2,22.2
0.107000,902.0,137.9,1719.2,311.9,3283.0,280.5,884.7,1703.9,3324.1,247.2,65.9,22.3
0.109000,902.0,158.3,1709.9,349.1,3277.2,322.9,881.8,1697.7,3321.2,247.7,65.6,21.5
0.111000,899.8,190.3,1695.2,362.1,3268.2,406.0,879.1,1691,3318.8,248.2,65.4,20.3
0.113000,892.7,236.3,1684.5,357.5,3270.1,517.2,876.6,1683.9,3316.9,248.7,65.1,19
0.115000,878.4,304.0,1678.4,361.2,3306.2,644.4,874.4,1676.4,3315.6,249.2,64.8,18.3
0.117000,853.5,389.9,1671.7,374.3,3380.2,736.2,872.4,1668.8,3315,249.7,64.6,18.2
0.119000,821.1,458.6,1660.6,378.3,3427.7,719.1,870.6,1660.9,3315,250.1,64.4,18.4
0.121000,785.0,500.2,1642.6,360.2,3416.4,605.7,869.1,1653.1,3315.7,250.6,64.2,18.7
0.123000,754.1,526.3,1623.4,311.5,3393.7,461.5,867.7,1645.2,3317.2,251.1,64,19
0.125000,749.4,537.6,1614.6,231.7,3381.3,353.2,866.6,1637.5,3319.3,251.5,63.9,19
0.127000,786.4,519.9,1619.2,166.9,3372.5,314.3,865.6,1629.9,3322,252,63.8,18.6
0.129000,834.3,501.0,1627.2,135.2,3363.4,329.5,864.6,1622.6,3325.4,252.5,63.7,18
0.131000,870.2,513.3,1631.9,126.9,3351.7,385.5,863.7,1615.7,3329.4,252.9,63.6,17.4
0.133000,887.8,559.7,1629.7,130.6,3341.4,437.8,862.7,1609.2,3333.9,253.4,63.6,16.8
0.135000,896.2,632.0,1619.9,136.7,3334.9,438.9,861.5,1603.1,3338.9,253.8,63.5,16.6
0.137000,902.8,713.3,1605.3,137.5,3329.4,404.2,860.2,1597.5,3344.4,254.2,63.4,16.9
0.139000,912.1,797.3,1590.8,131.6,3327.3,377.0,858.5,1592.4,3350.3,254.7,63.3,17.6
0.141000,925.4,885.5,1580.6,123.9,3335.3,376.4,856.5,1587.9,3356.5,255.1,63.1,18.4
