time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,817.3,367.9,1802.5,273.7,3012.8,371.0,843,1799.2,3094,0,70.6,11.3
0.028000,818.9,288.4,1800.5,235.9,3020.9,375.2,842.9,1799.9,3093,0,71,10.2
0.030000,819.9,238.8,1800.3,202.3,3036.2,385.7,842.7,1801.1,3091.5,0,71.1,8.3
0.032000,819.4,217.0,1802.2,178.5,3059.7,402.4,842.6,1802.7,3089.5,0,71,6.2
0.034000,820.0,224.0,1807.0,172.0,3089.6,423.7,842.6,1804.6,3087.1,0,70.8,4.5
0.036000,833.2,252.4,1817.4,189.0,3114.5,443.6,842.8,1806.7,3084.7,0,70.5,3.8
0.038000,859.8,264.0,1831.7,223.8,3118.5,453.1,843.3,1808.8,3082.3,0,70.3,4
0.040000,880.0,264.6,1841.8,268.6,3125.2,463.0,844.3,1810.9,3080.2,0,70.4,4.5
0.042000,887.6,275.8,1838.3,320.2,3143.8,485.2,845.8,1812.7,3078.6,0,70.5,5.1
0.044000,887.1,272.9,1823.7,353.1,3149.1,488.1,848,1814.3,3077.8,0,70.6,5.5
0.046000,884.7,248.5,1808.9,348.7,3145.1,457.9,851,1815.4,3077.8,0,70.6,5.3
0.048000,882.8,223.6,1800.3,325.5,3146.1,416.4,854.8,1815.9,3079,86.5,70.5,4.6
0.050000,880.6,209.7,1795.5,302.0,3154.3,376.9,859.6,1815.8,3081.4,88.5,70.3,3.7
0.052000,876.8,222.8,1794.1,292.7,3167.2,350.7,865.3,1815,3085.2,90.6,69.9,2.8
0.054000,874.3,271.3,1794.3,300.2,3169.4,353.5,872,1813.5,3090.4,93,69.6,2.1
0.056000,879.2,307.6,1788.9,302.3,3117.7,406.2,879.7,1811.2,3097.1,95.6,69.5,1.9
0.058000,878.6,301.7,1777.8,291.2,3023.4,444.8,888.2,1808.3,3105.1,98.4,69.4,1.9
0.060000,876.4,283.1,1770.6,270.3,2968.0,431.9,897.6,1804.7,3114.5,101.4,69.4,2.2
0.062000,875.9,270.6,1769.0,251.9,2957.3,415.2,907.7,1800.5,3125,104.5,69.3,2.7
0.064000,878.3,273.8,1771.7,246.4,2970.6,418.6,918.3,1796,3136.6,107.9,69.1,3.3
0.066000,891.5,292.1,1781.3,264.1,3009.5,459.7,929.4,1791.2,3148.9,111.4,68.9,4
