time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,830.3,83.2,1474.0,131.6,3079.9,139.7,842.9,1469.9,3075.9,0,71.9,2.1
0.027000,839.7,82.2,1475.1,126.3,3080.4,132.3,843.7,1471,3075.5,0,71.9,1.6
0.029000,841.4,78.1,1473.7,118.4,3080.0,129.4,844.9,1472.9,3074.7,0,71.9,1.2
0.031000,841.5,75.6,1473.4,115.4,3077.7,133.1,846.5,1475.4,3073.6,0,71.8,0.8
0.033000,844.4,77.4,1474.9,120.7,3073.1,144.8,848.6,1478.4,3072,0,71.7,0.6
0.035000,851.8,83.3,1477.5,132.1,3068.2,160.2,851.1,1481.7,3070,0,71.6,0.4
0.037000,860.7,88.4,1480.5,140.5,3064.8,172.4,854,1485.1,3067.5,0,71.4,0.2
0.039000,868.0,90.0,1485.1,142.3,3061.5,181.5,857.2,1488.6,3064.4,0,71.3,-0.2
0.041000,872.3,89.0,1491.6,141.2,3056.3,189.0,860.7,1491.9,3060.7,0,71.2,-0.4
0.043000,875.0,87.8,1499.4,142.1,3049.2,195.7,864.4,1494.9,3056.5,178.8,71.1,-0.1
0.045000,876.6,87.5,1504.9,145.7,3043.5,198.4,868.2,1497.5,3051.9,178.7,71,0.9
0.047000,877.6,88.4,1505.7,148.6,3040.6,195.7,871.9,1499.4,3047,178.6,70.9,3.1
0.049000,878.3,89.9,1502.5,149.2,3039.3,190.8,875.6,1500.8,3041.9,178.4,70.8,6.4
0.051000,878.8,91.3,1498.7,148.7,3038.3,188.7,879.2,1501.4,3036.8,178.3,70.6,9.9
0.053000,879.3,92.9,1495.9,149.1,3035.6,192.6,882.5,1501.4,3031.9,178.2,70.5,13.1
0.055000,879.8,94.6,1494.6,150.8,3030.8,201.8,885.4,1500.8,3027.5,178,70.3,15.1
0.057000,880.6,96.7,1494.5,151.4,3025.2,209.2,888.1,1499.6,3023.7,177.9,70.2,15.8
0.059000,882.2,99.8,1495.6,149.2,3020.0,209.6,890.3,1498,3020.8,177.7,69.9,15.5
0.061000,884.4,104.0,1496.9,145.1,3016.2,206.3,892.3,1496.2,3018.9,177.5,69.6,14.7
0.063000,887.6,108.7,1497.2,140.7,3013.4,209.0,894,1494.2,3018.1,177.3,69.3,13.8
0.065000,891.0,113.8,1495.9,138.6,3011.8,226.0,895.5,1492.3,3018.7,177.2,69,13.2
0.067000,893.9,119.2,1494.0,140.3,3014.6,254.5,897,1490.7,3020.5,177,68.7,12.8
0.069000,896.3,124.8,1492.4,146.5,3028.3,277.8,898.6,1489.5,3023.5,176.8,68.3,12.5
0.071000,899.1,129.5,1491.8,156.6,3050.1,270.0,900.5,1489,3027.8,176.6,67.8,12.1
0.073000,903.4,133.4,1492.1,169.4,3066.5,232.2,902.8,1489.2,3033,176.3,67.4,11.8
0.075000,909.5,135.7,1493.5,179.0,3068.8,188.4,905.8,1490.4,3039,176.1,66.9,11.6
0.077000,916.4,136.6,1495.3,180.1,3063.5,156.9,909.6,1492.5,3045.7,175.9,66.5,11.5
0.079000,922.4,136.9,1496.2,174.5,3057.6,143.1,914.3,1495.8,3052.6,175.7,66,11.4
0.081000,926.4,137.2,1497.5,167.0,3052.4,150.5,919.9,1500.1,3059.7,175.4,65.6,11.3
0.083000,930.1,137.6,1500.9,159.8,3044.2,179.6,926.6,1505.5,3066.6,175.2,65.1,11.3
0.085000,936.0,136.9,1506.3,154.4,3032.5,223.4,934.1,1511.9,3073.2,175,64.6,11.3
0.087000,944.8,133.7,1511.9,149.6,3027.1,257.7,942.5,1519.4,3079.3,174.7,64.2,11.2
0.089000,955.7,128.8,1517.5,143.8,3036.5,270.3,951.6,1527.7,3084.8,174.5,63.8,11.3
0.091000,965.8,125.9,1525.3,139.0,3052.3,278.9,961,1536.7,3089.6,174.3,63.3,11.3
0.093000,974.7,127.0,1539.8,135.9,3070.1,309.4,970.6,1546.3,3093.9,174,62.8,11.2
0.095000,982.2,130.7,1559.8,132.2,3100.4,359.8,979.9,1556.3,3097.5,173.8,62.4,10.8
0.097000,988.7,133.4,1578.0,126.2,3149.0,377.1,988.6,1566.6,3100.8,173.5,61.8,13.2
0.099000,995.4,135.2,1591.3,123.9,3184.7,317.1,996.3,1577.1,3103.8,173.3,61.3,18.7
