time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,692.5,77.5,1353.8,65.6,2200.5,168.0,723.1,1331.9,2264.5,0,72.9,6.2
0.028000,687.5,75.0,1346.6,65.9,2208.5,198.1,720.9,1334.1,2263.8,0,73,5.3
0.030000,684.4,69.9,1339.0,72.3,2214.7,241.1,717.5,1337.7,2262.8,0,73.1,4.1
0.032000,686.2,59.9,1334.4,76.8,2220.7,263.0,712.9,1342.6,2261.3,0,73,2.9
0.034000,691.2,49.1,1335.3,74.5,2234.1,248.0,707.5,1348.5,2259.6,0,72.8,2.2
0.036000,697.0,41.8,1340.5,69.3,2257.5,207.6,701.4,1355.3,2257.7,0,72.5,2.2
0.038000,700.6,41.7,1347.2,71.6,2279.3,172.8,695,1362.7,2255.7,0,72.1,3.1
0.040000,700.6,47.1,1355.1,90.0,2288.8,165.0,688.6,1370.5,2253.7,0,71.7,4.3
0.042000,700.3,50.6,1366.9,124.3,2286.0,181.9,682.7,1378.2,2251.7,108.6,71.3,5.6
0.044000,704.0,50.8,1387.7,161.1,2283.9,210.8,677.5,1385.7,2250,108.7,71.1,6.4
0.046000,710.5,53.8,1416.5,189.8,2294.1,243.7,673.3,1392.7,2248.6,108.9,71,6.5
0.048000,715.0,62.6,1436.0,213.4,2310.1,274.7,670.6,1399,2247.7,109,70.9,5.7
0.050000,713.4,72.2,1436.8,239.1,2317.6,305.0,669.4,1404.4,2247.4,109.2,70.8,4.6
0.052000,707.5,73.4,1425.1,251.2,2313.3,324.5,670.1,1408.7,2247.8,109.4,70.5,3.4
0.054000,702.8,68.1,1416.5,236.6,2306.5,328.6,672.7,1411.8,2249,109.5,70.3,2.5
0.056000,699.8,66.5,1411.0,203.8,2299.4,330.3,677.3,1413.7,2251.1,109.7,69.9,2.2
0.058000,695.4,74.5,1394.1,175.4,2279.5,336.1,683.8,1414.3,2254.3,109.9,69.7,2.5
0.060000,690.5,82.3,1370.1,152.6,2246.7,320.7,692.3,1413.8,2258.6,110.1,69.5,3.1
0.062000,690.8,82.2,1358.1,134.9,2225.3,282.2,702.5,1412.3,2264,110.3,69.3,3.7
0.064000,696.0,86.2,1364.1,130.0,2221.9,247.1,714.3,1409.9,2270.6,110.5,69.2,4
0.066000,704.4,107.2,1384.9,142.0,2227.7,221.8,727.3,1406.8,2278.5,110.8,69.1,3.8
0.068000,715.8,139.0,1409.7,166.0,2231.3,208.3,741.3,1403.3,2287.5,111,69,3.3
0.070000,729.2,160.4,1429.3,191.3,2230.9,202.6,755.8,1399.6,2297.8,111.3,68.8,2.5
0.072000,741.4,167.3,1437.6,204.5,2231.8,204.8,770.6,1396,2309.2,111.5,68.6,1.6
0.074000,753.3,182.0,1432.7,201.8,2247.8,229.7,785.3,1392.8,2321.8,111.8,68.3,0.9
0.076000,771.0,229.9,1416.6,183.0,2298.8,281.7,799.4,1390.2,2335.5,112.1,68.1,0.5
0.078000,790.3,293.4,1399.2,159.2,2357.6,313.7,812.8,1388.5,2350.1,112.5,67.9,0.3
0.080000,803.9,325.1,1389.8,135.9,2389.4,298.6,825,1387.7,2365.5,112.8,67.7,0.3
0.082000,818.1,332.3,1389.1,117.5,2401.5,250.0,835.9,1388.2,2381.7,113.2,67.4,0.3
0.084000,842.4,343.2,1393.8,105.5,2416.7,188.2,845.2,1390,2398.6,113.5,67.1,0.4
0.086000,868.9,362.1,1398.4,101.7,2444.6,136.5,852.8,1393.2,2415.9,113.9,66.7,0.6
0.088000,881.6,383.8,1398.3,102.7,2469.3,106.5,858.7,1397.7,2433.6,114.4,66.2,0.9
0.090000,879.3,396.7,1394.2,100.6,2482.9,92.5,862.8,1403.6,2451.4,114.8,65.6,1.2
0.092000,872.9,398.5,1391.7,97.0,2489.3,90.3,865.3,1410.6,2469.3,115.2,64.9,1.7
0.094000,872.9,393.5,1396.6,99.0,2493.7,101.3,866.3,1418.8,2487.1,115.7,64.3,2.3
0.096000,872.9,375.9,1411.9,108.2,2501.1,139.9,865.9,1427.9,2504.6,116.1,63.6,3.3
0.098000,863.1,353.6,1429.0,118.2,2519.3,223.0,864.3,1437.7,2521.7,116.6,62.9,4.8
0.100000,853.6,326.2,1442.7,125.3,2552.2,321.3,861.9,1447.9,2538.3,117.1,62.4,6.5
0.102000,852.4,305.3,1458.9,138.4,2582.2,333.3,858.9,1458.4,2554.1,117.5,61.8,8.1
0.104000,860.6,299.5,1482.7,164.1,2598.5,302.6,855.7,1468.8,2569.2,118,61.4,9.5
0.106000,876.2,306.8,1495.7,187.9,2608.0,282.9,852.4,1479,2583.4,118.5,61.1,10.4
0.108000,896.2,321.5,1483.5,197.0,2611.0,260.2,849.3,1488.8,2596.5,118.9,60.9,11.1
0.110000,915.4,322.4,1470.5,199.0,2611.7,220.9,846.8,1498,2608.6,119.4,60.7,11.5
0.112000,922.6,302.7,1483.7,211.7,2613.4,191.3,844.9,1506.4,2619.5,119.8,60.6,11.7
0.114000,909.9,270.0,1527.0,232.0,2615.9,189.1,843.9,1514,2629.2,120.3,60.5,11.5
0.116000,886.7,245.2,1574.6,258.4,2618.6,216.0,843.9,1520.7,2637.7,120.7,60.4,11.7
0.118000,865.6,258.9,1586.5,319.1,2624.3,268.3,844.8,1526.5,2644.9,121.1,60.3,15.9
0.120000,826.3,295.8,1556.9,413.3,2643.1,311.2,846.8,1531.4,2650.8,121.5,60.3,20.4
0.122000,778.5,267.5,1502.0,447.4,2657.2,318.9,849.7,1535.7,2655.5,121.8,60.3,20.9
0.124000,761.2,217.2,1473.8,387.5,2653.6,314.8,853.4,1539.3,2658.9,122.2,60.2,12.7
0.126000,758.2,185.7,1478.3,309.9,2645.2,300.9,857.8,1542.4,2661.2,122.5,60,-9.4
0.128000,760.7,170.0,1499.7,246.0,2651.1,291.1,862.6,1545.4,2662.2,122.8,59.7,-49.2
0.130000,766.4,163.6,1532.2,194.9,2670.9,311.0,867.8,1548.3,2662.2,123.1,59.4,-98.5
0.132000,774.2,169.5,1565.6,160.5,2688.6,372.6,872.9,1551.3,2661.2,123.3,59,-147.6
0.134000,785.7,198.7,1587.0,143.2,2677.8,468.7,877.9,1554.7,2659.2,123.6,58.5,-187
0.136000,809.9,271.4,1591.6,140.0,2616.5,564.4,882.5,1558.7,2656.4,123.8,58,-208.3
0.138000,861.0,395.6,1588.0,150.8,2552.2,604.9,886.4,1563.4,2652.8,124,57.6,-215
0.140000,963.7,535.3,1593.9,182.1,2527.9,620.9,889.5,1568.9,2648.6,124.1,57.1,-212.7
0.142000,1086.3,559.4,1627.9,231.7,2549.7,648.9,891.6,1575.3,2643.9,124.3,56.7,-206.4
0.144000,1125.8,505.9,1669.5,240.3,2603.2,636.2,892.8,1582.7,2638.7,124.4,56.3,-200.9
0.146000,1095.9,513.6,1665.0,209.6,2640.1,553.0,892.8,1591,2633.2,124.5,55.8,-200
0.148000,1027.8,538.5,1628.1,162.2,2654.6,430.8,891.7,1600.1,2627.5,124.6,55.4,-200
0.150000,935.5,502.4,1590.3,106.9,2672.4,295.4,889.6,1610,2621.8,124.7,55,-200
0.152000,850.0,412.1,1565.6,68.7,2697.0,196.5,886.6,1620.5,2616,124.8,54.5,-200
0.154000,793.9,315.9,1554.4,51.8,2716.3,149.7,882.7,1631.3,2610.3,124.8,53.9,-200
0.156000,769.3,246.1,1551.9,50.5,2727.6,142.8,878.3,1642.3,2604.9,124.9,53.4,-200
0.158000,767.7,220.6,1556.7,64.9,2728.9,169.9,873.4,1653.1,2599.8,124.9,52.8,-200
0.160000,780.8,232.1,1572.4,101.7,2717.9,227.6,868.4,1663.5,2595,124.9,52.2,-200
0.162000,805.6,267.4,1601.2,157.5,2700.9,299.6,863.4,1673.2,2590.8,125,51.7,-200
0.164000,834.4,316.5,1633.9,207.9,2687.8,371.4,858.8,1682,2587,125,51.2,-200
0.166000,853.2,382.7,1667.5,252.1,2680.1,475.8,854.6,1689.5,2583.9,125,50.7,-200
0.168000,850.7,441.3,1708.8,294.6,2673.8,669.4,851.2,1695.6,2581.4,125,50.2,-200
0.170000,842.1,486.2,1758.2,323.2,2629.7,1009.4,848.6,1700.1,2579.6,125,49.7,-200
0.172000,852.7,610.5,1802.0,347.8,2468.3,1484.3,847,1702.9,2578.5,125,49.2,-200
0.174000,951.3,1123.4,1859.6,412.3,1920.5,2134.7,846.4,1703.8,2578.1,125,48.6,-200
