time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,824.7,77.2,1725.7,133.4,3605.9,412.2,848.7,1685,3589.4,255.7,70.8,13.1
0.028000,833.3,85.2,1717.8,152.2,3600.7,413.8,851.2,1688,3593.2,255.6,70.2,14.2
0.030000,841.2,89.4,1713.3,171.6,3606.2,441.3,855.3,1692.9,3599.4,255.5,69.8,15.7
0.032000,849.3,91.4,1711.3,187.9,3622.4,463.9,861,1699.4,3607.7,255.4,69.6,17.1
0.034000,859.2,92.4,1709.2,196.8,3637.7,460.8,867.9,1707.4,3617.8,255.3,69.4,18.3
0.036000,872.5,92.9,1706.4,198.6,3643.9,442.2,876,1716.4,3629,255.2,69.2,18.7
0.038000,887.2,93.1,1705.4,197.5,3639.7,426.3,885,1726.2,3641.1,255.1,69.1,18.7
0.040000,903.2,93.4,1709.3,197.0,3636.4,420.4,894.8,1736.4,3653.3,255,69,18.3
0.042000,919.3,94.0,1719.0,198.2,3650.1,425.2,904.9,1746.5,3665.2,254.9,69,17.8
0.044000,934.7,93.5,1731.6,199.5,3678.3,443.1,915.3,1756.3,3676.2,254.8,68.9,17.4
0.046000,949.8,89.8,1744.1,201.1,3705.2,488.1,925.6,1765.2,3685.6,254.7,68.9,17.2
0.048000,961.4,84.3,1754.4,206.0,3711.7,567.2,935.7,1773.1,3693.2,254.6,68.9,17.1
0.050000,969.2,79.3,1763.9,216.7,3690.1,660.9,945.2,1779.6,3698.3,254.6,68.9,17.1
0.052000,973.4,75.4,1773.1,227.8,3652.5,714.3,953.9,1784.4,3700.7,254.5,69,17.1
0.054000,975.8,72.2,1782.8,235.9,3633.9,711.3,961.9,1787.6,3700.2,254.4,69.1,17
0.056000,977.3,69.9,1795.0,245.3,3653.7,652.2,968.7,1788.8,3696.6,254.3,69.2,17
0.058000,977.9,68.3,1806.5,251.3,3673.7,566.1,974.5,1788.3,3689.9,254.3,69.3,17
0.060000,976.6,66.6,1812.0,246.1,3673.9,509.4,979.2,1786.1,3680.3,254.2,69.5,16.9
0.062000,972.4,65.8,1807.1,233.2,3662.6,475.0,982.6,1782.2,3668,254.1,69.6,16.9
0.064000,967.2,65.7,1794.5,220.9,3647.7,431.1,985,1777.1,3653.2,254,69.8,16.9
0.066000,963.3,65.5,1778.3,212.8,3636.3,376.8,986.2,1770.9,3636.6,253.9,70,17
0.068000,962.8,64.6,1763.7,210.9,3631.6,339.3,986.4,1764,3618.5,253.8,70.1,17.1
0.070000,965.2,62.7,1750.9,212.0,3625.8,330.2,985.8,1756.8,3599.5,253.8,70.3,17.3
0.072000,969.1,60.1,1741.3,211.7,3610.1,342.9,984.4,1749.7,3580.3,253.7,70.4,17.5
0.074000,972.5,57.9,1736.1,208.3,3587.3,355.5,982.4,1743.1,3561.6,253.6,70.5,17.8
0.076000,974.2,55.9,1733.8,201.5,3562.9,365.0,979.9,1737.4,3543.8,253.4,70.6,18.1
0.078000,973.8,54.6,1731.6,195.1,3540.5,378.1,977.2,1732.9,3527.7,253.3,70.7,18.7
0.080000,971.9,53.9,1728.2,192.9,3517.0,403.2,974.4,1729.9,3513.8,253.2,70.9,19.3
0.082000,969.7,53.6,1726.4,194.9,3496.3,442.1,971.6,1728.8,3502.6,253.1,71,19.9
0.084000,968.2,53.2,1729.5,196.6,3486.1,489.3,968.9,1729.7,3494.5,252.9,71.2,20.4
0.086000,968.1,51.7,1737.5,194.1,3489.5,538.3,966.5,1732.8,3489.8,252.8,71.4,20.8
0.088000,969.4,50.0,1747.0,189.5,3506.8,572.2,964.4,1738.1,3488.7,252.6,71.5,21.1
0.090000,971.2,48.8,1757.1,186.5,3532.8,581.9,962.7,1745.6,3491.4,252.4,71.7,21.4
0.092000,973.0,48.2,1767.9,183.1,3545.0,566.7,961.4,1755.2,3497.6,252.3,71.8,21.5
0.094000,974.6,48.0,1779.1,178.5,3543.7,543.0,960.5,1766.7,3507.4,252.1,72,21.6
0.096000,975.7,48.8,1791.0,176.7,3550.2,511.8,960,1779.9,3520.5,251.9,72.1,21.6
0.098000,976.1,50.1,1801.5,180.0,3565.9,474.6,959.9,1794.4,3536.5,251.6,72.2,21.3
0.100000,975.4,51.4,1811.2,187.4,3580.3,451.5,960.1,1810,3554.9,251.4,72.3,21
0.102000,973.5,52.6,1819.8,195.2,3592.1,477.4,960.6,1826.3,3575.4,251.2,72.4,20.6
0.104000,970.4,54.1,1827.2,200.2,3605.4,575.4,961.1,1842.8,3597.2,250.9,72.5,20.4
0.106000,966.7,56.4,1835.2,203.0,3625.9,817.6,961.7,1859.1,3619.9,250.6,72.5,20.5
0.108000,963.0,58.9,1845.5,206.6,3635.0,1367.7,962.3,1875,3642.9,250.3,72.5,20.8
0.110000,959.2,61.3,1860.8,210.7,3387.7,2118.2,962.7,1890,3665.5,250,72.4,21.3
0.112000,955.6,62.6,1879.9,208.9,3225.6,2383.6,962.9,1903.9,3687.2,249.7,72.3,21.8
0.114000,952.2,63.3,1899.5,200.5,3257.2,2659.9,962.9,1916.3,3707.5,249.4,72.2,22.1
0.116000,948.5,64.8,1919.4,189.0,3494.9,3365.9,962.5,1927,3725.9,249,72.1,22.1
0.118000,944.8,67.7,1937.0,176.9,4275.5,1508.3,961.8,1935.9,3742.1,248.7,71.9,21.7
0.120000,941.8,70.5,1950.6,163.3,4139.8,1215.2,960.7,1943,3755.6,248.3,71.7,21.1
