time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,820.6,69.1,1787.4,241.3,3302.5,161.7,850.4,1802.4,3298.4,80.2,69.7,11
0.027000,828.0,64.7,1791.2,275.5,3300.2,140.2,850,1802.1,3297.6,80.9,69.6,10.3
0.029000,832.1,60.9,1805.0,291.7,3299.8,122.7,849.4,1801.5,3296.4,81.8,69.7,9.1
0.031000,831.9,60.8,1809.2,307.5,3302.9,120.6,848.6,1800.7,3294.6,82.7,69.8,7.9
0.033000,829.3,67.0,1794.0,328.4,3308.2,140.8,847.6,1799.6,3292.3,83.8,69.9,6.8
0.035000,827.2,78.2,1773.8,326.2,3313.1,190.4,846.4,1798.4,3289.6,85.1,70.1,6.5
0.037000,827.7,85.6,1771.2,288.1,3310.0,251.2,845,1796.9,3286.4,86.4,70.2,7.1
0.039000,831.5,85.7,1781.0,232.8,3291.8,282.0,843.4,1795.3,3282.7,87.9,70.3,8.4
0.041000,837.3,82.0,1794.1,180.3,3267.4,265.6,841.8,1793.4,3278.6,89.6,70.2,9.9
0.043000,841.8,79.1,1805.6,140.6,3248.2,223.6,840,1791.4,3274.1,91.4,70,11.2
0.045000,842.1,77.8,1811.7,116.0,3234.2,177.1,838.1,1789.3,3269.2,93.4,69.8,11.7
0.047000,838.4,78.4,1807.2,110.5,3222.5,143.1,836.3,1787,3263.9,95.5,69.6,11.3
0.049000,836.4,82.5,1789.5,125.0,3214.0,125.0,834.4,1784.6,3258.3,97.8,69.5,10.2
0.051000,841.2,88.1,1769.7,148.4,3212.8,120.8,832.5,1782.1,3252.3,100.2,69.3,8.8
0.053000,851.9,89.1,1766.7,157.5,3216.7,124.2,830.8,1779.5,3246.1,102.7,69.2,7.4
0.055000,862.8,85.4,1777.9,152.6,3220.7,129.9,829.1,1776.9,3239.6,105.3,69.1,6.3
0.057000,867.8,80.9,1790.3,150.5,3220.9,136.3,827.6,1774.2,3232.8,108,68.9,5.4
0.059000,866.3,78.8,1800.7,167.3,3214.0,142.2,826.2,1771.5,3225.9,110.7,68.6,4.4
0.061000,860.9,83.4,1808.0,227.4,3200.6,139.4,825.1,1768.8,3218.8,113.5,68.4,3.5
0.063000,855.3,100.3,1796.7,334.5,3192.6,127.8,824.2,1766.1,3211.5,0,68.1,3.1
0.065000,850.1,127.5,1747.2,313.1,3196.8,112.9,823.6,1763.4,3204.2,119.1,67.9,3.2
0.067000,848.4,140.5,1718.4,185.2,3208.4,106.6,823.4,1760.8,3196.7,121.9,67.7,4.1
0.069000,851.4,142.4,1711.8,110.5,3222.3,118.7,823.5,1758.3,3189.3,124.6,67.6,5.8
0.071000,852.9,143.1,1714.0,80.6,3236.6,159.5,823.9,1755.8,3181.8,127.3,67.5,7.8
0.073000,850.0,147.1,1720.7,73.2,3250.0,244.6,824.8,1753.5,3174.4,129.9,67.3,9.7
0.075000,845.2,151.2,1730.6,76.7,3248.4,360.1,826.1,1751.2,3167,132.3,67.1,11.3
0.077000,843.5,151.2,1741.8,83.8,3215.2,397.3,827.9,1749.1,3159.7,134.7,66.9,12.3
0.079000,844.7,151.2,1753.1,91.2,3179.8,359.2,830.1,1747.1,3152.5,136.9,66.6,13.2
0.081000,843.8,157.4,1762.3,99.2,3150.0,318.3,832.8,1745.2,3145.5,139,66.4,13.9
0.083000,838.2,171.3,1766.7,109.2,3126.7,290.6,836.1,1743.5,3138.7,140.9,66.1,14.5
0.085000,830.8,189.9,1765.3,118.9,3115.6,267.4,839.8,1741.9,3132.1,142.7,65.9,14.9
0.087000,826.9,209.3,1762.0,119.6,3116.5,250.1,844,1740.5,3125.7,144.3,65.6,15.1
0.089000,826.5,232.7,1762.2,111.8,3123.6,249.0,848.7,1739.2,3119.6,145.8,65.5,15.1
0.091000,828.0,262.1,1766.6,102.8,3136.3,270.5,853.9,1738.1,3113.7,147.1,65.3,15
0.093000,833.1,288.0,1772.6,93.6,3148.4,300.4,859.7,1737.2,3108.2,148.2,65.1,14.8
0.095000,841.0,298.2,1777.7,84.4,3147.4,322.6,865.9,1736.4,3103,149.2,64.9,14.5
0.097000,842.8,300.3,1781.1,81.4,3129.3,332.7,872.5,1735.7,3098.1,150.1,64.8,14.2
0.099000,833.3,314.4,1785.1,88.6,3093.6,330.4,879.6,1735.2,3093.6,150.9,64.6,13.7
0.101000,811.9,352.6,1791.0,109.6,3054.4,316.3,887.1,1734.8,3089.5,151.5,64.4,13.2
0.103000,787.5,410.9,1794.3,139.8,3036.1,301.6,895.1,1734.5,3085.8,152.1,64.2,12.8
0.105000,783.8,473.6,1781.3,151.5,3045.3,290.3,903.4,1734.4,3082.5,152.5,64,12.6
0.107000,810.9,511.3,1758.5,137.7,3065.7,277.7,912,1734.3,3079.5,152.9,63.8,12.6
0.109000,844.7,542.3,1735.1,130.8,3076.2,267.9,920.9,1734.3,3077,153.2,63.7,12.8
0.111000,871.7,605.5,1705.0,142.3,3066.9,270.0,930.1,1734.4,3075,153.4,63.6,13.1
0.113000,890.8,716.9,1663.9,165.1,3040.4,288.8,939.6,1734.5,3073.3,153.6,63.4,13.3
0.115000,906.7,845.0,1623.7,181.3,3006.9,323.8,949.2,1734.7,3072,153.7,63.3,13.3
0.117000,957.8,838.5,1618.0,181.5,2992.0,366.5,959,1734.9,3071.2,153.7,63.2,12.9
0.119000,1024.1,674.1,1647.6,160.4,3011.0,406.5,968.9,1735.1,3070.8,153.8,63.2,12.2
0.121000,1058.7,523.1,1677.7,122.4,3051.5,418.4,978.8,1735.3,3070.8,153.8,63.1,11.5
0.123000,1074.7,453.5,1694.7,96.5,3087.6,378.1,988.8,1735.5,3071.2,153.7,62.9,10.9
0.125000,1087.8,465.9,1705.3,91.9,3104.6,299.0,998.8,1735.6,3072,153.7,62.7,10.5
0.127000,1104.3,557.9,1712.2,110.0,3107.1,240.8,1008.7,1735.7,3073.2,153.6,62.6,10.5
0.129000,1121.7,713.8,1715.0,150.5,3105.4,217.1,1018.5,1735.7,3074.8,153.5,62.4,10.6
0.131000,1125.8,877.7,1715.8,207.4,3103.6,221.1,1028.2,1735.6,3076.8,153.5,62.1,10.9
0.133000,1114.8,948.2,1726.3,265.8,3107.2,240.9,1037.7,1735.4,3079,153.3,61.9,11.3
0.135000,1105.3,876.9,1751.3,292.8,3120.0,255.9,1047,1735.1,3081.7,153.2,61.8,11.5
0.137000,1098.4,743.9,1771.6,251.1,3131.4,249.9,1056.1,1734.7,3084.6,153.1,61.7,11.8
0.139000,1096.9,625.3,1774.8,176.7,3135.8,236.3,1064.9,1734.2,3087.8,153,61.6,12.2
0.141000,1105.7,553.2,1767.6,122.5,3135.2,235.2,1073.4,1733.5,3091.3,152.8,61.4,12.5
0.143000,1121.9,528.8,1757.6,96.9,3124.3,255.7,1081.5,1732.6,3095.1,152.7,61.3,12.7
0.145000,1141.5,546.3,1746.4,90.4,3095.1,298.3,1089.3,1731.7,3099.2,152.6,61.2,12.6
