time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,783.9,78.6,1462.5,131.9,2498.6,265.8,812.6,1463.1,2504.7,158.9,76.4,15.5
0.027000,790.2,81.8,1465.1,128.0,2498.4,242.8,812.4,1463.6,2504.8,159,76.3,15.4
0.029000,796.3,85.2,1466.1,121.8,2500.8,212.2,812,1464.4,2504.8,159,76.2,15.3
0.031000,803.2,89.1,1466.1,117.8,2504.9,182.1,811.7,1465.5,2504.9,159.1,76.1,15.2
0.033000,810.1,93.2,1465.6,118.1,2509.1,159.8,811.4,1466.9,2505,159.2,75.9,15.2
0.035000,816.2,96.2,1466.2,120.0,2512.4,144.2,811.3,1468.5,2505.1,159.2,75.8,15.4
0.037000,821.0,97.9,1468.7,121.2,2514.3,135.7,811.3,1470.3,2505.2,159.3,75.7,16
0.039000,824.7,99.8,1472.4,121.2,2514.3,134.2,811.8,1472.3,2505.3,159.5,75.5,16.8
0.041000,828.2,101.2,1476.0,119.9,2512.0,136.6,812.7,1474.4,2505.4,159.6,75.4,17.7
0.043000,831.5,101.6,1478.6,119.1,2507.5,138.7,814,1476.5,2505.5,159.7,75.2,18.5
0.045000,834.7,102.1,1480.7,121.6,2500.8,140.3,816,1478.8,2505.6,159.9,75,18.8
0.047000,837.0,102.5,1482.7,127.5,2494.7,142.7,818.5,1481,2505.7,160.1,74.8,18.4
0.049000,837.6,102.3,1484.7,134.3,2493.0,148.7,821.6,1483.2,2505.8,160.2,74.7,17.7
0.051000,836.8,102.9,1486.3,140.9,2496.7,162.6,825.2,1485.3,2505.9,160.5,74.5,16.7
0.053000,835.9,103.9,1487.2,144.7,2503.1,179.6,829.2,1487.3,2506.1,160.7,74.4,15.9
0.055000,836.3,103.6,1488.3,145.7,2508.8,189.3,833.5,1489.2,2506.4,160.9,74.2,15.4
0.057000,838.4,102.5,1489.6,147.2,2511.8,186.9,837.9,1491,2506.8,161.2,74.1,15.5
0.059000,840.6,101.3,1489.9,153.0,2512.7,180.6,842.4,1492.8,2507.3,161.5,73.9,16
0.061000,841.6,101.4,1489.1,163.4,2512.5,183.3,846.6,1494.4,2507.9,161.8,73.8,16.6
0.063000,841.0,103.9,1488.4,172.2,2511.4,200.3,850.5,1495.9,2508.8,162.2,73.7,17
0.065000,840.3,107.4,1489.3,174.1,2510.1,223.8,853.7,1497.4,2509.8,162.5,73.5,17
0.067000,841.1,109.7,1493.2,169.8,2510.7,237.2,856.2,1498.9,2511,162.9,73.4,16.6
0.069000,843.8,110.8,1499.6,165.7,2516.7,233.8,857.9,1500.5,2512.4,163.3,73.2,16
0.071000,846.6,111.6,1506.3,166.4,2525.8,220.3,858.5,1502.2,2514.1,163.7,73.1,15.1
0.073000,846.7,111.7,1509.9,168.1,2529.0,206.6,858.1,1504.1,2516,164.1,72.9,14
0.075000,843.9,111.4,1510.7,163.8,2524.0,195.0,856.7,1506.3,2518,164.5,72.8,12.6
0.077000,840.6,111.2,1511.1,153.3,2515.5,185.1,854.3,1508.8,2520.2,165,72.6,10.5
0.079000,839.9,111.1,1513.9,142.6,2509.0,175.9,850.9,1511.7,2522.5,165.4,72.3,7.7
0.081000,843.6,111.7,1520.8,137.4,2506.0,168.0,846.8,1515.1,2524.9,165.9,72.1,4.8
0.083000,849.6,112.8,1530.9,141.4,2505.6,166.1,842.3,1519,2527.4,166.3,71.7,2.6
0.085000,852.3,113.3,1541.6,153.6,2508.9,173.5,837.4,1523.5,2529.9,166.8,71.4,1.8
0.087000,847.4,113.9,1547.9,168.7,2520.3,190.0,832.6,1528.7,2532.3,167.2,71.1,2.8
0.089000,837.6,114.0,1548.4,178.7,2539.5,206.6,828.2,1534.5,2534.7,167.7,70.9,5.2
0.091000,829.3,113.0,1545.3,178.1,2558.1,210.4,824.5,1541,2537,168.1,70.6,8.3
0.093000,826.5,113.2,1541.6,171.4,2565.4,199.5,821.8,1548.2,2539.3,168.5,70.3,11
0.095000,827.0,116.9,1538.2,169.6,2563.3,183.3,820.4,1556,2541.4,168.9,70,12.6
0.097000,828.9,125.1,1536.0,181.5,2556.6,170.9,820.6,1564.5,2543.4,169.3,69.5,16
0.099000,831.4,138.4,1535.4,212.5,2548.6,165.6,822.7,1573.5,2545.3,169.7,68.9,21.8
0.101000,834.4,156.4,1537.2,264.5,2541.0,165.0,826.7,1583.1,2547.3,170,68.2,25.6
0.103000,839.6,172.3,1546.9,319.2,2537.0,163.6,832.9,1592.9,2549.2,170.3,67.4,22.7
0.105000,849.6,181.7,1573.9,361.2,2538.7,159.1,841.1,1603.1,2551.4,170.7,66.5,8.5
