time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,851.2,85.1,1903.8,431.8,3473.3,654.8,848.9,1871.3,3433.6,235.8,73.3,5.9
0.028000,849.5,88.7,1895.3,458.9,3452.4,630.9,851,1872.2,3426.2,235.7,73.3,6.7
0.030000,850.5,95.2,1879.5,489.7,3417.0,615.5,854.4,1873.4,3414.6,235.6,73.2,8
0.032000,855.9,105.5,1866.7,519.8,3370.0,637.0,858.8,1874.7,3399.9,235.5,72.9,9.3
0.034000,863.5,118.0,1860.5,553.0,3332.9,695.5,863.9,1875.7,3383.3,235.4,72.5,10.3
0.036000,870.5,129.4,1857.6,571.8,3319.4,756.5,869.3,1875.7,3366.3,235.3,72,10.9
0.038000,875.1,137.2,1855.9,551.6,3321.5,793.4,874.8,1874.5,3350.4,235.3,71.5,11.1
0.040000,878.0,141.7,1852.9,510.0,3326.7,833.7,880.1,1871.6,3336.9,235.2,71,11.1
0.042000,882.3,145.7,1845.5,487.5,3335.4,908.0,884.7,1866.8,3327,235.1,70.5,11
0.044000,888.9,151.6,1834.2,500.2,3360.8,959.9,888.6,1859.7,3321.6,235.1,70.1,10.6
0.046000,897.2,157.3,1825.3,529.9,3378.3,858.5,891.5,1850.6,3321,235,69.7,10.1
0.048000,904.6,158.4,1835.6,540.3,3366.3,681.6,893.4,1839.4,3325.1,235,69.3,9
0.050000,905.9,153.7,1864.3,505.2,3360.9,557.8,894.4,1826.5,3333.7,235,69,7.7
0.052000,899.6,146.3,1876.5,442.9,3363.0,502.0,894.6,1812.5,3345.7,234.9,68.7,6.5
0.054000,892.4,143.0,1857.4,394.6,3364.8,506.9,894.2,1797.9,3360.1,234.9,68.5,5.8
0.056000,887.4,147.8,1816.3,374.1,3363.9,571.6,893.5,1783.3,3375.6,234.9,68.5,5.8
0.058000,883.2,159.0,1769.9,372.0,3365.4,671.6,892.7,1769.5,3390.7,234.9,68.6,6.8
0.060000,881.4,172.1,1736.0,372.9,3378.8,729.4,892.2,1757.1,3404,235,68.7,8.2
0.062000,883.1,184.1,1717.9,380.6,3396.2,752.6,892.3,1746.8,3414.5,235,68.7,9.7
0.064000,886.7,195.7,1704.5,410.3,3406.1,844.9,893,1739.1,3421.2,235,68.7,10.9
0.066000,891.3,206.7,1690.3,454.4,3396.0,1042.0,894.7,1734.3,3423.7,235.1,68.6,11.5
0.068000,896.5,214.9,1683.2,483.7,3360.1,1296.2,897.4,1732.5,3421.8,235.1,68.6,11.5
0.070000,904.0,220.7,1702.5,471.1,3337.4,1397.2,901.1,1733.9,3415.9,235.2,68.5,11.3
0.072000,913.9,227.2,1741.9,422.5,3367.1,1277.3,905.6,1738.1,3406.7,235.3,68.4,11
0.074000,922.9,232.5,1776.4,365.6,3405.2,1148.4,910.8,1745,3395.2,235.4,68.3,10.8
0.076000,927.5,234.6,1797.6,328.2,3442.9,1132.4,916.5,1754,3382.6,235.5,68.3,11
0.078000,928.6,234.8,1810.0,318.0,3480.5,1218.3,922.3,1764.6,3370.4,235.6,68.2,11.4
0.080000,929.2,232.2,1815.9,329.8,3493.1,1310.5,927.9,1776.2,3359.9,235.7,68.2,11.9
0.082000,930.3,226.1,1813.5,352.3,3449.4,1277.5,933.1,1788.2,3352.3,235.8,68.1,12.4
0.084000,932.7,220.8,1804.0,375.4,3389.9,1131.1,937.5,1800.1,3348.7,236,68.1,12.8
0.086000,937.6,221.6,1794.2,399.3,3352.8,1016.3,940.9,1811.5,3349.8,236.1,68,12.9
0.088000,945.1,229.0,1793.1,430.0,3328.1,1010.0,943.1,1821.8,3355.9,236.3,68,12.8
0.090000,950.1,239.6,1801.7,476.4,3302.5,1131.6,943.9,1831,3367.2,236.4,68,12.5
0.092000,945.3,247.4,1811.6,529.7,3275.0,1347.1,943.5,1838.8,3383,236.6,68,12.3
0.094000,932.3,243.8,1819.8,539.8,3273.3,1493.9,941.6,1845.1,3402.9,236.8,68.1,12
0.096000,920.3,227.8,1832.1,478.5,3325.0,1410.5,938.6,1850.2,3425.9,236.9,68.2,12
0.098000,915.3,207.6,1846.8,392.6,3381.6,1214.0,934.5,1854.2,3450.8,237.1,68.2,12.1
0.100000,916.0,190.7,1861.1,332.2,3431.2,1093.2,929.5,1857.1,3476.5,237.3,68.3,12.3
0.102000,919.5,182.6,1876.7,314.9,3499.7,1096.4,923.8,1859.4,3501.9,237.5,68.2,12.5
0.104000,925.6,185.5,1892.3,342.9,3592.3,1204.3,917.8,1861.1,3526.1,237.7,68.2,12.5
0.106000,934.2,198.4,1902.5,419.6,3692.7,1397.6,911.6,1862.5,3548.2,237.9,68.1,12.3
0.108000,939.3,215.2,1902.8,527.9,3762.3,1637.8,905.4,1863.8,3567.7,238.1,68,11.7
0.110000,929.2,222.5,1890.4,604.3,3733.2,1812.6,899.6,1865,3584.2,238.3,67.8,11.1
0.112000,901.7,210.8,1863.6,607.7,3620.0,1755.1,894.2,1866.2,3597.7,238.5,67.7,10.4
0.114000,872.1,185.2,1826.5,565.6,3553.9,1466.3,889.5,1867.4,3608.3,238.7,67.6,9.8
0.116000,858.4,160.9,1793.4,518.6,3558.7,1132.5,885.4,1868.5,3616.2,238.8,67.6,9.5
0.118000,865.5,143.1,1800.8,468.9,3583.0,880.8,882.2,1869.5,3621.8,239,67.5,9.4
0.120000,879.9,124.5,1856.5,383.1,3596.5,702.6,879.9,1870.3,3625.5,239.2,67.5,9.4
0.122000,884.7,106.5,1910.7,280.0,3588.8,567.7,878.5,1870.8,3627.5,239.4,67.5,9.4
0.124000,878.4,96.2,1943.0,208.3,3568.7,475.6,878,1871,3628.2,239.5,67.3,9.3
