time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,624.9,31.9,1674.6,202.5,2771.3,281.1,628.5,1694.5,2800.9,155.3,74.8,12.1
0.027000,629.3,32.7,1693.6,189.0,2782.6,313.1,630.3,1693.5,2799.9,155.2,75,12.3
0.029000,633.6,34.7,1705.5,182.5,2802.5,364.0,633.2,1692,2798.3,155,75,12.2
0.031000,638.1,37.2,1710.3,185.8,2825.7,418.1,637.2,1689.9,2796,154.8,74.9,12.1
0.033000,642.5,39.7,1708.8,203.0,2832.5,436.7,642.1,1687.3,2793.3,154.6,74.8,11.9
0.035000,647.0,43.3,1700.9,241.0,2818.8,412.9,647.9,1684.2,2790,154.4,74.5,11.9
0.037000,652.5,48.9,1685.1,304.5,2799.3,375.8,654.4,1680.9,2786.4,154.2,74.2,11.8
0.039000,659.6,55.4,1663.3,383.1,2782.4,341.9,661.4,1677.2,2782.5,154,73.8,11.8
0.041000,668.6,62.3,1643.8,457.1,2769.7,316.9,668.9,1673.5,2778.4,153.8,73.4,11.7
0.043000,678.7,69.0,1631.3,516.6,2759.9,304.3,676.5,1669.6,2774.3,153.5,73,11.8
0.045000,688.6,72.5,1627.2,547.4,2753.0,289.1,684.3,1665.9,2770.1,153.3,72.6,11.8
0.047000,697.9,71.7,1638.2,518.8,2750.6,246.1,692,1662.2,2766,153.1,72.2,11.9
0.049000,706.5,69.2,1657.8,441.2,2749.0,191.2,699.4,1658.8,2762.2,152.9,71.9,12.1
0.051000,713.3,67.0,1671.1,377.0,2744.0,157.2,706.5,1655.7,2758.6,152.7,71.7,12.3
0.053000,717.5,65.2,1676.6,359.8,2734.4,149.9,713.1,1653,2755.4,152.5,71.5,12.6
0.055000,719.5,64.1,1675.3,391.4,2721.8,165.7,719,1650.7,2752.5,152.3,71.5,12.9
0.057000,720.7,63.1,1665.9,449.6,2713.2,199.0,724.4,1648.9,2750.1,152.1,71.4,13.3
0.059000,722.1,61.5,1657.6,481.9,2719.5,234.8,729,1647.5,2748.2,151.9,71.5,13.8
0.061000,724.6,59.7,1665.5,445.3,2746.5,249.7,732.8,1646.7,2746.7,151.7,71.5,14.3
0.063000,727.8,57.3,1674.4,353.6,2781.7,238.5,736,1646.3,2745.7,151.5,71.6,14.9
0.065000,731.1,53.7,1670.0,263.1,2802.7,221.6,738.4,1646.4,2745.2,151.4,71.6,15.6
0.067000,734.3,50.4,1659.4,200.8,2801.3,214.8,740.2,1647,2745,151.3,71.7,16.4
0.069000,737.4,48.6,1649.3,165.3,2785.9,216.2,741.4,1647.9,2745.2,151.1,71.7,17.5
0.071000,740.1,47.7,1642.3,149.2,2771.0,218.8,742,1649.1,2745.7,151,71.7,18.6
0.073000,742.1,47.3,1638.0,145.3,2763.7,219.6,742.3,1650.6,2746.4,150.9,71.7,19.4
0.075000,743.0,47.3,1634.7,149.0,2759.6,219.0,742.2,1652.2,2747.3,150.8,71.7,19.8
0.077000,743.1,47.4,1631.4,153.9,2752.6,216.3,742,1653.9,2748.3,150.8,71.6,19.5
0.079000,743.3,47.1,1630.5,154.6,2742.8,211.5,741.7,1655.6,2749.3,150.7,71.5,18.7
0.081000,744.2,47.4,1635.3,152.5,2731.9,205.0,741.4,1657.2,2750.3,150.7,71.4,17.7
0.083000,745.5,49.0,1645.1,148.1,2722.4,193.1,741.3,1658.7,2751.2,150.6,71.2,16.7
0.085000,747.2,51.3,1654.1,138.6,2718.3,173.3,741.3,1660,2752,150.6,71,15.9
0.087000,749.4,54.8,1655.9,125.5,2719.9,150.1,741.8,1661.1,2752.6,150.6,70.8,15.3
0.089000,751.4,59.9,1651.4,116.1,2723.7,131.5,742.5,1661.8,2753,150.5,70.6,14.9
0.091000,752.9,65.4,1647.1,115.7,2727.6,122.4,743.8,1662.2,2753.3,150.5,70.3,14.5
0.093000,754.4,70.3,1647.7,127.1,2732.0,123.7,745.4,1662.4,2753.3,150.5,70.1,14.1
0.095000,756.1,75.9,1653.2,155.7,2738.7,134.1,747.6,1662.1,2753.2,150.5,69.8,13.7
0.097000,757.3,82.0,1660.7,205.9,2748.3,149.3,750.3,1661.6,2752.9,150.5,69.5,13.3
0.099000,757.2,86.7,1668.4,266.4,2758.8,159.2,753.4,1660.7,2752.5,150.6,69.1,13
0.101000,755.4,91.1,1679.6,309.7,2767.3,157.7,756.9,1659.6,2752,150.6,68.8,12.6
0.103000,752.2,97.1,1694.5,320.9,2771.3,148.3,760.8,1658.3,2751.5,150.6,68.3,12.1
0.105000,749.9,105.6,1704.9,306.7,2770.5,135.5,765.1,1656.8,2751.1,150.6,67.9,11.6
0.107000,750.6,118.3,1707.3,284.8,2767.2,121.2,769.6,1655.3,2750.9,150.6,67.4,10.7
0.109000,754.5,137.4,1702.6,273.2,2764.5,109.4,774.3,1653.7,2750.8,150.6,67,9.7
0.111000,761.2,156.9,1687.3,271.1,2764.0,103.8,779.2,1652.1,2750.9,150.6,66.7,8.6
0.113000,771.5,164.6,1658.4,255.7,2764.9,104.0,784.2,1650.6,2751.4,150.6,66.5,7.8
0.115000,784.1,157.3,1624.9,221.4,2766.5,110.1,789.2,1649.2,2752.2,150.6,66.5,7.5
0.117000,794.1,142.7,1599.9,191.0,2768.8,127.0,794.2,1648,2753.4,150.6,66.6,7.8
0.119000,800.9,131.2,1590.9,178.6,2769.0,156.7,799.2,1647.1,2755,150.6,66.7,8.6
0.121000,808.7,125.9,1601.5,176.2,2763.4,185.7,804.1,1646.5,2757.1,150.6,66.8,9.6
0.123000,817.8,121.0,1625.0,162.3,2754.7,194.8,809,1646.1,2759.6,150.6,66.9,10.5
0.125000,825.3,113.6,1642.7,132.1,2751.3,185.0,813.8,1646.1,2762.6,150.5,66.8,11.2
