time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,882.6,241.4,1818.6,268.9,2368.0,774.7,890.5,1790.2,2350.2,215.5,70.8,17.4
0.027000,890.8,252.1,1819.1,312.8,2441.6,716.2,890.5,1787,2355.6,215.6,70.8,17.3
0.029000,890.5,269.3,1807.4,384.8,2461.2,645.9,890.5,1781.8,2364.3,215.8,70.9,16.9
0.031000,882.5,293.2,1777.8,468.8,2446.2,579.2,890.6,1774.8,2376,215.9,71,16.5
0.033000,869.7,315.5,1734.4,522.0,2414.6,509.9,890.9,1766.2,2390.4,216.1,71,16
0.035000,861.7,325.4,1703.8,503.7,2389.0,436.1,891.5,1756.2,2406.7,216.3,71,15.8
0.037000,868.0,321.0,1702.0,428.6,2380.8,360.7,892.5,1745.3,2424.4,216.5,71,15.8
0.039000,886.0,301.6,1711.8,343.7,2383.3,293.1,893.9,1733.9,2442.9,216.7,71,16
0.041000,904.4,271.6,1716.8,276.2,2384.1,242.0,895.8,1722.1,2461.5,216.9,71,16.3
0.043000,917.5,243.0,1715.0,235.0,2381.4,216.8,898.3,1710.6,2479.6,217.1,71,16.5
0.045000,926.8,226.5,1710.7,220.6,2384.4,224.1,901.4,1699.5,2496.6,217.3,70.9,16.6
0.047000,935.5,221.2,1706.4,226.0,2411.7,264.6,905,1689.3,2511.9,217.6,70.9,16.6
0.049000,942.7,212.9,1697.6,228.3,2474.1,294.7,909.2,1680.3,2525.1,217.8,70.9,16.6
0.051000,945.0,196.5,1678.5,214.0,2548.4,265.4,913.7,1672.6,2535.9,218.1,70.8,16.5
0.053000,942.8,186.2,1660.5,193.0,2595.4,214.7,918.6,1666.6,2544.1,218.4,70.8,16.3
0.055000,940.7,189.3,1658.4,173.9,2609.4,190.7,923.4,1662.2,2549.7,218.7,70.8,16.2
0.057000,940.3,202.3,1668.2,156.1,2604.0,194.0,928.2,1659.7,2552.7,219,70.8,16
0.059000,938.5,216.3,1678.4,141.8,2592.6,213.3,932.6,1658.9,2553.2,219.3,70.7,15.7
0.061000,932.3,228.0,1685.2,133.3,2582.2,243.0,936.4,1659.9,2551.6,219.6,70.6,15.5
0.063000,922.7,236.2,1687.8,133.5,2573.5,269.2,939.4,1662.4,2548.2,219.9,70.5,15.3
0.065000,913.7,238.6,1685.7,145.1,2561.7,264.2,941.3,1666.3,2543.4,220.3,70.4,15.1
0.067000,909.4,236.3,1679.6,168.6,2548.6,233.0,942.1,1671.5,2537.9,220.6,70.3,15.2
0.069000,909.5,236.9,1673.5,203.6,2540.1,212.7,941.5,1677.5,2531.9,221,70.1,15.3
0.071000,912.1,244.8,1671.9,241.6,2536.8,220.9,939.6,1684.3,2526.1,221.4,70,15.5
