time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,846.1,199.7,1775.1,542.8,2474.3,260.7,829.2,1811.5,2404.2,107.1,68.7,10.1
0.028000,856.8,168.5,1773.0,380.5,2467.6,180.9,832.9,1813.8,2407.4,108.4,68.7,9.7
0.030000,865.2,153.0,1792.7,295.7,2450.4,136.1,839,1817.6,2412.5,109.8,68.7,8.9
0.032000,874.0,153.1,1825.8,241.7,2438.6,111.5,847.2,1822.8,2419.5,111.5,68.6,8
0.034000,882.3,157.3,1861.5,204.6,2437.6,98.8,857.3,1829.2,2427.9,113.3,68.5,7.3
0.036000,884.8,148.0,1888.8,182.9,2444.8,93.8,869,1836.6,2437.7,115.3,68.4,6.9
0.038000,883.7,129.9,1906.4,175.9,2455.7,94.1,881.8,1844.8,2448.4,117.5,68.3,6.7
0.040000,885.3,122.5,1913.1,191.5,2466.6,102.2,895.4,1853.5,2459.6,120,68.2,6.6
0.042000,894.7,136.0,1908.3,246.7,2475.3,121.4,909.2,1862.5,2471,122.6,68,6.6
0.044000,914.5,168.8,1889.7,361.9,2477.9,144.9,923,1871.4,2482.1,125.4,67.9,6.8
0.046000,935.8,202.2,1865.1,503.0,2475.7,158.6,936.2,1880.2,2492.7,128.4,67.7,7.2
0.048000,948.0,216.1,1851.1,557.5,2474.8,163.5,948.4,1888.3,2502.4,131.6,67.6,8
0.050000,949.6,204.9,1850.1,468.5,2476.0,164.4,959.2,1895.7,2510.7,134.9,67.5,8.9
0.052000,946.8,185.6,1850.9,349.5,2474.7,168.4,968.3,1902.2,2517.6,138.4,67.3,9.8
0.054000,943.0,175.4,1855.1,281.3,2473.3,190.5,975.4,1907.4,2522.8,142,67.1,10.7
0.056000,940.4,176.7,1863.9,264.6,2477.9,222.9,980.4,1911.4,2526.1,145.7,67,11.3
0.058000,939.8,175.9,1872.3,261.4,2480.0,230.9,983.2,1913.9,2527.6,149.4,66.8,11.7
0.060000,941.8,167.8,1879.5,253.4,2470.4,224.4,983.6,1915,2527.2,153.2,66.8,12
0.062000,945.4,159.1,1892.1,257.1,2454.8,236.5,981.7,1914.6,2525,156.9,66.7,12.4
0.064000,947.8,155.7,1916.3,289.5,2439.8,282.6,977.7,1912.7,2521.3,160.7,66.7,12.8
0.066000,947.6,158.5,1951.0,334.0,2435.4,355.5,971.8,1909.5,2516.2,164.4,66.6,13.3
0.068000,945.2,164.4,1972.7,343.1,2454.7,420.2,964.2,1905,2510,168.1,66.6,14.2
0.070000,942.4,165.2,1959.3,305.6,2489.8,438.9,955.3,1899.5,2503.1,171.6,66.6,15.2
0.072000,942.8,156.1,1936.3,256.0,2525.2,441.2,945.4,1893,2495.9,175.1,66.6,16
0.074000,946.6,143.2,1916.9,222.2,2553.3,430.2,935.1,1885.9,2488.7,178.4,66.5,16.4
0.076000,950.2,136.4,1899.0,213.1,2560.9,388.8,924.7,1878.3,2481.9,181.5,66.5,16.1
0.078000,951.2,140.3,1876.9,218.1,2550.6,321.8,914.6,1870.4,2476,184.5,66.5,15.2
0.080000,948.2,155.7,1849.8,210.5,2540.0,263.4,905.4,1862.7,2471.3,187.3,66.4,13.8
0.082000,942.0,179.6,1826.4,170.8,2537.1,237.8,897.5,1855.1,2468.2,190,66.4,12.3
0.084000,937.1,204.3,1817.9,120.5,2535.8,253.3,891.2,1848.1,2466.8,192.4,66.5,11
0.086000,937.9,222.3,1820.5,88.1,2529.4,300.8,886.8,1841.7,2467.3,194.7,66.5,10.2
