time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,786.9,139.0,1456.8,237.7,2295.7,468.3,800.6,1458,2244.5,76,68.5,11.4
0.028000,799.4,145.2,1461.1,223.9,2240.3,492.0,803.5,1463.4,2245,75.9,68.5,8.8
0.030000,810.0,127.3,1469.3,202.8,2193.8,494.3,808,1471.4,2245.2,75.8,68.5,5.2
0.032000,818.0,108.8,1480.2,187.3,2188.6,490.3,813.5,1480.9,2244.3,75.6,68.5,1.5
0.034000,825.3,97.1,1493.1,181.5,2223.1,489.1,819.3,1490.6,2241.5,75.5,68.3,-1.2
0.036000,832.2,95.1,1503.6,197.9,2272.4,492.8,824.6,1499.1,2236,75.4,68,-2.1
0.038000,837.0,108.3,1506.6,249.8,2297.7,553.7,828.9,1505.1,2227.5,75.2,67.8,-1.5
0.040000,836.9,124.5,1506.8,285.7,2277.7,701.1,831.7,1508.1,2216.1,75.1,67.7,0
0.042000,832.4,123.3,1508.7,265.7,2206.6,837.9,832.9,1507.6,2202.4,75,67.7,1.8
0.044000,827.4,109.9,1505.4,236.0,2126.5,831.7,832.6,1504.2,2187.8,74.8,67.6,3
0.046000,824.5,94.3,1500.4,211.1,2096.6,757.1,831,1498.4,2173.9,74.7,67.5,3.2
0.048000,823.6,84.4,1496.2,195.7,2120.7,692.4,828.7,1491.5,2162.8,74.6,67.1,2.5
0.050000,822.1,87.9,1487.3,204.9,2176.0,644.2,826.3,1484.8,2156.5,74.5,66.7,1.5
0.052000,820.2,116.3,1467.8,263.6,2218.0,652.7,824.4,1479.6,2157,74.4,66.4,0.4
0.054000,823.7,143.9,1460.7,320.3,2214.9,746.0,823.5,1476.8,2165.6,74.4,66.2,-0.6
0.056000,827.8,136.4,1475.5,311.1,2188.5,833.3,824,1477,2183,74.3,66.2,-1
0.058000,829.6,117.5,1487.8,278.5,2188.1,836.3,825.9,1480.3,2209,74.3,66.2,-1.2
0.060000,831.2,101.3,1495.9,249.8,2225.0,776.8,829.1,1486.1,2242.6,74.2,66.1,-1.1
0.062000,833.6,94.3,1501.6,240.2,2276.2,689.2,833.2,1493.5,2282,74.2,66,-1
0.064000,836.7,106.9,1501.8,271.2,2311.2,662.3,837.5,1501.1,2324.6,74.2,65.8,-0.9
0.066000,841.3,142.9,1495.7,333.0,2329.0,792.7,841.4,1507.6,2367.5,74.1,65.7,-0.8
0.068000,846.4,166.0,1504.1,333.9,2373.8,1102.2,844,1511.7,2407.8,74.1,65.7,-0.9
0.070000,849.9,161.2,1519.8,275.0,2505.2,1437.2,844.8,1512.5,2442.8,74.1,65.8,-0.9
0.072000,847.2,144.3,1521.5,232.2,2572.7,1423.4,843.3,1509.5,2470.2,74.1,65.7,-0.8
0.074000,838.4,125.2,1509.0,221.3,2496.8,1045.7,839.2,1503,2488.5,74.2,65.4,-0.7
0.076000,830.1,109.5,1492.5,217.9,2450.6,605.5,832.8,1493.8,2496.9,74.2,64.9,0.3
0.078000,822.8,112.3,1482.0,239.8,2443.6,373.0,824.2,1483.3,2495.7,74.2,64.2,6.1
0.080000,808.8,140.1,1466.3,313.9,2445.3,284.3,814.2,1473.2,2485.9,74.2,63.5,12.7
0.082000,791.5,165.9,1446.6,390.0,2450.0,256.9,803.5,1465.1,2469,74.3,62.9,15.3
0.084000,781.4,161.3,1443.2,396.1,2454.1,244.9,792.7,1460.9,2447,74.3,62.3,9
0.086000,780.2,144.9,1459.4,372.0,2454.7,244.4,782.6,1461.7,2422.1,74.4,61.9,-11.8
0.088000,782.7,133.9,1485.1,352.0,2447.6,268.3,773.9,1468,2396.3,0,61.4,-50.8
0.090000,784.3,136.8,1508.9,346.9,2422.3,340.3,766.8,1479.8,2371.5,0,60.8,-99.4
0.092000,781.8,168.5,1518.0,373.0,2356.4,474.6,761.5,1496.1,2349,0,60.1,-148.1
0.094000,772.7,245.6,1513.7,412.1,2273.6,598.5,758,1515.3,2329.7,0,59.4,-187.1
0.096000,749.7,351.1,1513.3,385.4,2254.7,657.9,756,1535.5,2314,0,58.9,-208.1
0.098000,723.7,414.4,1530.5,325.6,2275.7,699.4,755,1554.3,2302.2,0,58.5,-214.8
0.100000,722.8,400.5,1556.5,297.8,2292.8,780.3,754.7,1569.6,2294,0,58.1,-212.6
0.102000,752.4,342.6,1584.0,315.1,2299.4,932.9,754.7,1579.6,2289.2,0,57.8,-206.3
0.104000,790.6,287.6,1604.4,357.5,2338.4,1065.8,754.8,1583,2287.6,0,57.4,-200.9
