time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,754.7,102.3,1797.2,160.2,2845.7,361.4,781,1767.6,2858.4,95.9,74,10.9
0.027000,760.8,102.3,1792.4,166.5,2855.5,348.7,780.7,1768.5,2857,96.5,74.1,11.4
0.029000,764.4,102.1,1792.0,168.6,2865.5,325.5,780.4,1770,2854.7,97.2,74.2,11.9
0.031000,768.4,102.7,1791.3,166.1,2865.3,298.1,780,1771.9,2851.4,98.1,74.3,12.3
0.033000,774.3,103.5,1785.0,162.4,2856.2,278.7,779.7,1774.1,2847.1,99,74.3,12.7
0.035000,781.1,103.8,1773.5,161.4,2846.2,266.0,779.6,1776.3,2841.9,100.1,74.4,12.9
0.037000,787.4,102.9,1762.0,160.7,2837.0,257.9,779.8,1778.3,2835.7,101.4,74.4,13
0.039000,792.1,101.1,1756.7,156.3,2826.6,257.0,780.6,1779.8,2828.5,102.8,74.4,13
0.041000,795.7,99.7,1756.9,149.8,2811.6,265.1,781.9,1780.7,2820.4,104.4,74.4,13
0.043000,799.6,99.7,1757.8,146.2,2788.9,280.4,783.9,1780.6,2811.4,106.1,74.4,13
0.045000,804.7,100.7,1755.5,148.4,2761.8,294.5,786.6,1779.5,2801.7,108,74.4,13.3
0.047000,810.2,101.4,1751.0,154.9,2742.4,303.2,790.2,1777.1,2791.3,110.1,74.4,14.1
0.049000,813.7,100.7,1749.5,158.7,2741.5,309.3,794.6,1773.3,2780.6,112.4,74.3,15.2
0.051000,815.5,99.3,1753.1,157.0,2757.9,313.1,799.7,1768,2769.6,114.8,74.3,16.4
0.053000,817.0,98.4,1758.5,152.9,2780.8,311.5,805.5,1761.4,2758.6,117.4,74.3,17.3
0.055000,820.1,98.7,1759.0,152.3,2795.4,307.6,811.9,1753.3,2748,120.1,74.2,17.7
0.057000,825.0,100.2,1751.5,156.9,2795.4,307.2,818.7,1744,2738,123,74.2,17.1
0.059000,829.9,101.9,1739.8,161.6,2785.9,309.5,825.7,1733.6,2729.1,125.9,74.1,16
0.061000,833.2,103.6,1728.4,164.6,2775.1,312.9,832.7,1722.4,2721.4,129,74,14.6
0.063000,834.7,106.3,1718.3,167.9,2766.1,321.1,839.6,1710.5,2715.3,132.1,73.9,13.4
0.065000,835.4,109.8,1707.5,172.4,2755.6,336.8,846,1698.4,2711.2,135.2,73.7,12.8
0.067000,836.1,112.6,1697.0,176.5,2740.9,352.1,851.8,1686.2,2709.3,138.3,73.5,13
0.069000,837.5,114.5,1687.1,178.9,2721.8,359.3,856.8,1674.4,2709.9,141.5,73.3,13.7
0.071000,839.7,114.7,1677.9,177.5,2699.6,353.4,860.9,1663.2,2713.1,144.6,73.1,14.6
0.073000,842.3,113.2,1667.8,172.3,2678.0,334.3,864.1,1652.8,2719,147.6,72.9,15.5
0.075000,844.6,113.3,1655.0,166.9,2661.6,316.5,866.2,1643.6,2727.8,150.5,72.7,16
0.077000,847.0,117.8,1639.4,159.5,2649.5,324.9,867.4,1635.8,2739.3,153.3,72.5,16
0.079000,850.3,126.8,1628.2,146.8,2641.4,382.8,867.8,1629.3,2753.5,156,72.3,15.8
0.081000,854.6,139.6,1625.2,133.3,2640.4,517.4,867.4,1624.5,2770.1,158.5,72.1,15.4
0.083000,859.1,155.2,1628.4,122.0,2666.8,727.1,866.6,1621.2,2788.9,160.9,71.8,15.1
0.085000,863.6,169.3,1632.2,109.4,2763.1,881.0,865.6,1619.4,2809.6,163.1,71.6,15
0.087000,868.8,178.7,1632.8,98.1,2891.5,792.4,864.7,1619.1,2831.8,165.1,71.3,15.3
0.089000,874.5,190.7,1630.3,96.9,2958.8,629.2,864.2,1620,2854.9,166.9,71,15.8
0.091000,882.6,209.6,1625.0,106.1,2987.9,543.2,864.5,1622,2878.6,168.6,70.8,16.4
0.093000,893.6,227.6,1617.2,119.4,2999.3,533.8,865.9,1624.8,2902.4,170.1,70.5,16.9
0.095000,906.9,239.6,1610.0,132.5,3007.0,572.1,868.7,1628.2,2925.8,171.4,70.3,17.1
0.097000,918.4,241.3,1605.7,142.8,3012.1,600.8,873.2,1631.9,2948.3,172.5,70.2,16.8
0.099000,924.1,229.9,1601.7,150.0,3004.4,530.4,879.6,1635.6,2969.5,173.5,70,16.1
0.101000,922.8,218.5,1598.2,163.1,3000.2,394.6,888,1639.2,2989.1,174.3,69.8,15.4
0.103000,919.5,218.3,1601.0,192.7,3006.0,301.7,898.5,1642.3,3006.7,175,69.6,14.7
0.105000,918.6,219.5,1617.6,221.9,3016.1,261.0,911,1644.8,3022.1,175.6,69.4,14.1
0.107000,920.5,216.0,1641.7,217.1,3030.2,242.9,925.5,1646.6,3035.1,176.1,69.2,13.8
0.109000,925.2,213.1,1652.0,188.8,3043.3,229.0,941.6,1647.6,3045.8,176.4,68.9,13.7
0.111000,933.4,211.7,1649.2,166.5,3049.5,214.0,959.2,1647.7,3054.1,176.7,68.6,13.6
0.113000,943.6,220.6,1641.4,166.3,3043.8,202.2,977.7,1647,3060.1,177,68.3,13.5
0.115000,953.4,260.3,1634.5,205.6,3026.1,203.1,996.8,1645.6,3064.1,177.1,67.9,13.3
0.117000,964.9,359.5,1633.0,321.7,3005.6,226.0,1015.9,1643.6,3066.3,177.2,67.4,13.2
0.119000,982.0,499.0,1642.7,517.4,2997.2,264.0,1034.5,1641.1,3067.1,177.3,67,13.1
