time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,740.9,55.2,1578.9,113.0,2688.1,227.8,747.2,1592.5,2653.1,143.1,74.7,10.2
0.028000,743.8,60.8,1575.2,103.3,2666.4,208.8,748.4,1591.5,2651,143,74.7,9.3
0.030000,746.8,66.5,1577.8,100.7,2655.5,205.4,750.3,1589.9,2647.5,142.8,74.6,7.9
0.032000,750.1,73.8,1583.5,105.1,2648.8,217.8,753,1587.6,2642.7,142.7,74.4,6.6
0.034000,754.9,84.5,1588.1,115.7,2639.7,240.3,756.3,1584.7,2636.7,142.6,74.2,5.8
0.036000,760.8,94.3,1588.1,126.7,2626.6,253.5,760.2,1581.2,2629.6,142.4,73.9,6.1
0.038000,767.5,100.8,1583.6,136.6,2611.0,251.2,764.7,1577.2,2621.5,142.3,73.6,7.4
0.040000,775.0,107.6,1575.8,149.0,2597.3,242.0,769.7,1572.8,2612.5,142.2,73.3,9.3
0.042000,783.7,115.7,1566.6,161.9,2587.2,230.9,775.1,1567.9,2602.7,142,73.1,11.2
0.044000,791.3,118.9,1558.0,161.9,2578.0,217.4,780.8,1562.7,2592.4,141.9,73,12.7
0.046000,796.7,114.8,1550.8,144.7,2566.4,204.8,786.7,1557.2,2581.6,141.8,72.9,13.3
0.048000,802.2,108.5,1544.4,121.6,2553.1,194.0,792.8,1551.5,2570.6,141.8,72.8,13.2
0.050000,807.5,102.6,1540.2,105.8,2543.9,185.8,798.9,1545.7,2559.6,141.7,72.8,12.7
0.052000,812.1,97.3,1538.1,98.7,2538.0,182.0,805,1539.8,2548.7,141.7,72.8,12
0.054000,816.9,94.4,1537.0,100.2,2530.2,189.7,810.9,1533.9,2538,141.6,72.7,11.5
0.056000,821.9,94.1,1535.9,106.3,2519.0,210.5,816.6,1528.1,2527.9,141.6,72.6,11.4
0.058000,825.3,92.4,1533.8,109.8,2508.9,235.3,822.1,1522.4,2518.3,141.6,72.5,11.8
0.060000,826.9,89.9,1530.6,110.8,2506.9,254.7,827.1,1516.9,2509.6,141.6,72.4,12.2
0.062000,828.2,88.9,1526.3,113.6,2509.0,268.4,831.8,1511.7,2501.7,141.6,72.3,12.6
0.064000,829.5,88.2,1520.8,115.8,2508.1,269.5,836,1506.9,2495,141.7,72.2,12.6
0.066000,830.5,86.2,1515.3,112.0,2505.4,255.8,839.7,1502.5,2489.3,141.7,72,12
0.068000,831.9,85.0,1509.4,104.5,2505.5,233.6,842.9,1498.4,2484.9,141.8,71.9,10.4
0.070000,834.1,87.5,1503.8,101.2,2508.8,212.7,845.6,1494.9,2481.8,141.9,71.7,8.3
0.072000,836.9,93.0,1498.6,105.7,2511.3,200.1,847.8,1491.9,2480.1,142,71.5,6.5
0.074000,839.5,100.7,1493.1,119.3,2509.0,203.1,849.4,1489.4,2479.8,142.1,71.4,5.5
0.076000,841.6,108.5,1486.9,137.6,2500.5,223.5,850.6,1487.5,2480.8,142.3,71.3,5.8
0.078000,843.2,113.5,1481.6,152.0,2489.3,253.9,851.4,1486.1,2483.3,142.4,71.2,7.7
0.080000,843.8,114.3,1480.8,155.6,2484.9,279.8,851.8,1485.4,2487,142.6,71.1,10.5
0.082000,842.4,114.5,1483.3,151.8,2486.7,302.5,852,1485.2,2492.1,142.7,71,13.2
0.084000,838.7,115.7,1487.1,142.9,2488.8,325.5,851.9,1485.5,2498.4,142.9,70.8,15
0.086000,834.2,115.1,1491.1,129.5,2489.8,335.4,851.6,1486.5,2505.9,143.1,70.5,15.1
0.088000,830.1,111.9,1494.4,114.6,2496.0,322.9,851.3,1487.9,2514.3,143.3,70.2,13.6
0.090000,827.0,110.3,1494.2,106.6,2509.9,301.4,851.1,1489.9,2523.7,143.5,69.9,11.3
0.092000,826.7,112.8,1488.2,111.7,2527.2,290.2,850.9,1492.3,2533.9,143.7,69.5,8.7
0.094000,833.4,120.0,1478.4,136.2,2543.5,301.1,851,1495.2,2544.7,143.9,69.1,6.6
0.096000,849.3,130.3,1473.7,187.4,2557.8,333.4,851.4,1498.5,2556,144.1,68.7,5.5
0.098000,874.4,138.7,1482.3,282.4,2567.3,378.4,852.2,1502.1,2567.6,144.3,68.4,5.1
0.100000,897.7,140.3,1500.1,388.5,2563.4,409.2,853.5,1506,2579.5,144.5,68.1,5.1
0.102000,911.3,147.6,1504.1,414.6,2553.4,403.5,855.4,1510.3,2591.4,144.7,67.7,5.3
0.104000,915.6,173.9,1500.0,335.4,2553.7,376.1,857.9,1514.7,2603.2,144.9,67.4,5.3
0.106000,916.4,216.6,1506.5,252.0,2566.3,348.8,861.1,1519.3,2614.8,145.1,67,5
0.108000,910.8,268.6,1514.5,198.2,2584.8,330.7,865,1524.1,2626,145.3,66.6,4.5
0.110000,887.3,306.8,1516.9,174.5,2609.7,345.7,869.7,1529,2636.7,145.5,66.2,3.8
0.112000,857.5,316.9,1518.1,171.2,2648.3,383.0,875.1,1533.9,2646.9,145.7,65.7,3.2
0.114000,846.1,310.4,1524.2,186.0,2701.0,420.4,881.4,1538.8,2656.3,145.9,65.1,2.7
0.116000,858.2,310.0,1541.9,203.9,2748.1,438.7,888.4,1543.8,2665,146.1,64.6,2.5
