time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,838.3,118.5,1477.4,190.9,2716.7,188.8,830.9,1481.8,2707.5,198.6,70.7,16.4
0.027000,849.4,112.2,1499.4,177.6,2728.0,165.5,833.1,1481.8,2708.8,198.8,70.6,16.2
0.029000,857.2,106.8,1508.2,174.2,2737.1,145.1,836.9,1481.7,2710.9,198.9,70.5,16.1
0.031000,860.9,104.5,1508.4,179.9,2740.2,133.8,841.9,1481.6,2713.7,199.1,70.5,16.2
0.033000,862.2,108.4,1504.4,197.6,2735.6,132.9,848.1,1481.5,2717.1,199.3,70.4,16.3
0.035000,863.9,121.5,1499.6,238.2,2722.9,131.7,855.4,1481.5,2720.8,199.5,70.4,16.4
0.037000,866.9,140.4,1493.7,299.0,2710.2,120.1,863.5,1481.6,2724.8,199.8,70.3,16.6
0.039000,870.2,157.0,1483.1,354.7,2703.1,108.2,872.1,1481.8,2728.7,200,70.2,16.9
0.041000,873.4,169.3,1466.4,386.2,2699.4,101.0,881.1,1482.1,2732.4,200.3,70.1,17.2
0.043000,877.2,174.6,1452.2,381.9,2698.5,100.1,890.2,1482.7,2735.7,200.6,69.9,17.4
0.045000,883.9,169.1,1448.0,346.1,2700.8,108.4,899.1,1483.6,2738.4,200.9,69.8,17.4
0.047000,892.2,153.0,1454.3,296.9,2709.3,136.7,907.6,1484.7,2740.2,201.2,69.6,17.2
0.049000,898.9,137.8,1465.8,260.7,2729.2,202.8,915.5,1486.3,2741,201.6,69.5,16.9
0.051000,904.7,131.6,1481.7,250.2,2764.5,338.4,922.5,1488.3,2740.7,202,69.3,16.4
0.053000,910.5,138.0,1497.1,272.3,2795.1,513.1,928.4,1490.7,2739.1,202.4,69.1,16
0.055000,917.0,154.3,1501.7,322.0,2787.5,575.9,933.2,1493.7,2736.3,202.9,68.9,15.7
0.057000,922.5,172.7,1487.2,366.4,2745.3,428.8,936.6,1497.3,2732.2,203.4,68.7,15.6
0.059000,925.8,182.5,1476.8,367.6,2711.0,276.9,938.6,1501.4,2726.9,203.9,68.5,15.7
0.061000,926.3,175.4,1489.4,322.7,2685.9,186.2,939.2,1506.1,2720.5,204.5,68.3,15.8
0.063000,924.8,155.8,1512.6,258.8,2667.8,146.0,938.4,1511.5,2713,205.1,68.1,15.8
0.065000,924.0,136.8,1528.9,209.6,2658.3,138.4,936.2,1517.6,2704.7,205.7,68,15.7
0.067000,926.1,125.1,1532.5,191.4,2665.3,160.1,932.7,1524.2,2695.8,206.4,67.9,15.2
0.069000,930.0,116.3,1527.9,190.9,2687.3,197.7,928,1531.6,2686.6,207.2,67.8,14.6
0.071000,933.9,107.4,1522.5,198.1,2710.2,237.3,922.3,1539.5,2677.4,208,67.6,13.9
0.073000,936.4,102.0,1524.7,214.5,2709.5,270.5,915.9,1548,2668.4,208.8,67.4,13.4
0.075000,936.2,101.3,1539.9,241.3,2677.9,287.9,908.9,1557.1,2660,209.7,67.1,13
0.077000,931.4,104.2,1565.8,259.1,2643.5,254.3,901.6,1566.6,2652.4,210.6,66.7,13
0.079000,922.9,110.4,1593.4,252.0,2638.0,189.0,894.2,1576.6,2646,211.6,66.3,13.2
0.081000,913.3,121.3,1614.4,229.0,2650.4,127.2,887,1587,2641,212.6,65.9,13.5
0.083000,906.5,133.9,1623.0,206.9,2663.7,88.2,880.2,1597.6,2637.6,213.6,65.4,13.7
0.085000,899.3,148.3,1626.5,191.3,2674.6,67.6,874.2,1608.4,2636.1,214.7,65.1,13.5
0.087000,886.8,167.5,1631.2,181.1,2683.0,62.4,869.1,1619.3,2636.6,215.8,64.7,12.9
0.089000,868.6,191.3,1637.9,167.8,2690.2,69.6,865.1,1630.2,2639.1,216.9,64.5,11.9
0.091000,848.5,213.7,1647.0,144.9,2697.9,91.0,862.4,1641,2643.7,218.1,64.4,10.8
0.093000,834.2,225.6,1657.7,122.7,2702.3,125.2,861.2,1651.6,2650.4,219.3,64.3,9.8
0.095000,826.9,231.4,1670.0,111.7,2690.5,162.0,861.5,1661.9,2658.9,220.4,64.2,9.3
0.097000,830.9,230.7,1682.8,119.7,2657.7,167.5,863.4,1671.8,2669.1,221.6,64.1,9.3
0.099000,849.1,216.9,1698.2,147.2,2633.1,150.4,867,1681.1,2680.7,222.8,64.1,9.8
0.101000,872.8,188.9,1719.8,190.1,2625.5,139.4,872.2,1689.9,2693.5,223.9,64,10.5
0.103000,887.3,158.7,1738.6,217.5,2628.9,140.3,879,1697.9,2707,225.1,64,10.9
0.105000,892.5,132.2,1741.9,205.3,2639.3,148.7,887.2,1705.2,2720.9,226.2,63.9,10.9
0.107000,896.7,111.4,1727.3,161.4,2659.5,159.2,896.7,1711.6,2734.6,227.3,63.8,10.2
0.109000,909.1,94.0,1706.2,116.1,2688.6,166.4,907.3,1717.1,2747.6,228.3,63.7,8.8
0.111000,927.9,76.7,1688.3,78.7,2715.7,165.0,918.9,1721.6,2759.6,229.3,63.7,7.4
0.113000,943.2,62.6,1680.5,53.0,2729.4,154.9,931.1,1725.2,2769.9,230.2,63.7,6.2
0.115000,953.7,52.5,1680.3,36.2,2736.3,142.3,943.8,1727.7,2778.2,231.1,63.6,5.8
0.117000,960.2,48.1,1683.8,27.8,2744.4,135.2,956.6,1729.3,2783.9,231.9,63.4,6.4
0.119000,964.0,49.7,1687.7,25.4,2757.5,137.6,969.4,1729.8,2786.6,232.7,63.1,7.8
0.121000,965.9,58.4,1691.2,27.7,2776.3,149.9,981.8,1729.4,2786,233.4,62.6,9.4
0.123000,966.3,74.4,1694.6,34.4,2797.2,168.6,993.8,1728.1,2781.7,234.1,62,11
0.125000,965.2,97.3,1699.4,45.3,2817.6,190.0,1004.9,1726,2773.5,234.7,61.2,12
0.127000,962.8,124.4,1705.4,58.4,2832.2,207.3,1015,1723,2761.4,235.3,60.5,12.7
0.129000,961.6,164.4,1712.0,74.9,2839.1,223.9,1024,1719.4,2745.2,235.8,59.6,13.1
0.131000,966.9,245.6,1719.7,100.9,2836.7,259.8,1031.7,1715.2,2724.9,236.2,58.7,13.4
0.133000,983.7,388.7,1726.4,128.4,2832.6,322.1,1038.1,1710.5,2700.7,236.6,58,13.3
0.135000,1014.0,622.1,1726.5,138.1,2840.2,411.6,1043,1705.5,2672.9,237,57.3,12.8
0.137000,1054.2,890.8,1719.2,117.8,2844.0,532.3,1046.4,1700.2,2641.6,237.3,56.6,14.9
0.139000,1107.4,1054.0,1713.5,90.7,2795.6,693.4,1048.4,1694.8,2607.3,237.6,56.1,19.8
0.141000,1181.1,1158.6,1710.5,76.0,2672.6,874.9,1049.1,1689.5,2570.5,237.8,55.4,22.7
0.143000,1250.8,1302.8,1708.6,74.4,2504.7,1003.7,1048.4,1684.3,2531.7,238,54.7,19.3
