time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,852.9,140.5,1881.5,371.9,2829.6,222.8,860,1833.3,2837.6,210.6,70.3,14
0.027000,854.8,150.6,1875.8,413.8,2844.5,242.7,860.3,1831.2,2836.4,210.7,70.2,14.3
0.029000,856.0,160.9,1861.7,444.8,2860.2,274.4,860.7,1827.7,2834.3,210.8,70.2,14.3
0.031000,858.0,168.7,1844.3,445.3,2866.8,310.4,861.4,1822.9,2831.5,211,70.1,14.2
0.033000,860.5,173.8,1823.8,432.6,2852.9,354.7,862.3,1817.1,2828.1,211.1,70,14.1
0.035000,863.2,177.7,1799.3,424.6,2818.9,394.2,863.3,1810.4,2824.1,211.3,69.9,14.2
0.037000,866.9,179.6,1777.8,418.9,2792.7,401.1,864.6,1802.9,2819.8,211.4,69.8,14.8
0.039000,870.1,180.1,1761.9,422.0,2786.1,395.2,866,1795,2815.3,211.6,69.7,15.7
0.041000,872.6,179.2,1750.5,432.4,2788.6,386.0,867.5,1786.8,2810.7,211.7,69.7,16.7
0.043000,875.4,177.5,1743.0,437.6,2793.0,376.8,869.2,1778.7,2806.2,211.9,69.6,17.5
0.045000,879.0,176.2,1739.9,410.2,2798.5,371.1,871.1,1770.7,2802,212.1,69.5,17.9
0.047000,882.1,176.0,1738.0,347.2,2799.8,366.2,873,1763.2,2798.2,212.3,69.4,17.7
0.049000,883.8,175.3,1734.3,276.0,2788.8,354.1,875,1756.3,2795,212.5,69.4,17.1
0.051000,884.2,173.2,1731.2,219.0,2767.3,336.9,877.1,1750.2,2792.6,212.7,69.3,16.3
0.053000,883.4,174.7,1730.9,187.6,2749.6,330.3,879.1,1745.1,2791,212.9,69.2,15.7
0.055000,882.6,185.0,1734.3,182.8,2750.4,344.5,881.2,1741.1,2790.3,213.2,69,15.5
0.057000,883.4,199.6,1740.7,195.1,2769.5,368.0,883.2,1738.1,2790.7,213.4,68.9,15.9
0.059000,885.5,212.0,1749.2,209.0,2797.5,391.1,885.1,1736.4,2792.2,213.7,68.7,16.7
0.061000,886.3,221.0,1758.0,215.8,2830.7,414.6,886.9,1735.7,2794.8,213.9,68.5,17.6
0.063000,883.6,230.0,1763.9,220.9,2865.0,437.2,888.5,1736.2,2798.4,214.2,68.4,18.5
0.065000,878.1,238.7,1764.9,231.0,2887.4,450.5,889.9,1737.6,2803.1,214.5,68.2,19.1
0.067000,872.6,240.3,1760.8,236.2,2886.4,444.2,891.1,1740,2808.7,214.7,68.1,19.6
0.069000,869.6,232.8,1754.2,222.2,2870.8,410.9,892,1743.1,2815.3,215,68,20
0.071000,870.4,221.7,1748.3,193.6,2853.8,355.1,892.7,1746.9,2822.6,215.4,67.9,20.3
0.073000,875.1,217.5,1745.3,171.8,2841.0,296.8,893.1,1751.1,2830.5,215.7,67.8,20.4
0.075000,884.7,221.2,1746.0,163.2,2825.2,247.8,893.2,1755.5,2838.9,216,67.7,20.1
0.077000,895.8,225.0,1751.1,162.2,2803.6,219.3,893.1,1760.1,2847.5,216.4,67.6,19.4
0.079000,902.2,234.1,1761.5,170.5,2785.0,214.3,892.7,1764.7,2856.3,216.7,67.4,18.2
0.081000,901.6,255.9,1776.1,194.2,2778.6,237.8,892.1,1769.1,2865.1,217.1,67.3,16.9
0.083000,899.0,281.0,1791.8,227.1,2783.7,285.1,891.4,1773.1,2873.5,217.5,67.2,15.6
0.085000,901.1,299.8,1803.6,253.6,2796.1,349.7,890.6,1776.9,2881.6,217.9,67.1,14.7
0.087000,906.9,312.3,1804.9,257.1,2815.7,421.6,889.6,1780.1,2889,218.3,66.9,14.1
0.089000,912.6,318.3,1798.7,235.6,2856.9,491.7,888.7,1782.9,2895.8,218.7,66.8,13.8
0.091000,917.5,304.9,1791.0,194.3,2928.1,504.8,887.9,1785.2,2901.6,219.2,66.6,13.6
0.093000,917.9,272.7,1783.0,150.1,2994.0,424.1,887.1,1786.9,2906.5,219.6,66.4,13.5
0.095000,910.5,252.5,1775.3,122.5,3016.6,324.1,886.6,1788.2,2910.4,220.1,66.2,13.4
0.097000,900.9,262.8,1769.1,114.1,2994.6,268.5,886.3,1789.1,2913.1,220.5,66,13.3
0.099000,890.4,292.5,1764.2,114.1,2955.2,249.3,886.4,1789.7,2914.7,221,65.7,13.2
0.101000,877.0,321.8,1762.7,118.0,2923.5,263.1,886.8,1790,2915.1,221.4,65.5,13.2
0.103000,863.2,329.2,1766.8,126.1,2911.6,316.3,887.7,1790.1,2914.5,221.9,65.2,13.2
0.105000,858.0,305.3,1775.9,136.3,2923.8,407.1,889,1790.2,2912.8,222.3,65,13.1
0.107000,860.9,274.8,1783.3,145.9,2947.8,488.0,890.8,1790.2,2910.1,222.8,64.8,13
0.109000,865.6,268.9,1783.3,163.8,2948.7,530.7,893.1,1790.2,2906.6,223.2,64.6,12.7
0.111000,872.4,299.7,1776.5,195.2,2907.8,540.2,895.9,1790.4,2902.3,223.6,64.3,12.5
0.113000,883.9,347.1,1767.3,220.7,2852.4,490.8,899.1,1790.7,2897.4,224,64,12.3
0.115000,896.4,373.0,1764.6,206.7,2829.1,378.0,902.7,1791.1,2892.1,224.4,63.7,12.1
0.117000,898.4,377.1,1772.0,161.4,2838.6,271.2,906.7,1791.7,2886.5,224.7,63.3,12
0.119000,891.5,408.5,1782.4,124.6,2853.2,208.2,911.1,1792.3,2880.7,225.1,62.9,12
0.121000,887.1,495.5,1792.8,116.9,2865.5,191.2,915.6,1792.9,2875.1,225.3,62.4,12
0.123000,901.1,579.6,1806.9,139.2,2874.8,196.8,920.4,1793.5,2869.6,225.6,61.9,11.8
