time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,818.5,124.7,1845.5,147.6,2849.4,285.3,835.7,1847.3,2888.6,0,65.9,-1.6
0.027000,818.4,112.2,1842.1,128.2,2848.4,266.7,835.7,1845.4,2886.8,0,65.6,-1.8
0.029000,815.5,99.7,1838.6,110.0,2848.2,252.3,835.7,1842.3,2883.9,0,65,-1.7
0.031000,811.4,93.5,1833.8,98.8,2850.1,248.1,835.7,1837.9,2880,70.1,64.3,-1.3
0.033000,814.0,115.2,1823.9,115.3,2860.4,272.7,835.8,1832.5,2875.2,70.6,63.7,-0.9
0.035000,837.6,160.1,1810.3,159.8,2869.3,288.6,836,1826.1,2869.6,71.1,63.4,-0.6
0.037000,852.2,156.7,1805.0,159.7,2866.4,264.7,836.2,1818.7,2863.5,71.8,63.5,-0.4
0.039000,853.8,135.4,1800.8,142.3,2864.3,249.7,836.6,1810.6,2857.1,72.6,63.7,-0.1
0.041000,851.8,114.6,1796.6,123.9,2863.4,239.4,837.1,1801.9,2850.7,73.6,63.7,0.2
0.043000,848.8,96.6,1792.5,106.6,2863.4,231.1,837.8,1792.6,2844.4,74.7,63.4,0.4
0.045000,845.3,82.9,1787.6,92.2,2864.3,227.6,838.6,1783.1,2838.5,75.9,62.8,0.4
0.047000,844.6,87.5,1780.3,94.0,2865.5,246.6,839.8,1773.3,2833.2,77.4,62.1,0.1
0.049000,858.0,132.5,1766.6,136.4,2858.5,313.8,841.2,1763.6,2828.9,79,61.7,-0.4
0.051000,868.9,153.6,1751.2,173.8,2849.0,386.6,843,1754,2825.6,80.9,61.6,-0.9
0.053000,870.2,137.9,1743.9,166.5,2844.7,411.2,845.1,1744.7,2823.7,83,61.8,-1.4
0.055000,870.3,118.3,1742.2,144.8,2842.7,401.3,847.6,1735.8,2823.3,85.3,62,-1.6
0.057000,868.9,103.2,1742.1,125.6,2847.4,388.2,850.6,1727.4,2824.6,87.9,62,-1.4
0.059000,865.7,96.6,1743.3,112.0,2860.7,370.3,854.1,1719.7,2827.7,90.7,62,-1.1
0.061000,860.5,113.3,1743.7,117.1,2881.1,359.7,858,1712.8,2832.6,93.8,62.1,-0.6
0.063000,857.5,155.5,1729.3,163.4,2887.5,395.3,862.6,1706.7,2839.4,97.1,62.6,-0.2
0.065000,865.0,158.6,1712.2,176.3,2870.8,389.0,867.6,1701.5,2848.2,100.7,63.3,0.2
0.067000,871.7,135.9,1707.4,153.3,2861.4,365.1,873.3,1697.3,2858.8,104.5,64,0.3
0.069000,875.1,114.6,1706.0,129.1,2857.7,344.5,879.5,1694,2871.3,108.5,64.4,0.3
0.071000,876.3,97.0,1705.3,108.4,2857.0,328.0,886.4,1691.7,2885.5,0,64.4,0.3
0.073000,876.0,82.3,1704.6,90.5,2858.0,315.5,893.8,1690.3,2901.2,0,64,0.5
0.075000,874.9,69.2,1704.1,74.1,2860.5,307.3,901.7,1689.9,2918.3,0,63,0.9
0.077000,873.1,58.8,1703.8,60.5,2865.4,306.6,910.2,1690.3,2936.7,0,61.5,2
0.079000,870.4,52.3,1703.8,50.3,2878.2,321.6,919.2,1691.5,2956,0,59.4,3.6
0.081000,867.8,61.8,1703.4,52.3,2926.9,377.0,928.7,1693.5,2976.2,0,56.9,5.3
0.083000,900.4,165.7,1693.2,126.0,3007.1,395.1,938.5,1696.1,2996.8,0,54.4,6.6
0.085000,978.2,254.4,1665.5,249.6,3018.7,417.8,948.7,1699.2,3017.8,0,52.9,7
0.087000,985.4,215.4,1647.0,240.6,3024.7,498.5,959.2,1702.8,3038.8,0,53,9.5
0.089000,985.0,186.1,1639.4,220.6,3058.7,567.6,969.8,1706.7,3059.6,0,53.8,14.3
0.091000,987.4,168.6,1639.3,207.8,3109.5,528.5,980.5,1710.8,3080,0,54.5,17.1
0.093000,992.9,158.3,1646.1,198.0,3127.1,435.3,991.1,1715.1,3099.8,0,54.8,13.7
0.095000,1001.9,154.3,1660.6,185.1,3129.6,363.0,1001.7,1719.4,3118.9,0,54.7,-0.3
0.097000,1014.4,157.6,1679.6,167.9,3132.2,320.0,1012,1723.6,3137,0,54.2,-31.1
0.099000,1031.3,170.9,1701.5,157.6,3141.8,304.8,1022,1727.6,3154,0,53.4,-75.9
0.101000,1052.0,207.4,1733.6,183.0,3159.6,316.4,1031.6,1731.4,3169.9,0,52.5,-125.3
0.103000,1079.6,290.9,1792.4,275.3,3186.6,327.9,1040.6,1734.9,3184.5,188.1,51.8,-169.8
0.105000,1105.7,422.8,1856.2,404.9,3224.3,328.1,1048.9,1738,3197.8,191.8,51.6,-200
0.107000,1128.5,602.0,1847.7,515.5,3258.3,345.9,1056.5,1740.7,3209.8,195.2,51.7,-212.8
0.109000,1154.5,857.1,1773.4,567.9,3287.3,395.9,1063.2,1743,3220.5,198.3,51.9,-214.4
0.111000,1115.0,998.7,1733.6,474.9,3293.1,456.1,1069,1744.7,3230,201.2,52.3,-209.6
0.113000,1052.0,820.5,1751.4,355.4,3253.0,441.9,1073.7,1746,3238.3,203.8,52.4,-203.2
0.115000,1021.8,599.7,1769.2,262.1,3229.5,335.2,1077.4,1746.8,3245.4,206.1,52.4,-200
0.117000,1018.7,458.7,1772.4,211.4,3234.1,256.4,1079.9,1747.2,3251.6,208.3,52.4,-200
0.119000,1030.8,371.8,1762.2,189.1,3241.7,223.6,1081.2,1747,3256.8,210.2,52.2,-200
0.121000,1043.5,327.4,1744.2,187.8,3243.8,221.8,1081.4,1746.5,3261.2,211.8,52.1,-200
0.123000,1049.1,319.6,1726.1,206.4,3242.0,228.6,1080.3,1745.6,3264.9,213.3,52,-200
0.125000,1049.7,337.1,1713.1,245.1,3241.5,225.3,1078,1744.4,3268,214.6,51.8,-200
0.127000,1047.8,358.3,1710.3,291.4,3244.8,213.8,1074.6,1742.8,3270.7,215.7,51.6,-200
0.129000,1039.9,353.6,1725.0,301.1,3250.8,205.7,1070.1,1741.1,3272.9,216.7,51.2,-200
0.131000,1026.0,323.7,1752.0,262.9,3259.8,204.1,1064.4,1739.1,3275,217.5,50.7,-200
0.133000,1015.0,286.2,1774.5,217.1,3272.2,206.0,1057.8,1737,3276.7,218.2,50.2,-200
0.135000,1014.2,251.7,1785.3,193.0,3288.7,201.6,1050.3,1734.8,3278.4,218.8,49.4,-200
0.137000,1024.1,236.7,1782.9,200.0,3307.2,184.1,1041.9,1732.6,3279.9,219.3,48.7,-200
0.139000,1041.8,254.2,1765.4,238.6,3321.3,167.5,1032.9,1730.4,3281.4,219.7,47.8,-200
0.141000,1063.8,309.6,1732.2,294.9,3324.1,171.4,1023.2,1728.2,3282.7,220,47,-200
0.143000,1082.8,381.0,1694.5,330.7,3317.0,201.3,1013.1,1726.2,3284,220.3,46.3,-200
0.145000,1092.2,427.7,1669.0,323.4,3305.9,250.7,1002.6,1724.2,3285.1,0,45.5,-200
0.147000,1082.9,426.8,1663.9,279.2,3298.0,301.7,992,1722.3,3286,0,44.6,-200
0.149000,1043.5,375.8,1668.9,212.9,3285.7,354.5,981.2,1720.6,3286.8,0,43.9,-200
0.151000,992.0,287.8,1676.7,153.3,3257.0,403.0,970.5,1719.1,3287.2,0,43,-200
0.153000,949.9,213.9,1683.8,119.4,3227.1,437.8,960,1717.7,3287.3,0,42.6,-200
0.155000,922.0,169.3,1688.0,108.1,3218.5,478.2,949.7,1716.5,3287,0,42.4,-200
0.157000,907.0,154.5,1688.3,113.7,3230.1,521.8,939.9,1715.4,3286.2,0,42.2,-200
0.159000,899.1,163.4,1686.3,129.6,3239.7,504.9,930.5,1714.5,3284.8,0,42.3,-200
0.161000,896.9,197.7,1686.5,151.0,3240.1,401.6,921.7,1713.7,3282.9,0,42.2,-200
0.163000,899.1,258.7,1692.6,176.9,3246.2,295.4,913.5,1713.1,3280.3,0,41.7,-200
0.165000,897.1,320.9,1701.4,207.4,3264.4,229.6,906,1712.6,3277,0,41.3,-200
0.167000,887.7,324.4,1709.5,239.8,3288.2,200.8,899.2,1712.2,3273.1,0,40.5,-200
0.169000,890.8,294.3,1725.7,285.3,3307.8,194.8,893.2,1711.8,3268.5,0,39.9,-200
0.171000,907.2,275.3,1759.5,329.9,3311.4,218.0,887.9,1711.6,3263.3,0,39.5,-200
0.173000,915.9,272.1,1791.2,327.2,3294.8,260.3,883.4,1711.3,3257.5,0,39.2,-200
0.175000,900.5,270.4,1798.0,272.9,3273.5,286.1,879.6,1711.2,3251.1,0,38.8,-200
0.177000,869.3,246.3,1792.6,213.8,3268.8,294.1,876.5,1711,3244.3,0,38.6,-200
0.179000,841.4,210.4,1786.9,177.5,3278.3,317.2,874,1710.9,3237.1,0,38.1,-200
0.181000,827.3,193.8,1778.3,172.9,3291.3,387.3,872.1,1710.8,3229.7,0,37.5,-200
0.183000,826.9,213.4,1757.7,196.2,3295.7,523.8,870.8,1710.7,3222.2,0,37,-200
0.185000,838.7,268.5,1721.0,225.0,3281.1,688.7,869.9,1710.6,3214.7,0,36.7,-200
0.187000,859.3,328.0,1688.5,230.8,3260.1,773.6,869.4,1710.5,3207.3,0,36.5,-200
0.189000,879.7,357.1,1669.8,219.8,3237.8,807.7,869.2,1710.4,3200.3,0,36.4,-200
0.191000,885.7,355.7,1659.3,203.3,3187.4,832.9,869.2,1710.3,3193.6,0,36.2,-200
0.193000,876.2,360.1,1653.2,187.2,3113.4,815.1,869.4,1710.2,3187.6,0,36,-200
0.195000,854.3,399.3,1651.8,174.4,3052.9,775.7,869.7,1710.1,3182.3,0,35.4,-200
0.197000,833.4,476.7,1658.0,173.6,3042.2,784.5,870,1710,3177.7,0,34.7,-200
0.199000,839.9,581.1,1676.4,195.1,3099.3,848.1,870.4,1709.9,3174.1,0,34,-200
0.201000,889.0,673.5,1707.7,233.3,3194.2,899.4,870.6,1709.9,3171.4,0,33.4,-200
0.203000,937.3,727.8,1731.4,259.1,3240.0,930.1,870.8,1709.9,3169.8,0,32.9,-200
0.205000,932.6,758.5,1727.4,254.5,3196.1,965.3,870.8,1709.9,3169.3,0,32.6,-200
