time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,684.4,78.0,1468.5,89.5,2125.4,159.7,719.2,1474.4,2137.6,107,68.1,14.7
0.027000,689.1,81.1,1472.1,87.7,2133.6,168.9,716.3,1472.3,2139.9,107.1,68,14.6
0.029000,694.7,92.9,1470.9,85.8,2145.2,178.9,711.9,1469.1,2143.6,107.2,67.9,14.1
0.031000,695.8,101.1,1463.7,81.1,2151.9,177.5,706.1,1465,2148.8,107.2,67.7,13.4
0.033000,692.5,99.1,1456.6,76.9,2155.6,171.8,699.6,1460.3,2155.4,107.3,67.4,12.7
0.035000,689.3,96.9,1452.1,77.3,2162.1,166.6,692.8,1455.3,2163.3,107.4,67.1,12.4
0.037000,689.7,107.4,1449.8,84.9,2174.4,154.4,686.3,1450.6,2172.5,107.5,66.7,12.4
0.039000,697.2,132.4,1448.3,95.6,2189.4,128.0,680.6,1446.5,2182.9,107.6,66.2,12.7
0.041000,708.9,149.4,1447.2,95.3,2201.5,102.3,676.4,1443.4,2194.5,107.7,65.8,13.1
0.043000,713.4,150.8,1446.2,90.5,2213.7,93.5,673.9,1441.6,2207,107.8,65.4,13.3
0.045000,709.4,154.0,1446.3,95.4,2229.2,106.1,673.5,1441.4,2220.5,107.9,65,13.1
0.047000,704.4,167.7,1449.5,111.3,2245.4,130.9,675.4,1442.9,2234.8,108,64.7,12.4
0.049000,701.7,181.9,1454.7,130.5,2258.3,150.8,679.5,1446.3,2249.7,108.1,64.5,11.2
0.051000,701.3,182.8,1457.8,136.0,2265.9,155.4,685.7,1451.3,2265.2,108.3,64.3,9.9
0.053000,702.7,184.6,1459.9,131.6,2272.7,158.7,693.6,1457.8,2281,108.4,64.1,8.9
0.055000,706.8,207.3,1463.6,137.4,2281.6,185.5,702.7,1465.5,2297.1,108.5,63.9,8.5
0.057000,712.0,244.7,1467.4,167.2,2292.4,258.8,712.5,1474,2313.3,108.7,63.7,8.9
0.059000,713.2,267.6,1468.8,215.6,2305.7,367.1,722.3,1482.9,2329.4,108.8,63.5,10
0.061000,709.3,263.3,1469.4,242.3,2326.6,420.4,731.5,1491.8,2345.3,109,63.4,11.3
0.063000,705.5,259.2,1482.5,230.7,2358.1,406.3,739.2,1500,2360.7,109.2,63.2,12.5
0.065000,705.2,272.7,1508.7,201.0,2385.7,389.2,745.1,1507.1,2375.5,109.3,63.1,13.1
0.067000,708.0,284.0,1528.0,174.0,2400.2,407.3,748.5,1512.7,2389.6,109.5,63,13
0.069000,711.4,278.7,1533.2,152.0,2409.1,456.5,749.2,1516.5,2402.8,109.7,62.9,12.5
0.071000,715.6,276.2,1529.9,132.0,2428.1,509.2,747,1518.2,2415,109.9,62.8,11.8
0.073000,722.6,306.1,1525.4,117.8,2465.2,540.8,741.9,1517.7,2425.9,110.1,62.7,11
0.075000,729.4,380.3,1519.7,117.7,2485.8,545.5,734.1,1515,2435.6,110.4,62.5,10.5
0.077000,729.4,454.6,1509.7,126.1,2471.0,529.8,724.1,1510.1,2443.9,110.6,62.3,10.2
0.079000,722.3,489.0,1495.4,131.1,2444.1,482.2,712.5,1503.3,2450.7,110.9,62.1,9.9
0.081000,717.4,507.1,1481.5,128.9,2426.5,406.1,700,1495,2456.2,111.1,61.9,9.8
0.083000,718.8,547.9,1472.3,121.9,2422.1,332.2,687.5,1485.6,2460.2,111.4,61.6,9.6
0.085000,718.8,575.7,1468.2,110.3,2423.4,290.2,675.8,1475.5,2462.8,111.7,61.4,9.4
0.087000,712.1,548.0,1465.7,97.2,2423.7,273.1,665.8,1465.4,2464.2,112.1,61.2,9.2
0.089000,703.8,503.1,1461.9,86.1,2424.9,267.9,658.5,1455.6,2464.4,112.4,60.9,8.9
0.091000,695.2,482.7,1455.6,81.6,2432.2,284.1,654.5,1446.8,2463.7,112.8,60.7,8.6
0.093000,686.6,473.3,1446.7,85.9,2450.9,347.5,654.4,1439.4,2462.2,113.1,60.4,8.5
0.095000,682.1,438.2,1438.7,95.1,2480.9,462.2,658.7,1433.7,2460.2,113.5,60.1,8.5
0.097000,682.1,394.6,1436.4,101.3,2508.2,552.6,667.6,1430.1,2457.9,113.9,59.7,8.8
0.099000,680.5,375.3,1437.8,105.5,2520.6,542.8,681.1,1428.7,2455.6,114.4,59.4,9.2
0.101000,674.6,397.8,1436.9,112.9,2513.7,436.1,699,1429.6,2453.5,114.8,59.1,9.8
