time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,531.0,539.8,930.0,171.8,1897.1,83.4,505.1,919.5,1871.8,217.3,59.1,17
0.028000,531.8,581.9,928.4,178.5,1891.3,84.4,505.7,920,1873.5,217.3,59,17.4
0.030000,525.8,599.4,926.7,176.1,1892.7,84.6,506.5,920.9,1876.2,217.2,58.9,17.4
0.032000,516.6,592.4,927.1,167.3,1899.3,84.0,507.5,922,1879.8,217.3,58.9,17.2
0.034000,507.5,569.7,929.5,158.1,1907.4,83.5,508.6,923.2,1884.1,217.3,58.8,17.2
0.036000,501.4,549.4,931.7,155.8,1912.8,85.0,509.7,924.5,1888.7,217.3,58.8,17.4
0.038000,499.1,536.9,932.9,162.3,1916.0,89.3,510.4,925.8,1893.4,217.3,58.7,17.8
0.040000,500.1,524.7,933.6,172.0,1917.5,94.5,510.7,926.8,1897.7,217.4,58.7,18.2
0.042000,502.6,520.2,932.6,180.7,1917.8,101.4,510.5,927.6,1901.5,217.4,58.7,18.6
0.044000,505.5,550.1,926.2,191.8,1916.7,113.3,509.4,928,1904.3,217.5,58.6,19
0.046000,505.6,626.3,913.1,204.7,1912.5,130.0,507.3,927.8,1905.8,217.6,58.5,19.2
0.048000,494.0,738.5,896.0,211.7,1900.4,144.0,504.1,927.1,1905.8,217.7,58.5,19.4
0.050000,472.2,816.6,885.8,210.2,1881.2,139.0,499.8,925.7,1904,217.9,58.3,19.5
0.052000,457.8,846.0,884.7,211.4,1861.6,122.1,494.1,923.7,1900.3,218,58.2,19.6
0.054000,458.0,833.4,890.8,218.5,1842.0,107.8,487.2,921.1,1894.5,218.2,58.1,19.6
0.056000,463.7,790.8,900.1,224.6,1822.4,101.2,479,917.9,1886.7,218.4,58,19.5
0.058000,464.9,727.8,910.5,222.3,1801.3,99.4,469.6,914.3,1877,218.6,57.9,19.5
0.060000,460.3,671.3,918.4,212.8,1785.0,102.4,459.2,910.3,1865.4,218.9,57.8,19.5
0.062000,453.1,649.9,921.5,204.7,1777.0,113.3,448,906.3,1852.4,219.2,57.7,19.3
0.064000,443.8,669.8,919.4,202.2,1778.8,132.6,436.1,902.5,1838.1,219.5,57.6,18.9
0.066000,433.2,702.5,915.3,202.4,1786.3,149.1,424,899,1822.9,219.8,57.5,18.2
0.068000,421.5,721.7,912.4,202.9,1791.8,156.2,412,896.3,1807.4,220.2,57.4,17
0.070000,409.5,731.5,911.5,205.0,1791.0,160.8,400.3,894.6,1792,220.6,57.4,15.5
0.072000,394.4,755.2,910.1,211.9,1785.9,174.9,389.5,894.2,1777.3,221,57.3,14.1
0.074000,379.9,783.5,908.4,227.2,1778.5,199.7,379.8,895.7,1763.9,221.4,57.2,13.3
0.076000,380.1,769.5,912.0,251.0,1773.9,218.9,371.8,899.2,1752.2,221.9,57,13.2
0.078000,396.7,694.6,929.6,283.4,1782.9,219.4,365.7,905.1,1742.8,222.4,56.9,14.1
0.080000,411.2,620.8,958.2,316.3,1810.3,205.0,362,913.8,1736.2,222.9,56.7,15.5
0.082000,418.6,595.9,984.2,355.5,1843.0,188.7,361,925.5,1732.8,223.4,56.5,16.9
0.084000,420.2,613.0,997.2,407.0,1861.1,181.1,362.9,940.5,1733,224,56.3,17.9
0.086000,416.0,646.9,998.4,462.1,1854.6,187.0,368.1,958.9,1737.1,224.6,56.2,17.9
0.088000,405.5,667.9,1002.3,508.0,1831.2,196.6,376.6,980.9,1745.3,225.2,56,17.3
0.090000,392.6,646.1,1016.8,513.5,1811.6,203.6,388.6,1006.6,1757.5,225.8,55.9,16.3
0.092000,383.2,591.8,1035.3,477.9,1808.7,211.7,404.2,1036,1773.9,226.4,55.8,15.1
0.094000,379.5,515.9,1049.9,412.8,1826.6,206.3,423.1,1069,1794.1,227.1,55.6,14
0.096000,378.5,448.2,1055.9,348.8,1851.6,165.9,445.4,1105.5,1818,227.7,55.5,13.1
0.098000,377.7,409.9,1056.5,301.2,1869.7,111.8,470.9,1145.3,1845.2,228.4,55.3,12.1
0.100000,377.7,421.9,1054.0,284.9,1878.3,81.7,499.1,1188.1,1875.2,229.1,55.1,11.2
0.102000,378.3,497.9,1050.0,313.0,1880.8,76.7,529.9,1233.6,1907.5,229.8,54.9,10.4
0.104000,377.4,668.7,1042.5,412.3,1876.5,96.1,562.8,1281.3,1941.3,230.4,54.6,9.8
0.106000,361.0,990.1,1017.1,591.4,1865.7,137.7,597.3,1330.9,1976.2,231.1,54.2,9.6
0.108000,873.5,745.4,1298.8,1951.4,1850.2,204.5,633,1381.9,2011.2,231.8,53.8,9.9
0.110000,832.7,615.4,1601.9,1349.2,1838.5,266.6,669.4,1433.7,2045.8,232.5,53.3,10.5
0.112000,866.8,534.0,1657.7,1305.4,1834.3,259.9,705.9,1485.8,2079.1,233.1,52.7,11
0.114000,904.9,424.4,1763.5,1444.5,1829.8,207.3,742,1537.7,2110.6,233.8,52,11.1
0.116000,910.2,325.0,1822.4,177.6,1979.2,1358.7,777.2,1588.8,2139.5,234.4,51.3,11.7
0.118000,896.2,260.0,1815.5,158.5,2193.8,1052.4,811,1638.5,2165.3,235,50.4,16.2
0.120000,875.3,233.3,1818.9,141.0,2307.8,781.2,843,1686.3,2187.5,235.6,49.4,21.3
0.122000,858.3,232.2,1830.5,125.7,2354.8,612.7,872.8,1731.7,2205.7,236.2,48.4,22.3
0.124000,854.6,252.8,1843.0,109.7,2374.3,515.2,900,1774.4,2219.6,236.8,47.4,14.4
0.126000,863.1,285.3,1853.2,96.9,2386.2,450.4,924.2,1813.9,2229.1,237.3,46.3,-7.7
0.128000,879.4,317.8,1863.2,89.3,2388.8,391.6,945.5,1849.8,2234,237.8,45.2,-47.7
0.130000,900.7,319.4,1870.3,89.6,2374.8,357.0,963.4,1881.9,2234.6,238.3,44.1,-97.5
0.132000,926.7,276.0,1870.8,100.3,2344.8,365.0,978.1,1910,2231.1,238.8,42.9,-147.1
0.134000,953.8,221.9,1863.2,123.9,2296.0,435.2,989.5,1933.9,2223.6,239.3,41.9,-186.9
0.136000,978.4,192.1,1860.5,147.3,2245.4,522.7,997.7,1953.6,2212.7,0,41,-208.3
0.138000,1000.9,175.9,1869.4,163.7,2214.8,494.6,1002.9,1969,2198.8,0,40.4,-215.1
0.140000,1015.6,174.4,1885.1,169.5,2201.5,413.0,1005.1,1980.2,2182.6,0,40.2,-212.9
0.142000,1020.1,191.1,1905.5,174.9,2178.8,380.2,1004.7,1987.3,2164.6,0,40.1,-206.5
0.144000,1012.8,217.1,1929.0,197.8,2122.9,387.0,1002,1990.6,2145.6,0,40.3,-200.9
0.146000,1003.8,221.2,1961.7,279.1,2020.9,324.0,997.3,1990.1,2126.2,0,40.6,-200
0.148000,998.7,196.9,1877.7,390.5,2022.2,162.0,991,1986.3,2107.1,0,40.8,-200
0.150000,989.1,168.1,1830.2,362.9,2019.6,123.8,983.3,1979.4,2088.8,0,40.9,-200
0.152000,969.3,146.0,1828.1,340.6,2013.8,118.3,974.7,1969.8,2072.1,0,40.9,-200
0.154000,941.5,127.4,1876.9,326.9,2006.4,144.6,965.5,1957.8,2057.4,0,40.8,-200
0.156000,917.7,110.2,1965.7,296.5,1978.8,187.7,956,1943.7,2045.2,0,40.7,-200
0.158000,903.0,96.1,1968.9,139.9,2016.9,347.1,946.5,1928.1,2035.7,0,40.4,-200
0.160000,899.5,90.4,1981.5,123.4,2015.3,382.2,937.3,1911.1,2029.3,0,40,-200
0.162000,904.4,94.7,1991.9,106.8,2008.9,466.0,928.6,1893.3,2026,0,39.5,-200
0.164000,920.6,112.5,1995.8,93.1,2021.5,637.0,920.6,1874.9,2025.9,0,38.9,-200
0.166000,947.6,136.5,1996.0,91.9,2056.2,821.1,913.4,1856.2,2028.8,0,38.2,-200
0.168000,976.8,153.0,1996.2,109.6,2050.7,786.9,907.1,1837.7,2034.6,0,37.5,-200
0.170000,984.9,155.4,1982.2,568.8,2004.3,155.1,901.8,1819.6,2042.9,0,36.8,-200
0.172000,969.3,152.3,1893.7,371.0,2048.2,191.0,897.4,1802,2053.3,0,36.2,-200
0.174000,939.7,149.0,1841.9,284.3,2084.2,165.4,893.9,1785.4,2065.5,0,35.6,-200
0.176000,912.2,145.3,1818.3,246.4,2108.1,141.6,891.2,1769.8,2078.7,0,35.1,-200
0.178000,897.5,131.3,1798.1,246.0,2124.3,115.2,889.3,1755.4,2092.6,0,34.6,-200
0.180000,897.4,110.5,1766.1,276.4,2131.5,90.9,888,1742.5,2106.6,0,34.2,-200
0.182000,894.2,100.0,1708.8,307.0,2138.0,71.8,887.2,1731,2120,0,33.7,-200
0.184000,878.4,105.8,1644.8,304.5,2150.5,60.6,886.8,1721.1,2132.4,0,33.3,-200
0.186000,855.7,115.3,1606.4,287.8,2164.1,56.1,886.6,1713,2143.3,0,33,-200
0.188000,840.6,116.7,1595.6,298.1,2170.5,57.8,886.7,1706.6,2152.3,0,32.8,-200
0.190000,846.0,109.7,1614.7,348.6,2164.5,70.5,886.7,1701.9,2158.9,0,33,-200
0.192000,858.1,99.4,1643.7,420.2,2147.9,93.6,886.8,1699.2,2163,0,33.3,-200
0.194000,864.0,92.1,1653.9,501.5,2129.8,112.5,886.9,1698.2,2164.4,0,33.6,-200
