time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,616.6,85.5,1548.2,103.9,2079.4,140.6,656.1,1552.7,2138.7,103.5,72.5,1.4
0.027000,621.9,92.4,1540.6,114.1,2084.3,161.9,654.6,1549.4,2134.2,103.6,72.7,1.7
0.029000,631.7,109.5,1533.6,122.5,2092.8,184.9,652.2,1544.1,2127.2,103.7,72.9,2.3
0.031000,637.7,111.4,1528.3,115.8,2097.4,184.7,649.3,1536.9,2117.8,103.9,73,3
0.033000,638.3,97.4,1522.9,103.0,2096.8,172.3,646.1,1528.2,2106.7,104.1,73.1,3.5
0.035000,639.5,85.5,1515.3,95.2,2092.6,165.2,642.9,1518.3,2094.5,104.2,73.4,3.7
0.037000,647.6,86.7,1505.2,95.4,2087.8,168.2,640.2,1507.6,2082,104.5,73.6,3.5
0.039000,659.3,90.1,1498.0,93.0,2088.4,168.3,638.3,1496.4,2069.9,104.7,74,2.8
0.041000,665.6,81.5,1494.1,83.1,2091.4,159.8,637.6,1485.2,2058.9,104.9,74.4,2.1
0.043000,667.2,68.0,1489.8,73.0,2093.0,151.8,638.3,1474.3,2049.7,105.2,74.7,1.6
0.045000,669.4,60.7,1482.1,69.6,2093.2,153.8,640.8,1464.2,2043,105.5,75,1.7
0.047000,674.9,64.2,1469.6,75.8,2093.9,166.0,645,1454.9,2039.4,105.8,75.2,2.5
0.049000,681.3,70.5,1456.7,83.1,2096.9,172.5,651,1446.9,2039.1,106.1,75.3,3.8
0.051000,685.0,68.5,1448.1,83.1,2100.5,169.1,658.8,1440.1,2042.5,106.4,75.4,5.4
0.053000,687.0,61.9,1441.3,80.4,2102.0,168.4,668,1434.8,2049.7,106.8,75.4,6.8
0.055000,690.2,59.7,1432.0,82.1,2097.6,184.9,678.4,1430.7,2060.5,107.1,75.4,7.7
0.057000,695.5,66.3,1421.4,88.5,2082.7,226.8,689.6,1428,2074.8,107.5,75.3,7.9
0.059000,700.7,74.1,1418.5,88.9,2066.5,269.6,701.1,1426.4,2092.3,107.9,75.2,7.7
0.061000,703.1,73.7,1422.9,80.4,2065.9,286.4,712.4,1425.7,2112.4,108.4,74.9,7.2
0.063000,703.6,69.6,1428.5,71.5,2080.5,292.9,723,1425.8,2134.7,108.8,74.6,6.7
0.065000,704.2,70.0,1430.8,69.7,2106.7,306.3,732.6,1426.4,2158.6,109.3,74.3,6.4
0.067000,705.7,77.3,1425.9,77.3,2135.0,318.8,740.6,1427.2,2183.4,109.7,73.8,6.3
0.069000,707.2,84.7,1415.8,86.9,2154.3,317.9,746.8,1428,2208.5,110.2,73.3,6.3
0.071000,707.9,89.5,1408.2,92.9,2168.4,320.1,751.1,1428.8,2233.5,110.7,72.7,6.3
