time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.8,180.2,1671.6,310.1,3029.5,80.8,770.8,1618.6,2999.6,202,72.1,16.7
0.027000,785.8,193.3,1653.0,375.9,3027.7,73.1,771.9,1619.8,3000.4,202.3,72,17.1
0.029000,785.1,203.1,1642.6,424.6,3021.0,66.6,773.7,1621.8,3001.7,202.7,71.9,17.3
0.031000,785.5,207.0,1646.5,419.7,3013.8,58.7,776.2,1624.5,3003.4,203.1,71.8,17.3
0.033000,785.0,213.2,1647.3,399.9,3012.3,52.1,779.3,1627.9,3005.6,203.5,71.8,17.3
0.035000,783.1,223.8,1637.5,399.7,3017.0,49.5,782.9,1632,3008,204,71.7,17.3
0.037000,784.1,231.9,1626.5,409.0,3021.9,48.8,787,1636.6,3010.6,204.5,71.6,17.4
0.039000,791.7,234.7,1624.8,414.1,3023.8,48.4,791.4,1641.7,3013.4,205.1,71.4,17.4
0.041000,804.0,230.2,1632.0,404.9,3024.0,47.8,796.1,1647.2,3016.1,205.7,71.2,17.4
0.043000,815.4,213.5,1640.0,366.6,3025.0,46.6,800.9,1653.1,3018.6,206.3,71,17.4
0.045000,818.7,187.9,1640.5,299.7,3027.2,43.8,805.8,1659.2,3020.9,206.9,70.7,17.4
0.047000,816.5,164.9,1637.6,227.8,3028.4,40.1,810.6,1665.4,3022.9,207.6,70.5,17.3
0.049000,817.1,148.4,1639.7,167.3,3026.7,38.4,815.3,1671.7,3024.4,208.4,70.3,17.4
0.051000,822.2,136.8,1645.6,124.6,3023.8,40.7,819.7,1677.9,3025.4,209.2,70,17.3
0.053000,827.3,129.5,1652.2,95.2,3020.8,48.6,824,1684,3025.7,210,69.8,17.2
0.055000,825.7,131.3,1658.4,79.2,3015.4,64.1,827.8,1689.8,3025.5,210.8,69.5,16.8
0.057000,814.6,147.2,1664.7,75.7,3002.1,86.1,831.4,1695.4,3024.6,211.7,69.2,16.1
0.059000,795.4,177.2,1672.4,84.9,2981.1,104.3,834.6,1700.7,3023.1,212.6,69,15.1
0.061000,776.5,212.0,1682.2,107.8,2964.2,116.5,837.5,1705.5,3020.9,213.5,68.8,14
0.063000,768.2,238.0,1695.9,144.8,2952.3,135.6,840.1,1709.8,3018.2,214.4,68.6,12.9
0.065000,776.0,248.7,1713.5,186.2,2944.2,175.7,842.5,1713.7,3015,215.4,68.5,12.2
0.067000,793.0,251.5,1735.9,220.6,2943.8,250.1,844.7,1717.1,3011.4,216.3,68.4,11.7
0.069000,812.5,250.0,1760.8,237.6,2961.5,351.3,846.8,1720,3007.5,217.3,68.3,11.3
0.071000,831.2,239.9,1777.0,231.3,2988.4,408.8,849,1722.3,3003.6,218.2,68.3,11.1
0.073000,849.9,219.6,1779.4,217.3,2996.4,380.8,851.3,1724.1,2999.7,219.2,68.2,11
0.075000,870.9,190.5,1774.3,215.0,2986.6,316.7,853.9,1725.5,2995.9,220.1,68.1,10.9
0.077000,893.7,157.8,1767.5,227.4,2981.0,259.8,856.9,1726.3,2992.5,221.1,68,10.7
0.079000,913.1,134.7,1755.6,241.0,2988.2,219.4,860.5,1726.8,2989.7,222,67.9,10.5
0.081000,925.4,126.8,1734.9,227.5,3002.9,192.9,864.7,1726.9,2987.5,222.9,67.7,10.4
0.083000,932.4,127.9,1713.6,187.6,3019.2,177.5,869.8,1726.7,2986.1,223.7,67.4,10.5
0.085000,936.5,134.1,1702.3,154.9,3032.0,178.1,875.7,1726.2,2985.7,224.6,67.2,10.8
0.087000,940.3,145.7,1700.4,144.0,3040.4,199.2,882.6,1725.5,2986.4,225.4,66.8,11.7
0.089000,945.4,164.0,1704.2,155.5,3049.4,243.6,890.6,1724.6,2988.2,226.2,66.4,13
0.091000,952.0,188.6,1709.6,186.4,3065.0,298.0,899.8,1723.7,2991.3,227,66,14.4
0.093000,959.1,219.4,1711.9,230.5,3079.9,340.0,910,1722.7,2995.6,227.7,65.6,15.6
0.095000,962.3,253.7,1708.3,263.7,3075.9,357.7,921.4,1721.7,3001.1,228.5,65.1,16.3
0.097000,959.0,292.0,1702.0,271.9,3054.7,370.2,933.9,1720.9,3007.8,229.2,64.7,16.5
0.099000,951.5,332.0,1696.1,271.4,3026.7,397.0,947.4,1720.1,3015.7,229.9,64.3,16.1
0.101000,944.5,360.4,1693.1,281.8,3006.9,433.1,961.8,1719.4,3024.6,230.6,63.8,15.6
0.103000,940.7,365.2,1698.3,307.4,3011.6,450.7,977.1,1719,3034.4,231.2,63.5,15.1
0.105000,940.5,354.7,1713.9,342.7,3039.1,430.6,993,1718.7,3045,231.9,63,14.9
0.107000,943.2,353.7,1731.2,377.2,3064.4,400.8,1009.5,1718.7,3056.1,232.6,62.7,14.9
0.109000,947.2,356.8,1740.3,392.5,3076.5,384.8,1026.2,1718.9,3067.5,233.2,62.3,15.2
0.111000,951.1,338.1,1745.6,391.0,3086.5,381.5,1043,1719.4,3079.1,233.9,61.8,15.5
0.113000,958.0,303.4,1757.2,402.0,3117.4,371.7,1059.7,1720,3090.5,234.6,61.4,15.7
0.115000,972.2,295.7,1772.8,440.5,3160.7,332.9,1076,1721,3101.6,235.2,60.8,15.4
0.117000,997.0,353.3,1774.7,477.7,3181.5,292.9,1091.8,1722.1,3112.1,235.9,60.2,18
0.119000,1033.0,496.7,1753.0,475.9,3176.4,293.4,1106.7,1723.4,3121.8,236.6,59.5,23.6
0.121000,1075.6,690.5,1728.8,433.9,3151.1,342.8,1120.5,1725,3130.5,237.3,58.6,27.3
0.123000,1123.8,865.0,1722.8,386.9,3095.0,433.2,1133.1,1726.7,3138,238,57.9,24.4
0.125000,1171.3,967.3,1727.2,378.6,3007.7,516.9,1144.2,1728.5,3144.1,238.7,56.9,10.1
0.127000,1225.5,1005.7,1721.5,413.1,2922.2,544.6,1153.7,1730.5,3148.8,239.4,56.1,-22.1
0.129000,1302.4,1017.9,1688.2,451.3,2885.1,525.9,1161.5,1732.6,3151.9,240.1,55.1,-69.3
0.131000,1374.9,1069.3,1643.0,408.9,2908.5,504.2,1167.3,1734.9,3153.4,240.8,54.2,-121.2
0.133000,1388.6,1053.4,1636.6,332.2,2972.8,487.6,1171.3,1737.2,3153.2,241.5,53.2,-168.1
0.135000,1336.2,914.8,1666.1,296.1,3041.0,478.7,1173.2,1739.6,3151.6,242.2,52.2,-200
0.137000,1239.1,763.0,1714.3,269.9,3096.0,508.7,1173.2,1742.2,3148.5,242.9,51.1,-213.4
0.139000,1142.4,664.9,1763.4,252.3,3167.7,613.0,1171.2,1744.8,3144,243.6,50,-215.1
0.141000,1062.1,644.5,1799.9,252.7,3322.2,600.6,1167.3,1747.6,3138.5,244.2,48.7,-210.1
0.143000,998.8,642.8,1808.9,254.0,3343.8,432.9,1161.7,1750.5,3132,244.8,47.6,-203.4
0.145000,1011.9,668.0,1792.6,238.8,3308.5,380.9,1154.6,1753.6,3124.9,0,46.3,-200
0.147000,1112.9,684.0,1773.9,221.9,3259.4,314.0,1146,1756.8,3117.5,0,45.3,-200
0.149000,1181.8,543.6,1762.5,200.3,3231.2,240.4,1136.2,1760.3,3110.1,0,44.6,-200
0.151000,1177.6,412.6,1756.1,179.3,3221.6,208.6,1125.4,1764,3103,0,43.9,-200
0.153000,1159.7,356.9,1757.4,184.3,3219.7,237.5,1113.9,1768,3096.6,0,43.8,-200
0.155000,1137.2,374.2,1769.0,217.5,3214.9,375.5,1102,1772.3,3091.2,0,43.1,-200
0.157000,1087.1,425.8,1778.3,235.0,3168.5,680.9,1089.9,1776.9,3087.1,0,43.2,-200
0.159000,1017.6,420.1,1782.0,199.2,3000.6,959.8,1077.9,1781.9,3084.8,0,42.7,-200
0.161000,979.6,377.3,1790.9,157.3,2860.6,952.0,1066.3,1787.3,3084.5,0,42.7,-200
0.163000,967.6,348.7,1804.5,135.8,2817.2,949.7,1055.3,1793.1,3086.4,0,42.8,-200
0.165000,972.4,347.9,1823.3,131.7,2858.6,1074.0,1045.1,1799.4,3090.8,0,42.9,-200
0.167000,991.3,368.6,1848.5,130.7,3079.7,1254.2,1036,1806.1,3097.9,0,43.1,-200
0.169000,1023.3,382.6,1870.4,117.4,3425.3,932.2,1028.1,1813.3,3107.9,0,43.3,-200
0.171000,1052.3,364.9,1877.2,99.1,3436.5,465.0,1021.7,1820.9,3120.7,0,43.3,-200
0.173000,1067.7,335.8,1874.2,89.8,3415.2,354.7,1016.7,1828.9,3136.4,0,43.2,-200
0.175000,1070.5,311.6,1871.0,99.1,3399.0,381.8,1013.4,1837.3,3155,0,43,-200
0.177000,1065.1,281.1,1872.2,134.4,3381.4,563.0,1011.7,1846.1,3176.3,0,43,-200
0.179000,1058.3,255.9,1875.4,205.5,3324.1,1007.9,1011.6,1855.1,3200.2,0,42.7,-200
0.181000,1049.5,267.8,1867.3,309.8,3088.8,1537.0,1013.2,1864.4,3226.4,0,41.8,-200
0.183000,1029.6,328.2,1820.5,399.9,2820.2,1579.8,1016.2,1873.9,3254.6,0,41.2,-200
0.185000,990.1,419.9,1756.7,383.3,2813.5,1418.2,1020.6,1883.5,3284.5,0,41.9,-200
0.187000,957.5,485.2,1732.5,343.9,2931.8,1350.6,1026.3,1893,3315.6,0,42.8,-200
0.189000,989.1,462.6,1760.2,361.1,3075.5,1357.1,1033,1902.6,3347.6,0,43.1,-200
0.191000,1035.6,372.2,1817.8,379.6,3170.3,1501.2,1040.6,1911.9,3379.9,0,43.5,-200
0.193000,1063.3,304.2,1879.5,381.3,3249.0,1813.5,1048.8,1921,3412.2,0,44.3,-200
0.195000,1086.9,266.5,1937.7,364.1,3328.3,1974.1,1057.4,1929.7,3443.7,0,46.1,-200
0.197000,1103.2,250.5,1987.6,345.1,3432.6,2029.2,1066.1,1937.9,3474.2,0,48.4,-200
0.199000,1116.2,284.4,2022.0,331.8,3609.0,2285.8,1074.8,1945.6,3503,0,50.2,-200
0.201000,1140.1,380.7,2029.2,315.1,3870.1,349.8,1083.1,1952.6,3529.7,0,51.7,-200
0.203000,1174.4,503.7,2020.0,300.3,3841.7,371.7,1090.8,1958.8,3553.8,0,52.7,-200
0.205000,1170.2,527.3,2008.3,289.5,3812.6,390.7,1097.7,1964.3,3575,0,53.5,-200
0.207000,1120.8,433.7,1994.6,286.6,3785.2,418.9,1103.7,1968.8,3592.9,0,54.3,-200
0.209000,1074.1,321.0,1975.0,295.7,3746.2,491.0,1108.5,1972.4,3607.1,0,55,-200
0.211000,1046.0,242.5,1958.0,307.0,3644.0,583.0,1112,1975.1,3617.5,0,55.8,-200
0.213000,1030.7,196.5,1961.7,325.4,3526.2,528.1,1114.2,1976.6,3623.7,0,56.6,-200
0.215000,1022.8,180.5,2001.2,361.2,3480.2,486.5,1114.9,1977.2,3625.8,0,57.3,-200
