time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,581.0,83.5,1112.9,113.9,2258.5,267.9,620.5,1170.5,2225.8,133.2,69.3,4.4
0.027000,588.0,99.1,1130.9,127.3,2262.5,234.3,620.5,1170,2227.1,132.8,68.6,4.8
0.029000,595.9,109.7,1145.3,135.2,2261.3,203.4,620.5,1169.2,2229.4,132.4,68,5.6
0.031000,601.7,111.4,1152.1,130.6,2257.8,182.5,620.5,1168.3,2232.4,131.9,67.7,6.5
0.033000,604.8,107.4,1154.8,116.0,2255.6,166.8,620.6,1167.1,2236.2,131.5,67.4,7.3
0.035000,607.2,104.7,1156.8,99.5,2255.7,156.4,620.8,1165.9,2240.5,131,67.3,7.7
0.037000,611.2,102.7,1159.0,86.2,2255.0,154.0,621,1164.8,2245.5,130.6,67.3,7.6
0.039000,616.6,98.3,1162.5,78.1,2250.7,162.8,621.5,1163.7,2250.7,130.1,67.1,7
0.041000,622.6,97.2,1167.6,79.3,2244.1,195.8,622.1,1163,2256.3,129.6,66.8,6.4
0.043000,629.3,105.0,1173.7,95.3,2238.0,281.9,622.9,1162.6,2261.9,129.1,66.4,5.8
0.045000,636.9,116.6,1180.8,127.1,2235.7,447.4,624,1162.8,2267.5,128.6,66,5.4
0.047000,644.9,122.3,1190.9,164.3,2241.2,653.1,625.4,1163.6,2272.8,128.2,65.6,5.5
0.049000,651.4,124.5,1203.6,192.5,2257.1,796.9,627.1,1165.1,2277.8,127.7,65.3,5.8
0.051000,656.5,131.4,1214.3,205.6,2275.3,863.0,629.1,1167.4,2282.3,127.2,65,6.1
0.053000,660.1,140.9,1218.8,201.7,2283.1,884.1,631.5,1170.7,2286.2,126.8,64.7,6.5
0.055000,663.7,146.0,1221.4,188.6,2272.1,871.6,634.3,1174.9,2289.3,126.3,64.6,6.8
0.057000,669.5,150.7,1226.7,174.6,2244.9,853.0,637.5,1180.1,2291.5,125.9,64.3,6.8
0.059000,675.7,160.8,1230.4,158.0,2219.2,845.8,641.1,1186.4,2292.9,125.4,64.1,6.9
0.061000,678.1,169.8,1228.3,137.8,2216.0,828.4,645,1193.7,2293.2,125,63.7,6.8
