time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,943.8,105.3,1646.5,132.5,3146.9,70.2,975.1,1647.9,3164.3,155.1,65.9,7.4
0.027000,946.0,116.5,1647.6,145.2,3149.4,54.4,973.4,1649.3,3159.2,154.8,65.7,7.7
0.029000,950.6,126.8,1643.7,167.1,3148.0,51.3,970.4,1651.4,3151.2,154.5,65.4,7.7
0.031000,956.6,131.4,1638.7,196.0,3143.6,59.9,966.5,1654.2,3140.5,154.2,65.2,7.6
0.033000,963.0,129.6,1637.9,230.6,3134.9,84.2,961.8,1657.7,3127.7,153.9,65.1,7.5
0.035000,970.7,127.5,1647.5,272.2,3120.3,128.9,956.3,1661.5,3113.7,153.5,64.8,7.6
0.037000,978.1,131.8,1670.5,305.8,3106.0,176.4,950.5,1665.5,3099.1,153.1,64.5,7.9
0.039000,980.6,145.2,1695.5,302.9,3098.0,201.5,944.4,1669.5,3084.7,152.8,64.3,8.4
0.041000,974.2,168.5,1702.9,262.7,3092.9,198.7,938.4,1673.4,3071.6,152.4,64,9
0.043000,958.2,196.5,1693.9,212.0,3081.9,182.2,932.7,1676.9,3060.3,152,63.7,9.5
0.045000,933.4,222.8,1680.5,168.3,3061.8,161.9,927.5,1680,3051.7,151.6,63.5,9.7
0.047000,909.9,234.8,1673.5,143.5,3043.2,146.9,923.3,1682.5,3046.3,151.2,63.3,9.6
0.049000,900.4,229.8,1675.5,138.8,3037.0,147.0,920.1,1684.4,3044.7,150.8,63.1,9.2
0.051000,904.2,223.9,1684.4,149.0,3042.2,169.8,918.2,1685.6,3047,150.4,62.9,8.8
0.053000,910.3,237.4,1695.1,165.2,3044.0,204.3,917.9,1686.2,3053.6,150,62.7,8.5
0.055000,915.4,281.4,1704.1,191.7,3031.8,209.9,919.2,1686.2,3064.3,149.6,62.6,8.4
0.057000,923.4,345.3,1708.3,236.5,3026.3,188.4,922.2,1685.7,3078.9,149.2,62.5,8.7
0.059000,938.5,415.8,1702.9,300.9,3039.9,181.6,927.1,1684.9,3097,148.8,62.4,9.3
0.061000,955.1,479.4,1683.1,343.2,3073.8,197.8,933.7,1683.8,3118.1,148.4,62.3,9.9
0.063000,962.7,514.2,1663.6,312.2,3131.8,225.3,942,1682.7,3141.4,148,62.2,10.5
0.065000,965.2,501.5,1657.6,237.4,3207.5,239.3,952,1681.8,3166.3,147.6,62.1,10.8
0.067000,966.4,493.1,1657.9,183.9,3265.2,230.1,963.4,1681.1,3191.9,147.3,62,10.7
0.069000,965.5,562.3,1661.1,164.9,3294.4,223.4,976.1,1680.9,3217.3,146.9,61.9,10.4
0.071000,957.8,747.2,1667.9,160.7,3302.4,233.8,989.7,1681.1,3241.8,146.6,61.8,10
0.073000,931.9,1002.7,1675.7,142.2,3300.4,248.2,1004,1682,3264.7,146.2,61.6,9.6
0.075000,937.6,1097.5,1680.1,116.2,3298.1,243.1,1018.6,1683.5,3285.1,145.9,61.5,9.4
0.077000,1006.5,884.8,1680.2,101.5,3299.2,214.1,1033.3,1685.5,3302.5,145.6,61.4,9.3
0.079000,1052.4,631.0,1681.1,92.3,3299.8,182.7,1047.6,1688,3316.6,145.3,61.3,9.3
0.081000,1075.3,482.2,1686.6,89.2,3297.2,166.2,1061.2,1691,3327.1,145.1,61.2,9.3
0.083000,1098.8,421.1,1700.0,94.2,3290.7,163.8,1073.8,1694.2,3333.8,144.8,61,9.4
0.085000,1133.2,411.4,1717.4,101.2,3283.4,167.6,1085.2,1697.4,3336.8,144.6,60.9,9.4
0.087000,1167.4,413.6,1726.1,103.9,3279.5,174.4,1095.1,1700.4,3336.3,144.3,60.7,9.4
0.089000,1175.8,383.3,1726.1,101.5,3279.6,186.8,1103.3,1703.1,3332.7,144.1,60.5,9.4
0.091000,1156.2,327.1,1722.6,97.4,3286.3,212.1,1109.7,1705.1,3326.3,143.9,60.4,9.4
0.093000,1133.7,280.7,1718.9,98.3,3306.1,253.5,1114.3,1706.4,3317.9,143.7,60.2,9.4
0.095000,1116.3,253.9,1716.1,107.9,3341.1,297.6,1117,1706.7,3307.9,143.5,60.1,9.3
0.097000,1101.9,238.5,1713.2,126.0,3369.2,331.0,1117.9,1705.9,3297.1,143.3,60,9.2
0.099000,1088.1,225.3,1707.1,146.3,3372.5,370.8,1117.2,1703.9,3286.2,143.1,59.8,9.1
0.101000,1075.3,214.0,1697.2,157.5,3344.3,405.7,1115.1,1700.7,3275.7,142.9,59.6,8.9
0.103000,1063.6,209.0,1687.2,163.0,3293.3,403.6,1112,1696.3,3266.3,142.8,59.4,8.7
0.105000,1053.5,220.3,1678.2,181.6,3240.1,363.4,1108,1690.9,3258.4,142.6,59,8.4
0.107000,1049.8,254.9,1667.2,220.5,3208.1,316.7,1103.6,1684.5,3252.6,142.4,58.6,8.1
0.109000,1059.0,312.6,1650.0,260.9,3201.1,276.1,1099.1,1677.4,3249.2,142.3,58.1,7.8
0.111000,1084.1,373.9,1634.6,260.1,3215.6,242.3,1095,1669.8,3248.2,142.2,57.6,7.4
0.113000,1114.5,403.8,1632.3,218.8,3244.3,221.0,1091.6,1661.9,3249.9,142,57.2,6.9
0.115000,1133.8,389.1,1638.5,174.7,3279.2,215.5,1089.2,1654.2,3254.3,141.9,56.6,6.5
0.117000,1133.2,341.7,1646.7,147.9,3301.6,217.4,1088.2,1646.8,3261.1,141.8,56,5.9
0.119000,1118.9,288.0,1656.6,140.3,3298.8,218.3,1088.8,1640.1,3270.2,141.6,55.6,5.3
0.121000,1101.0,248.8,1669.7,156.0,3275.0,219.1,1091.2,1634.3,3281.4,141.5,55.1,4.6
0.123000,1091.8,234.5,1678.2,189.6,3251.5,228.7,1095.6,1629.6,3294.2,141.4,54.6,4
0.125000,1101.2,265.7,1654.9,200.7,3252.8,256.2,1101.9,1626.3,3308.2,141.3,54.4,3.5
0.127000,1127.2,313.5,1620.0,159.1,3294.6,285.8,1110.1,1624.3,3323.2,141.2,54.3,6.3
0.129000,1156.1,301.9,1610.4,121.0,3347.3,284.5,1120.2,1623.8,3338.7,141.1,54.4,12.4
0.131000,1169.2,251.7,1611.7,98.7,3376.9,276.6,1131.8,1624.7,3354.2,141.1,54.5,17
0.133000,1166.1,200.2,1615.1,86.9,3384.4,288.7,1144.7,1627,3369.6,0,54.3,15.1
0.135000,1156.6,162.6,1620.9,84.9,3383.4,315.0,1158.5,1630.4,3384.3,0,54,2
