time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.8,96.6,2012.6,171.9,3092.8,107.2,805.2,2025.3,3087.1,255.6,73.7,15.1
0.027000,810.1,100.8,2005.5,165.3,3084.3,110.6,807.2,2020.5,3090.8,255.7,73.4,15.5
0.029000,812.2,106.6,2003.8,164.8,3085.0,112.4,810.4,2012.7,3096.6,255.7,73.2,15.9
0.031000,816.0,115.5,2004.9,168.2,3097.2,115.6,814.7,2002.8,3103.7,255.8,72.8,16.2
0.033000,820.4,126.3,2003.7,171.4,3115.1,119.8,819.6,1991.3,3111.7,255.9,72.5,16.2
0.035000,824.0,135.9,1996.8,172.6,3130.2,123.0,825.1,1979,3119.6,256.1,72.1,15.8
0.037000,825.7,141.0,1985.1,174.0,3137.0,124.3,830.6,1966.8,3126.7,256.2,71.8,14.8
0.039000,827.1,142.2,1969.4,176.8,3137.5,123.5,835.8,1955.4,3132.7,256.4,71.5,13.3
0.041000,830.8,142.1,1951.0,177.8,3136.8,119.7,840.5,1945.3,3137,256.6,71.3,11.6
0.043000,838.3,144.8,1933.5,171.2,3138.5,112.4,844.3,1936.9,3139.5,256.9,71.2,9.9
0.045000,847.8,150.5,1921.1,159.1,3141.2,103.1,847.1,1930.5,3140.5,257.3,71.2,8.6
0.047000,855.8,156.0,1914.4,149.4,3141.6,94.4,848.6,1926.1,3140.2,257.6,71.2,7.5
0.049000,859.3,157.6,1912.3,146.4,3139.0,89.7,848.9,1923.4,3139.1,258.1,71.1,6.6
0.051000,857.9,154.2,1912.8,149.4,3134.3,91.3,848,1922.1,3137.7,258.6,71,5.8
0.053000,852.1,147.7,1915.2,157.6,3128.0,100.4,846.2,1921.8,3136.6,259.2,70.8,5.3
0.055000,844.2,140.9,1918.6,170.6,3121.8,116.8,843.5,1922.1,3136.3,259.8,70.5,5.4
0.057000,837.7,136.1,1922.5,186.8,3122.0,138.7,840.4,1922.5,3136.9,260.5,70.2,6.3
0.059000,834.8,135.3,1925.6,199.5,3134.6,160.7,837.2,1922.7,3138.8,261.3,69.9,8
0.061000,833.1,136.3,1926.5,206.0,3154.5,181.8,834.3,1922.5,3141.7,262.2,69.5,9.9
0.063000,829.7,135.8,1925.7,210.1,3169.2,204.5,832,1921.7,3145.4,263.1,69.2,11.4
0.065000,824.8,132.3,1926.5,214.4,3171.4,230.2,830.6,1920.4,3149.4,264.2,68.9,11.7
0.067000,820.4,127.1,1929.9,217.1,3162.9,256.2,830.3,1918.7,3153.4,265.2,68.5,10.6
0.069000,819.4,125.8,1932.2,220.3,3151.7,269.5,831.2,1916.8,3156.8,266.4,68.2,8.4
0.071000,825.7,138.6,1927.8,231.1,3146.5,250.9,833.4,1915,3159.3,267.6,67.9,5.8
0.073000,842.0,170.8,1915.5,240.9,3147.8,213.0,836.8,1913.6,3160.6,268.9,67.9,3.4
0.075000,859.3,198.5,1904.5,228.9,3150.2,187.0,841,1912.7,3160.7,270.2,68.1,1.7
0.077000,865.4,200.7,1899.4,204.5,3152.5,175.4,846,1912.6,3159.6,271.6,68.4,0.9
0.079000,862.7,190.0,1897.6,183.8,3155.2,172.3,851.2,1913.3,3157.7,273,68.8,0.5
0.081000,856.4,176.0,1898.1,174.8,3157.8,176.8,856.5,1914.9,3155.4,274.4,69.1,0.5
0.083000,852.0,161.0,1900.8,181.7,3159.0,190.2,861.4,1917.3,3153.1,275.8,69.4,0.8
0.085000,853.6,145.5,1906.9,204.1,3157.5,213.1,865.8,1920.3,3151.3,277.3,69.7,1.4
0.087000,860.8,130.9,1919.5,230.3,3154.2,237.4,869.3,1923.8,3150.4,278.7,69.8,2.5
0.089000,868.7,120.0,1938.3,239.7,3152.8,242.6,871.9,1927.6,3150.7,280.1,69.9,4.2
0.091000,874.5,112.1,1955.8,231.3,3153.2,231.9,873.5,1931.4,3152.1,281.4,69.9,6
0.093000,876.7,106.0,1964.7,219.6,3154.8,226.8,874.4,1935,3154.6,282.8,69.8,7.7
0.095000,875.7,101.6,1965.5,214.4,3158.4,239.5,874.5,1938.3,3157.8,284,69.6,8.7
0.097000,872.8,99.5,1960.5,217.4,3163.6,273.0,874.1,1941.2,3161.5,285.3,69.3,9
0.099000,870.7,100.1,1951.0,222.6,3167.5,321.4,873.5,1943.5,3165,286.4,68.9,8.7
0.101000,871.4,103.6,1936.4,222.6,3166.7,375.3,872.9,1945.2,3167.9,287.5,68.4,8.2
0.103000,874.7,109.2,1920.8,214.4,3163.4,431.0,872.5,1946.2,3169.9,288.5,67.9,7.7
0.105000,879.3,117.1,1913.0,200.3,3168.6,496.7,872.3,1946.6,3170.5,289.5,67.3,7.4
