time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,596.4,140.7,1591.0,142.5,2051.8,120.4,620.4,1582.7,2070.5,108.6,71.3,12.1
0.027000,602.4,146.2,1589.2,137.5,2061.3,126.0,621.8,1581,2071.8,108.7,71.3,12.5
0.029000,613.2,175.8,1584.9,136.7,2074.0,142.3,624.1,1578.3,2073.8,108.7,71.3,12.2
0.031000,630.2,200.9,1580.4,128.2,2086.6,153.7,627.2,1574.6,2076.6,108.7,71.3,11.6
0.033000,644.1,194.1,1576.0,116.4,2095.2,152.8,630.9,1570.1,2079.9,108.8,71.3,11
0.035000,652.4,180.0,1569.5,114.4,2100.6,157.6,635,1564.9,2083.7,108.9,71.2,10.6
0.037000,659.5,183.1,1558.3,130.6,2102.2,184.8,639.5,1559.3,2087.8,108.9,71.2,10.8
0.039000,664.7,195.2,1540.8,161.4,2093.8,238.7,644.1,1553.4,2092.1,109,71.2,11.2
0.041000,663.1,187.0,1525.8,175.9,2081.0,277.6,648.7,1547.5,2096.4,109.1,71.2,11.6
0.043000,658.7,164.2,1521.2,166.4,2087.5,267.2,653.1,1541.6,2100.6,109.1,71.4,11.9
0.045000,655.1,155.2,1523.2,156.4,2104.1,224.4,657.4,1536.1,2104.7,109.2,71.6,11.7
0.047000,654.5,164.9,1526.3,149.1,2111.4,185.2,661.4,1530.9,2108.5,109.3,71.9,11
0.049000,657.7,168.4,1527.8,134.7,2113.0,157.4,665.2,1526.2,2112.1,109.5,72.2,9.9
0.051000,661.7,150.4,1527.1,117.6,2113.6,139.5,668.8,1522,2115.6,109.6,72.5,8.6
0.053000,664.8,130.0,1524.4,107.0,2114.7,132.4,672.3,1518.4,2118.9,109.7,72.7,7.4
0.055000,667.6,129.3,1519.6,109.2,2116.4,141.1,675.9,1515.5,2122.3,109.8,72.7,6.4
0.057000,672.3,155.0,1515.5,118.5,2118.6,160.6,679.6,1513,2125.9,110,72.7,5.6
0.059000,678.8,187.5,1513.7,118.8,2121.6,173.0,683.7,1511.1,2129.9,110.1,72.7,4.8
0.061000,682.3,194.5,1512.9,109.0,2125.9,175.5,688.2,1509.5,2134.6,110.3,72.6,4.2
0.063000,684.1,189.8,1513.0,102.8,2135.9,185.5,693.2,1508.2,2140.2,110.5,72.5,4
