time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025293,752.9,114.9,1374.7,93.3,2362.5,74.1,767.5,1382.3,2381.9,0,79.8,6.7
0.027293,761.2,121.9,1373.3,100.6,2370.3,83.6,767.9,1381.5,2382.3,0,79.6,6.2
0.029293,770.3,123.7,1373.9,104.5,2380.8,91.4,768.4,1380.1,2383,0,79.5,6
0.031293,771.8,114.5,1373.4,97.2,2386.5,89.0,769.2,1378.4,2383.9,0,79.3,5.9
0.033293,769.0,102.4,1371.7,86.5,2387.8,83.7,770.3,1376.3,2385.1,0,79,5.9
0.035293,767.7,97.0,1371.8,80.7,2388.1,83.5,771.7,1374.1,2386.4,0,78.5,5.8
0.037293,774.4,111.2,1376.4,89.0,2390.5,95.9,773.5,1371.7,2387.9,0,78,5.5
0.039293,788.2,138.0,1382.1,105.1,2395.5,112.2,775.6,1369.3,2389.5,0,77.5,5.3
0.041293,795.1,146.3,1382.9,107.2,2397.9,113.4,778.2,1367.1,2391.2,0,76.9,4.9
0.043293,794.0,137.8,1380.2,97.1,2397.4,104.6,781.1,1365.1,2392.9,0,76.3,4.5
0.045293,789.8,124.6,1376.1,85.2,2396.4,96.2,784.4,1363.6,2394.7,0,75.7,4.1
0.047293,786.4,115.3,1370.8,81.6,2398.4,96.2,788.1,1362.5,2396.4,0,74.9,3.5
0.049293,788.3,118.6,1364.3,102.1,2407.8,107.4,792.2,1361.8,2398.1,0,74.2,2.7
0.051293,792.7,122.8,1358.2,136.8,2416.3,114.3,796.5,1361.8,2399.8,0,73.5,1.8
0.053293,793.8,116.7,1355.4,146.2,2417.0,108.3,801,1362.3,2401.3,0,72.8,1
0.055293,793.3,106.3,1355.2,134.0,2413.5,98.1,805.7,1363.3,2402.7,0,72.3,0.5
0.057293,796.3,99.5,1356.5,121.5,2407.7,91.2,810.4,1364.8,2403.9,0,71.7,0.5
0.059293,810.3,104.4,1358.2,131.1,2399.9,96.0,815,1366.7,2405,0,71.3,1.1
0.061293,830.6,113.4,1357.8,167.8,2393.4,106.4,819.5,1368.9,2405.9,0,70.9,1.9
0.063293,836.7,110.2,1355.9,186.6,2391.2,102.1,823.6,1371.3,2406.7,0,70.6,2.8
0.065293,832.8,100.3,1356.2,174.8,2390.8,89.4,827.4,1373.7,2407.3,0,70.3,3.5
0.067293,827.5,90.5,1361.8,151.1,2390.4,77.6,830.7,1376.1,2407.7,0,70,4.9
0.069293,825.0,86.6,1375.6,127.9,2389.8,72.4,833.5,1378.4,2408,0,69.4,10.7
0.071293,829.3,97.9,1395.8,116.8,2391.1,80.9,835.8,1380.4,2408,0,68.6,17.1
0.073293,839.3,120.5,1410.2,127.8,2398.5,107.1,837.4,1382,2408,0,67.9,19.4
0.075293,842.4,123.2,1413.3,154.7,2410.6,128.2,838.4,1383.3,2407.7,0,67.2,12.7
0.077293,839.0,110.7,1408.9,184.2,2418.5,125.1,838.9,1384.1,2407.3,0,66.7,-8.6
0.079293,835.0,97.0,1401.0,205.7,2420.7,111.0,838.9,1384.5,2406.8,0,66.2,-48.2
0.081293,833.6,84.0,1393.1,213.7,2420.3,94.7,838.5,1384.5,2406.1,0,65.9,-97.7
0.083293,838.0,70.6,1383.8,217.0,2419.6,78.0,837.8,1384.1,2405.3,0,65.6,-147.2
0.085293,845.3,59.2,1365.2,228.4,2418.1,61.0,836.9,1383.4,2404.3,0,65.3,-186.9
0.087293,847.9,54.1,1342.9,240.4,2415.9,46.3,835.9,1382.6,2403.3,0,65.1,-208.3
0.089293,845.8,53.1,1335.1,237.2,2413.2,39.3,835,1381.6,2402.1,0,64.9,-215
0.091293,841.7,55.0,1350.2,223.0,2409.9,44.4,834.4,1380.7,2400.8,0,64.8,-212.8
0.093293,836.5,62.0,1379.5,206.6,2403.4,66.2,834,1380,2399.4,0,64.4,-206.4
0.095293,829.5,72.7,1403.0,189.9,2389.1,102.4,834.1,1379.5,2397.9,0,64.1,-200.9
0.097293,822.8,80.8,1411.0,170.6,2371.6,125.4,834.6,1379.5,2396.4,0,63.7,-200
0.099293,819.7,88.1,1405.6,149.8,2366.0,122.2,835.8,1380,2394.9,0,63.2,-200
0.101293,822.2,103.8,1392.7,136.8,2374.6,114.6,837.5,1381.1,2393.4,0,62.8,-200
0.103293,832.7,133.7,1379.8,141.6,2390.3,115.1,839.7,1382.8,2391.9,0,62.5,-200
0.105293,850.4,165.0,1375.8,168.2,2402.5,116.7,842.5,1385.2,2390.6,0,62.3,-200
0.107293,861.6,169.6,1386.2,201.3,2402.5,103.2,845.7,1388.3,2389.4,0,62.2,-200
0.109293,856.4,151.9,1402.9,212.9,2397.4,76.2,849.2,1392,2388.3,0,62.2,-200
0.111293,845.8,139.0,1410.0,203.3,2396.6,54.4,852.9,1396.3,2387.5,0,62.3,-200
0.113293,842.7,138.7,1403.8,188.4,2397.6,45.0,856.7,1401,2386.9,0,62.5,-200
0.115293,851.6,138.7,1394.8,176.1,2395.8,43.4,860.4,1406.2,2386.6,0,62.6,-200
0.117293,869.9,124.5,1392.7,168.8,2390.1,43.9,863.7,1411.5,2386.6,0,62.6,-200
0.119293,886.8,96.4,1399.2,161.4,2381.5,44.5,866.6,1417,2387,0,62.4,-200
0.121293,892.4,71.3,1412.0,149.3,2371.7,46.9,869,1422.5,2387.8,0,62.2,-200
0.123293,885.4,62.1,1426.4,134.0,2365.3,56.2,870.6,1427.8,2388.9,0,62,-200
0.125293,869.4,68.1,1435.9,116.3,2368.2,74.5,871.4,1432.9,2390.3,0,61.7,-200
0.127293,853.1,77.4,1440.4,98.0,2380.5,96.8,871.4,1437.5,2392.1,0,61.6,-200
0.129293,846.8,77.5,1444.8,83.7,2395.6,123.9,870.4,1441.7,2394.3,0,61.5,-200
0.131293,850.3,69.5,1451.2,73.7,2406.8,163.1,868.5,1445.3,2396.7,0,61.6,-200
0.133293,858.4,60.7,1457.2,66.1,2409.4,194.1,865.9,1448.4,2399.3,0,61.5,-200
0.135293,868.4,54.0,1459.1,60.4,2406.7,185.7,862.4,1450.9,2402.1,0,61.5,-200
0.137293,877.2,49.2,1456.4,56.9,2405.9,163.4,858.4,1452.8,2405,0,61.4,-200
0.139293,877.3,46.2,1452.2,54.7,2407.8,159.3,853.9,1454.2,2408,0,61.3,-200
0.141293,863.1,44.4,1450.9,52.0,2412.8,183.6,849.1,1455.1,2410.9,0,61.3,-200
0.143293,839.7,40.9,1454.5,48.0,2425.9,225.9,844.3,1455.5,2413.7,0,61.2,-200
0.145293,820.9,35.8,1460.0,44.3,2448.6,254.0,839.6,1455.7,2416.3,0,61.2,-200
0.147293,813.3,33.3,1463.6,43.6,2469.6,256.6,835.2,1455.7,2418.7,0,61.1,-200
0.149293,814.7,35.4,1462.5,45.5,2470.3,242.3,831.3,1455.5,2420.7,0,60.9,-200
0.151293,820.9,41.6,1456.7,47.2,2436.8,209.2,828,1455.3,2422.4,0,60.6,-200
0.153293,828.8,52.2,1450.2,46.9,2395.5,151.6,825.6,1455,2423.6,0,60,-200
0.155293,837.3,70.1,1446.7,45.6,2372.5,102.6,824.1,1454.9,2424.3,0,59.4,-200
