time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,755.0,98.6,1521.6,321.9,3038.5,104.4,754.5,1547.3,3067.1,170,63.9,7.3
0.027000,753.0,92.9,1525.6,280.7,3045.3,128.4,755,1547.8,3066.6,170.1,63.9,7.3
0.029000,752.9,85.2,1540.5,210.6,3057.8,157.8,755.8,1548.7,3065.9,170.1,63.8,7.5
0.031000,754.0,79.4,1558.6,143.7,3070.7,182.4,756.9,1550,3065,170.2,63.7,7.8
0.033000,755.4,79.6,1571.2,104.7,3078.7,194.0,758.3,1551.6,3063.8,170.3,63.4,8
0.035000,756.8,85.5,1579.5,89.2,3084.5,204.6,760.1,1553.6,3062.4,170.3,63.1,8.1
0.037000,758.4,95.8,1587.4,94.6,3086.8,219.6,762.3,1556,3060.8,170.3,62.8,8.1
0.039000,761.1,110.7,1598.1,120.9,3076.7,216.9,764.8,1558.6,3059.2,170.3,62.5,8
0.041000,769.0,133.0,1612.8,175.4,3055.9,179.8,767.6,1561.6,3057.4,170.3,62.2,7.9
0.043000,782.1,157.1,1617.6,246.7,3041.8,141.3,770.8,1565,3055.7,170.2,62.2,7.5
0.045000,790.2,174.1,1591.3,314.2,3035.7,119.0,774.4,1568.6,3054,170.1,62.4,7
0.047000,785.9,171.9,1546.6,349.5,3034.8,112.6,778.3,1572.5,3052.4,170,62.7,6.1
0.049000,780.6,155.0,1518.8,357.3,3036.5,113.9,782.6,1576.7,3051,169.8,63,4.8
0.051000,780.6,134.7,1512.7,348.8,3039.4,113.5,787.2,1581.2,3049.8,169.6,63.2,3.5
0.053000,785.0,119.8,1518.5,324.8,3043.2,108.3,792.2,1585.9,3048.9,169.4,63.3,2.3
0.055000,793.4,111.1,1528.3,278.7,3048.7,102.7,797.5,1590.8,3048.2,169.1,63.1,1.4
0.057000,805.8,105.1,1545.4,208.7,3055.5,109.5,803.1,1595.9,3048,168.8,62.9,0.8
0.059000,818.0,101.3,1578.2,141.8,3061.2,149.8,809,1601.1,3048.1,168.5,62.5,0.2
0.061000,824.8,109.7,1615.0,98.7,3061.6,234.6,815.1,1606.5,3048.6,168.1,62.2,-0.1
0.063000,824.4,125.5,1637.3,76.3,3054.7,296.4,821.4,1612,3049.6,167.7,61.9,0
