time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,613.2,49.2,1284.0,388.6,2391.6,324.5,617.7,1288.9,2384.9,118.7,73.2,6.4
0.027000,617.3,50.6,1288.1,421.3,2385.6,284.4,617.5,1286.3,2379.6,118.5,73.1,7.4
0.029000,619.3,53.7,1286.2,435.2,2371.8,244.4,617.2,1282.1,2371.2,118.3,73.1,8.3
0.031000,618.9,54.4,1275.4,413.4,2353.5,200.1,617.1,1276.6,2359.8,118.1,73.1,9.2
0.033000,618.4,49.5,1268.2,380.3,2336.1,161.5,617.1,1270,2346.5,117.8,73.1,9.7
0.035000,619.4,43.9,1267.2,365.8,2322.7,135.7,617.6,1263.2,2332.4,117.5,73.1,9.9
0.037000,620.6,43.8,1263.9,389.6,2316.5,129.2,618.7,1256.9,2319.3,117.2,73.1,9.5
0.039000,621.0,47.3,1251.5,430.1,2315.4,136.5,620.6,1252.2,2309,116.9,73.2,8.6
0.041000,621.2,46.6,1238.5,442.2,2314.8,147.5,623.4,1250.1,2303.5,116.6,73.1,7.5
0.043000,623.0,41.1,1241.4,417.7,2313.0,158.6,627.2,1251.3,2304.1,116.3,73,6.5
0.045000,628.3,36.5,1258.8,376.6,2312.0,179.3,632,1256.1,2311.6,115.9,72.9,6.1
0.047000,637.0,35.7,1272.8,339.2,2315.5,219.5,637.5,1264.3,2325.6,115.6,72.7,6.4
0.049000,646.2,36.0,1280.2,317.3,2331.9,276.1,643.4,1274.9,2344.5,115.3,72.5,7.2
0.051000,653.1,34.1,1290.4,305.0,2370.3,323.9,649.3,1286.6,2366,114.9,72.2,8.2
0.053000,657.2,31.4,1301.3,296.4,2405.0,328.8,654.8,1297.7,2386.8,114.6,72.1,9.2
0.055000,660.5,30.0,1306.5,285.7,2414.9,319.3,659.5,1306.5,2403.8,114.3,71.9,10.1
0.057000,662.3,29.8,1303.6,273.8,2407.4,329.8,663.1,1311.8,2414.4,113.9,71.8,10.8
0.059000,663.1,29.0,1300.5,270.1,2397.2,372.8,665.6,1313,2417,113.6,71.8,11.7
0.061000,664.6,27.9,1303.5,276.5,2390.5,451.3,666.9,1310.3,2411.4,113.3,71.7,12.5
0.063000,666.9,28.3,1308.9,277.5,2390.5,523.9,667.4,1304.8,2399,113,71.7,13.1
0.065000,668.2,30.5,1307.7,266.5,2393.0,546.5,667.5,1298.2,2382.4,112.7,71.6,13.3
0.067000,667.7,32.4,1301.7,263.7,2389.8,527.8,667.5,1292.5,2364.8,112.4,71.5,13.1
0.069000,667.5,32.8,1296.7,284.9,2377.1,506.8,668,1289.8,2349.7,112.2,71.4,12.6
0.071000,669.5,33.4,1293.7,336.9,2355.8,503.5,669.2,1291.2,2339.8,111.9,71.1,11.9
0.073000,673.0,36.3,1293.2,402.8,2333.4,529.4,671.2,1297.5,2336.7,111.6,70.7,11
0.075000,676.2,41.7,1295.9,460.0,2314.3,587.2,673.9,1308,2340.5,111.4,70.3,10.1
0.077000,677.3,46.3,1306.8,507.8,2310.0,661.8,677,1321.4,2349.6,111.1,69.7,9
0.079000,677.7,47.9,1330.0,571.4,2329.3,724.6,680.2,1335.5,2361.5,110.9,69.1,7.7
0.081000,679.8,50.3,1362.9,668.7,2369.9,758.0,683,1347.8,2373.1,110.6,68.5,6.3
0.083000,683.7,59.4,1374.9,770.9,2406.1,723.4,684.8,1356.3,2381.4,110.4,67.8,5.1
0.085000,689.1,78.3,1346.6,855.7,2419.6,616.5,685.5,1359.3,2384.5,110.1,67,4.1
