time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,781.7,67.4,1490.3,267.7,3348.0,529.1,781.6,1493,3348,69.1,69.3,1.6
0.027000,781.0,59.6,1510.2,246.5,3342.4,482.4,779.6,1508.3,3343.6,69.5,69.3,1.7
0.029000,773.6,57.4,1534.6,231.6,3340.8,436.2,775.2,1531.6,3339.7,69.8,69.2,2.1
0.031000,766.1,57.6,1557.9,218.0,3338.8,399.8,768.3,1557.4,3337.1,70,69.2,2.7
0.033000,761.9,54.7,1574.2,202.6,3333.2,385.7,760.7,1577.7,3333.8,70,69.1,3.5
0.035000,759.0,49.3,1581.7,186.6,3323.1,397.4,755.6,1584.8,3325.5,69.9,68.9,4.2
0.037000,756.5,46.2,1580.3,174.1,3309.4,432.6,756.2,1576.6,3310,69.6,68.6,5.3
0.039000,758.7,52.5,1562.9,172.0,3291.0,510.4,763.3,1558.8,3288.5,69.2,68.4,6.6
0.041000,773.9,69.8,1537.9,178.4,3266.9,615.1,775.2,1541.7,3265.6,68.7,68.3,8
0.043000,791.9,75.5,1532.7,174.3,3244.2,654.3,787.5,1534.6,3245,68.1,68.4,8.9
0.045000,797.5,67.1,1542.3,160.4,3225.1,644.4,796.2,1540.4,3226.6,67.4,68.4,9.1
0.047000,796.4,58.1,1554.5,145.9,3205.8,638.3,798.6,1554.5,3207.4,66.6,68.4,8.3
0.049000,793.2,51.6,1568.1,132.9,3185.2,651.3,795,1569.3,3184.8,65.7,68,6.6
0.051000,789.0,50.8,1580.6,127.3,3165.1,701.2,788.2,1579.3,3160.6,64.7,67.5,4.5
0.053000,783.2,63.1,1588.2,141.1,3143.2,818.1,782,1583.7,3141,63.7,66.8,2.6
0.055000,778.9,97.5,1580.0,187.6,3128.5,880.8,779.5,1584.7,3133.4,62.5,66.3,1.3
