time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,851.6,180.5,1539.3,53.6,2365.8,264.5,840.5,1535.5,2393.5,165.8,48.8,3.4
0.028000,807.0,171.1,1534.1,52.2,2436.9,305.9,809.9,1535.5,2424.5,166.4,48.4,3.4
0.030000,758.1,133.2,1531.9,46.6,2489.9,271.1,770.2,1535.8,2461.2,166.8,48,3.1
0.032000,726.5,96.6,1534.9,42.7,2498.6,227.5,733.3,1536.7,2489.1,167.1,47.8,2.9
0.034000,712.2,73.9,1539.0,41.0,2485.4,215.2,708.4,1537.6,2499.2,167.4,47.7,2.8
0.036000,708.1,65.0,1540.5,40.1,2473.1,234.9,698.9,1537.7,2491.8,167.7,47.7,3.1
0.038000,707.8,66.3,1538.1,37.8,2469.6,280.0,701.8,1536.1,2475.4,167.8,47.6,3.8
0.040000,708.7,76.1,1532.2,33.6,2469.4,318.3,710.3,1532.8,2462,167.9,47.3,4.7
0.042000,710.1,96.5,1526.2,29.1,2470.1,311.8,717.2,1528.7,2460.1,168,46.9,5.6
0.044000,712.6,131.8,1523.7,26.7,2479.6,259.1,718.2,1525.8,2471.9,168,46.1,6.2
0.046000,713.7,160.4,1525.8,26.5,2492.8,204.9,713.3,1525.7,2492.6,168,45.3,6.4
0.048000,709.9,155.7,1531.3,26.8,2507.7,169.9,705.7,1528.9,2514.8,167.9,44.5,6.2
0.050000,704.3,131.0,1536.0,27.1,2523.7,159.2,700,1533.9,2533.3,167.7,43.8,5.9
0.052000,701.2,105.9,1537.4,28.4,2542.7,170.9,699.6,1537.8,2547.5,167.5,43.2,5.4
0.054000,704.0,83.8,1535.2,32.7,2567.1,212.1,705.5,1537.5,2561.3,167.3,42.9,5
0.056000,713.0,68.9,1530.0,41.7,2592.1,295.1,715.9,1531.2,2579.3,167,42.7,4.8
0.058000,725.4,63.6,1520.6,57.6,2609.7,454.2,728,1519.6,2602.9,166.6,42.6,4.7
0.060000,736.8,69.0,1507.5,73.5,2615.2,691.8,738.8,1506.1,2628.5,166.2,42.3,4.7
0.062000,746.1,81.4,1495.8,77.3,2625.9,978.3,746.1,1495.3,2648.8,165.7,42,4.6
0.064000,753.2,96.3,1490.1,68.1,2678.9,1257.0,748.6,1491.2,2656.5,165.1,41.5,4.6
