time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,858.6,99.0,1734.8,183.9,3154.1,193.2,858.7,1734.1,3152.1,170.5,68.7,5.5
0.028000,869.6,98.3,1725.1,170.3,3149.1,190.5,868.6,1726.2,3152.1,172.1,68.4,5.3
0.030000,878.5,96.8,1717.2,156.5,3146.2,198.8,879.6,1717.3,3147,173.5,68.2,5.2
0.032000,887.2,95.5,1710.5,146.9,3137.9,227.4,888.1,1710,3135.2,174.5,67.9,5.1
0.034000,894.5,94.6,1703.9,147.1,3121.4,271.5,893.5,1703.6,3120.7,175.3,67.8,4.8
0.036000,899.8,93.9,1695.9,157.0,3107.9,303.1,898.5,1696.3,3110.2,175.6,67.6,4.3
0.038000,905.7,92.8,1687.2,165.9,3106.2,309.0,906.1,1687.4,3106.6,0,67.4,3.5
0.040000,915.5,92.8,1679.7,166.5,3107.5,305.6,917.2,1679.4,3107.2,0,67.2,2.6
0.042000,929.2,96.0,1675.4,164.9,3108.3,310.6,929.6,1675.6,3105.8,0,67.1,1.7
0.044000,941.9,101.9,1677.3,166.5,3098.4,336.4,939.9,1677.1,3098.5,0,67,1.1
0.046000,946.6,105.3,1682.1,167.9,3083.8,362.7,945.7,1681.7,3087.5,0,67,0.9
0.048000,945.3,102.3,1684.6,162.0,3078.3,367.0,946.8,1685.3,3078.1,0,66.9,1.2
0.050000,943.8,96.0,1685.3,151.8,3077.7,357.8,945.2,1685.5,3074.2,0,66.7,1.7
0.052000,943.4,91.1,1685.1,144.9,3076.8,343.6,943,1683.5,3074.5,0,66.5,2.2
0.054000,943.0,93.8,1681.2,156.0,3071.5,333.0,942.1,1682.3,3075.4,0,66.2,2.6
