time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,358.9,751.0,819.3,127.7,2013.0,108.6,366.2,820.6,2002.5,262.4,61.8,14.2
0.028000,360.0,635.4,820.7,115.3,2004.1,103.8,358.5,819.2,1999.2,262.6,61.5,15.8
0.030000,354.0,552.9,820.4,103.5,1996.7,107.9,346.5,817.1,1993.9,262.8,61.3,17.5
0.032000,348.3,494.6,819.7,95.2,1990.8,119.8,331.2,814.3,1986.8,262.9,61.1,19.2
0.034000,341.0,480.4,817.5,94.0,1983.7,139.6,313.8,811.3,1978.2,263.2,61,20.6
0.036000,325.0,537.4,812.3,102.3,1973.3,166.6,295.7,808.3,1968.6,263.4,60.8,21.5
0.038000,282.2,678.9,803.2,117.2,1958.5,198.8,278.3,805.4,1958.5,263.6,60.7,22
0.040000,217.2,805.7,794.6,128.7,1937.4,220.6,262.9,803.1,1948.3,263.8,60.6,22.2
0.042000,182.6,838.8,789.8,136.0,1915.5,225.8,250.3,801.5,1938.8,264.1,60.5,22.2
0.044000,192.5,809.7,788.9,139.3,1902.7,218.5,241.4,800.8,1930.4,264.3,60.5,22.2
0.046000,222.8,751.1,792.7,137.6,1900.5,204.0,236.2,800.9,1923.9,264.6,60.4,22.1
0.048000,247.4,699.4,799.6,133.6,1905.3,193.1,234.5,801.8,1919.6,264.9,60.4,21.7
0.050000,259.7,681.9,806.4,133.4,1915.8,197.9,236,803.5,1918.1,265.1,60.4,21.3
0.052000,268.1,686.6,812.4,140.7,1933.8,218.1,239.7,805.6,1919.6,265.4,60.3,20.8
0.054000,278.2,693.5,817.6,154.6,1959.5,243.7,244.9,808.1,1924.2,265.7,60.3,20.5
0.056000,289.0,686.9,822.1,168.2,1980.7,264.9,250.4,810.7,1931.7,266,60.2,20.3
0.058000,293.2,674.8,825.0,174.5,1986.2,292.9,255.4,813.1,1941.9,266.3,60.2,20.4
0.060000,283.6,682.3,823.9,171.2,1972.8,333.2,259.3,815.2,1954.2,266.6,60.1,20.5
0.062000,259.3,717.8,818.8,163.9,1950.6,374.5,261.6,816.8,1968.1,266.9,60,20.7
0.064000,222.5,769.9,812.0,157.1,1942.4,401.5,262.3,817.8,1982.7,267.2,59.9,20.9
0.066000,201.0,789.7,808.4,151.3,1964.4,385.0,261.5,818.2,1997.2,267.5,59.7,21.1
0.068000,215.1,753.8,809.3,145.7,2002.2,307.6,259.7,818.2,2010.7,267.8,59.6,21.4
0.070000,236.0,700.6,811.8,142.7,2023.6,232.0,257.5,817.9,2022.5,268.1,59.4,21.7
0.072000,254.5,638.8,813.8,142.3,2026.9,200.2,255.8,817.5,2031.9,268.4,59.3,21.9
0.074000,269.0,576.3,815.3,143.7,2019.0,201.5,255.3,817.3,2038.5,268.7,59.1,22.1
0.076000,273.6,549.0,815.0,149.8,2012.2,218.5,256.5,817.4,2042,269,58.9,22.1
0.078000,273.3,553.1,813.9,161.9,2020.0,246.1,260,818.2,2042.5,269.3,58.8,21.9
0.080000,276.8,558.0,814.9,175.4,2049.6,258.7,265.8,819.9,2040.3,269.5,58.6,21.7
0.082000,286.9,542.5,819.5,186.9,2078.4,228.6,274,822.6,2035.8,269.8,58.4,21.4
0.084000,298.2,512.2,826.9,196.8,2077.8,188.4,283.9,826.5,2029.8,270,58.2,21.2
0.086000,307.9,472.0,836.5,203.9,2056.9,162.9,295,831.4,2022.9,270.2,58,21
0.088000,316.9,411.4,849.6,202.2,2029.9,143.5,306.4,837.5,2016.1,270.5,57.8,20.9
0.090000,322.9,340.9,863.2,186.6,2007.7,126.6,317.3,844.5,2010,270.6,57.6,20.9
0.092000,325.6,278.4,873.3,161.9,1994.6,109.0,326.7,852.3,2005.4,270.8,57.3,20.8
0.094000,326.2,235.5,877.4,139.4,1990.2,92.5,334,860.7,2002.7,271,57,20.7
0.096000,325.6,213.2,876.5,126.8,1990.1,83.5,338.8,869.3,2002.2,271.1,56.7,20.6
0.098000,324.1,203.8,872.6,122.7,1990.4,83.2,340.7,877.9,2003.8,271.2,56.3,20.6
0.100000,322.0,206.6,868.1,126.8,1989.8,89.2,339.9,886.3,2007.5,271.3,55.9,20.5
0.102000,319.7,221.3,865.1,137.6,1988.6,94.9,336.9,894.1,2012.6,271.4,55.4,20.4
0.104000,317.5,241.8,864.4,152.6,1989.2,99.2,332.2,901.2,2018.7,271.5,54.8,20.3
0.106000,316.1,264.4,866.1,175.7,2000.0,108.4,326.8,907.2,2025,271.5,54.1,21
0.108000,316.9,291.8,871.7,222.5,2028.1,120.2,321.3,912.1,2030.9,271.5,53.3,26.4
0.110000,323.0,313.0,886.6,312.6,2057.7,123.2,316.8,915.7,2035.6,271.6,52.4,32.6
0.112000,335.8,312.4,929.8,485.4,2070.3,127.0,313.7,917.9,2038.7,271.6,51.5,34.4
0.114000,344.0,265.3,1049.3,707.3,2071.4,139.7,312.7,918.7,2039.7,271.6,50.4,26.8
