time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.5,87.2,1732.5,182.5,3089.9,322.0,827.6,1739.8,3033.9,192,67.5,13.5
0.027000,830.9,86.3,1730.0,150.4,3086.2,308.4,829,1738.5,3031.7,191.8,67.4,14
0.029000,837.5,87.7,1731.3,135.6,3081.7,305.5,831.2,1736.4,3027.9,191.6,67.3,13.8
0.031000,841.7,92.5,1734.1,139.6,3068.2,303.6,834.3,1733.6,3022.7,191.5,67.2,13.3
0.033000,844.7,98.4,1734.7,153.0,3045.9,294.5,838.1,1730.1,3016.2,191.3,67,12.7
0.035000,847.1,102.7,1729.6,164.6,3018.7,283.9,842.4,1726.2,3008.5,191.1,66.8,12.6
0.037000,849.0,105.8,1720.0,173.0,2986.1,279.1,847.3,1721.8,2999.6,190.9,66.7,12.9
0.039000,850.0,110.7,1711.0,190.4,2950.9,293.6,852.6,1717.3,2989.8,190.8,66.5,13.5
0.041000,850.9,118.1,1704.7,223.8,2913.4,333.2,858,1712.7,2979.1,190.6,66.3,14.2
0.043000,854.5,126.8,1701.0,262.9,2872.4,364.3,863.6,1708.1,2967.8,190.4,66.1,14.8
0.045000,859.8,135.6,1698.7,292.0,2853.7,380.6,869.2,1703.8,2955.9,190.3,65.9,15.2
0.047000,864.0,141.9,1695.6,296.8,2863.9,400.0,874.6,1699.7,2943.6,190.1,65.7,15.3
0.049000,869.5,143.4,1696.6,270.1,2892.5,399.8,879.8,1696.1,2931.2,190,65.5,15.2
0.051000,878.7,140.2,1702.9,228.7,2917.1,363.8,884.6,1693,2918.7,189.9,65.3,15.1
0.053000,891.2,133.2,1710.5,189.3,2925.3,306.9,889.1,1690.3,2906.2,189.8,65.1,15
0.055000,901.8,127.9,1715.1,167.2,2917.7,260.6,893.2,1688.2,2894,189.7,64.9,15.2
0.057000,907.5,130.2,1714.9,164.0,2901.2,237.8,896.8,1686.6,2882.1,189.6,64.7,15.8
0.059000,909.1,138.9,1709.1,171.0,2883.7,232.2,900,1685.4,2870.7,189.5,64.4,16.6
0.061000,908.0,148.9,1698.5,177.4,2873.2,235.3,902.8,1684.6,2859.8,189.5,64.2,17.6
0.063000,905.9,158.3,1685.1,178.5,2871.8,244.3,905.2,1684,2849.5,189.5,64,18.3
