time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,733.8,120.6,1747.5,523.7,2526.9,351.3,741.8,1683.1,2519.7,149.6,63.7,2.1
0.028000,735.4,123.1,1685.7,464.4,2524.4,267.4,742.5,1681.6,2516.6,149.5,63.6,2.3
0.030000,735.6,122.0,1662.8,399.1,2513.9,228.6,743.7,1679.1,2511.8,149.3,63.5,2.5
0.032000,737.1,121.1,1656.2,375.5,2503.4,206.1,745.3,1675.9,2505.5,149.2,63.4,2.9
0.034000,741.6,122.8,1650.4,393.5,2496.2,191.7,747.3,1672,2498.1,149.1,63.3,3.4
0.036000,749.5,125.0,1639.9,444.3,2490.2,189.7,749.6,1667.7,2490,148.9,63.2,4
0.038000,757.6,123.6,1631.7,495.6,2483.4,203.2,752.3,1663.1,2481.8,148.8,63.1,4.8
0.040000,764.0,120.5,1633.4,521.1,2473.7,228.1,755.3,1658.5,2473.9,148.7,63.1,5.7
0.042000,768.2,121.1,1644.8,520.3,2463.0,254.7,758.5,1654.1,2466.9,148.6,63.1,6.7
0.044000,771.8,126.4,1663.0,513.4,2455.5,284.5,761.9,1650,2461.1,148.5,63.1,7.5
0.046000,776.0,135.6,1680.7,506.3,2449.9,327.6,765.3,1646.3,2457,148.4,63.1,8.2
0.048000,780.6,146.4,1682.7,501.2,2444.6,381.8,768.8,1643,2454.8,148.4,63.1,8.7
0.050000,783.9,152.6,1666.8,490.9,2444.0,434.1,772.2,1640.2,2454.5,148.4,63.1,9.2
0.052000,783.2,147.2,1643.5,461.1,2452.9,443.0,775.5,1637.6,2456.3,148.4,63.1,9.5
0.054000,780.6,136.7,1630.4,422.0,2461.6,417.3,778.6,1635.3,2459.9,148.4,63.1,9.9
0.056000,779.4,129.1,1633.7,386.8,2465.1,407.3,781.5,1632.9,2465.1,148.4,63.1,10.1
0.058000,780.1,126.7,1643.5,359.8,2471.4,419.4,784,1630.4,2471.6,148.5,63.1,10.3
0.060000,780.3,126.5,1646.3,333.6,2487.5,409.5,786,1627.4,2478.9,148.6,63.2,10.4
0.062000,778.3,127.0,1634.0,311.3,2503.1,346.7,787.6,1623.7,2486.5,148.8,63.3,10.5
0.064000,775.9,127.5,1613.9,298.8,2507.9,265.5,788.7,1619.2,2493.8,149,63.4,10.5
0.066000,775.5,129.3,1594.3,295.8,2506.0,198.5,789.2,1613.6,2500.3,149.2,63.5,10.5
0.068000,777.4,132.8,1576.6,298.5,2504.6,162.1,789.2,1606.8,2505.4,149.4,63.7,10.5
0.070000,779.9,133.8,1556.7,301.4,2506.8,150.9,788.6,1598.7,2508.8,149.7,63.7,10.5
0.072000,781.2,127.7,1540.0,302.8,2511.1,162.8,787.3,1589.5,2510.1,150,63.8,10.4
0.074000,781.4,119.5,1533.9,311.2,2511.9,198.2,785.6,1579.1,2509,150.4,63.7,10.2
0.076000,781.8,116.1,1542.9,342.3,2502.7,265.5,783.4,1567.8,2505.4,150.8,63.7,9.9
0.078000,782.8,117.3,1566.0,384.9,2484.9,336.0,780.7,1555.8,2499.3,151.2,63.6,9.5
0.080000,782.8,118.0,1591.3,409.1,2472.7,361.3,777.8,1543.6,2490.8,151.6,63.5,9.1
0.082000,781.6,117.4,1598.9,410.5,2472.8,334.8,774.8,1531.3,2480.4,152.1,63.4,8.6
0.084000,780.8,116.2,1581.7,410.0,2474.0,289.5,771.7,1519.6,2468.3,152.6,63.3,8.1
0.086000,780.5,115.2,1546.4,415.9,2468.6,242.5,768.8,1508.7,2455.1,153.1,63.2,7.6
