time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,702.7,187.4,1450.8,201.6,2592.0,114.3,764.7,1455.4,2571.7,143.8,79.9,3
0.027000,717.0,207.5,1458.5,214.0,2594.6,117.4,765.1,1455.4,2571.2,143.4,80,3.3
0.029000,732.9,233.8,1465.7,229.2,2594.6,118.7,765.8,1455.5,2570.6,143,80,3.5
0.031000,745.0,253.4,1467.5,233.4,2590.2,115.7,766.8,1455.6,2569.6,142.6,80,3.7
0.033000,752.8,263.2,1463.4,224.6,2581.0,111.4,768,1455.7,2568.4,142.2,80,4
0.035000,761.8,271.9,1457.3,212.7,2569.5,108.6,769.5,1455.8,2567,141.8,80,4.3
0.037000,772.4,278.4,1451.6,201.0,2559.7,106.5,771.3,1455.9,2565.4,141.3,80,4.7
0.039000,780.9,275.8,1447.5,187.8,2553.2,104.5,773.3,1456,2563.6,140.9,80,5.2
0.041000,788.1,264.8,1445.9,175.0,2548.1,105.2,775.5,1456.2,2561.6,140.5,80,5.7
0.043000,795.3,250.7,1446.4,165.3,2543.3,108.4,777.9,1456.2,2559.6,140.1,80,6.4
0.045000,799.7,236.5,1446.1,157.0,2539.5,108.7,780.5,1456.3,2557.4,139.8,80,7.4
0.047000,801.5,226.4,1444.1,152.1,2537.1,105.2,783.3,1456.3,2555.1,139.4,79.9,8.9
0.049000,804.7,225.5,1442.2,157.2,2535.2,102.9,786.2,1456.3,2552.8,139.1,79.8,11
0.051000,811.2,232.6,1442.8,171.4,2533.8,104.0,789.3,1456.3,2550.5,138.7,79.7,13.2
0.053000,816.2,236.4,1446.7,179.3,2532.7,105.8,792.5,1456.2,2548.2,138.4,79.7,15
0.055000,816.0,228.7,1452.9,170.0,2529.0,109.0,795.7,1456,2546,138.2,79.6,16.1
0.057000,814.2,215.4,1459.6,152.4,2521.6,118.9,799,1455.8,2543.9,137.9,79.5,16.1
0.059000,814.1,206.0,1463.2,137.6,2516.1,133.1,802.4,1455.5,2541.9,137.7,79.5,15.4
0.061000,815.5,202.9,1463.3,127.3,2521.3,139.3,805.7,1455.1,2540.1,137.5,79.5,14.3
0.063000,818.8,208.4,1463.1,123.6,2538.0,134.6,809.1,1454.7,2538.5,137.3,79.4,13.3
0.065000,825.3,220.3,1464.4,127.4,2555.9,126.7,812.4,1454.2,2537.1,137.1,79.4,12.7
0.067000,832.0,227.2,1466.6,131.8,2566.1,120.1,815.6,1453.7,2536,137,79.3,12.6
0.069000,835.6,222.5,1468.2,131.2,2567.7,117.4,818.7,1453.1,2535.1,136.8,79.2,12.8
0.071000,836.9,209.7,1468.8,128.4,2561.6,123.2,821.7,1452.5,2534.5,136.7,79.1,13.1
0.073000,836.9,194.9,1467.8,126.5,2549.4,138.0,824.6,1451.9,2534.3,136.6,79,13.4
0.075000,834.4,181.7,1464.6,123.7,2537.7,152.7,827.3,1451.3,2534.4,136.5,78.8,13.5
0.077000,830.1,172.8,1459.7,120.8,2534.5,163.4,829.8,1450.7,2534.8,136.4,78.7,13.4
0.079000,827.3,170.3,1454.3,123.0,2540.8,179.3,832.1,1450.1,2535.6,136.3,78.5,13.3
0.081000,827.7,169.0,1449.3,128.6,2549.2,197.3,834.2,1449.6,2536.8,136.3,78.3,13.1
0.083000,830.2,165.3,1445.1,134.1,2550.2,204.2,836.1,1449.1,2538.3,136.2,78,12.8
0.085000,834.5,163.1,1441.6,144.5,2539.3,201.0,837.8,1448.8,2540.2,136.1,77.7,12.5
0.087000,840.3,164.0,1439.8,165.4,2521.3,196.8,839.2,1448.5,2542.5,136.1,77.4,12.2
0.089000,845.0,164.8,1441.4,189.2,2511.5,196.4,840.4,1448.4,2545.2,136,77.1,11.7
0.091000,847.5,166.7,1446.6,205.6,2522.0,203.6,841.3,1448.5,2548.2,136,76.8,11.2
0.093000,849.4,173.4,1452.7,214.5,2554.2,216.8,842.1,1448.8,2551.5,135.9,76.5,10.7
0.095000,850.7,179.2,1456.5,214.4,2593.2,219.2,842.6,1449.3,2555.3,135.9,76.3,10.5
0.097000,848.2,175.5,1457.0,203.5,2614.2,204.7,842.9,1450.1,2559.3,135.8,76,10.4
0.099000,840.3,165.7,1454.6,189.9,2613.7,191.4,843.1,1451.1,2563.6,135.7,75.7,10.4
0.101000,829.1,157.7,1448.5,182.7,2599.0,196.9,843.2,1452.4,2568.3,135.7,75.5,10.6
0.103000,819.8,153.2,1440.5,182.3,2572.8,231.6,843.2,1453.9,2573.2,135.6,75.3,10.8
