time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,594.3,40.0,1511.6,158.7,2059.9,128.0,604.4,1487.4,2052.9,93,72.6,3.3
0.028000,605.5,38.7,1501.0,162.7,2069.9,133.2,609.4,1487.5,2056.9,92.9,72.4,3.4
0.030000,621.3,47.3,1475.1,175.6,2067.0,171.8,617,1487.2,2062.2,92.9,72.3,3.5
0.032000,637.7,58.4,1460.8,179.1,2051.7,245.1,626.4,1485.6,2066.7,92.8,72.1,3.7
0.034000,647.0,58.7,1465.5,167.3,2047.0,300.5,636.6,1482.2,2068.7,92.8,72.1,4
0.036000,648.5,49.9,1473.1,149.3,2060.1,306.7,646.7,1476.6,2066.5,92.8,72,4.6
0.038000,648.5,42.4,1476.1,140.9,2072.6,297.4,655.9,1469,2059.5,92.7,72.1,5.5
0.040000,653.5,45.7,1467.3,157.8,2062.5,296.0,663.6,1460.1,2048.2,92.7,72.1,6.6
0.042000,666.0,57.9,1449.6,181.8,2028.8,276.1,669.8,1451.2,2034.1,92.7,72.1,7.6
0.044000,678.3,64.0,1441.0,179.0,2003.5,235.8,674.6,1443.8,2019.6,92.7,72,8.5
0.046000,682.3,59.1,1442.9,164.5,1997.0,213.3,678.6,1439.5,2007.6,92.7,72,9.2
0.048000,681.6,50.4,1449.0,153.0,2001.9,213.1,682.2,1439.6,2000.8,92.7,71.8,9.6
0.050000,683.1,46.0,1456.6,147.6,2016.6,239.8,686.1,1444.5,2001.1,92.7,71.7,9.8
0.052000,691.2,49.2,1461.0,144.2,2036.6,321.0,690.5,1454,2009.3,92.8,71.5,10.1
0.054000,702.3,54.4,1463.6,132.3,2048.9,496.4,695.7,1466.8,2024.7,92.8,71.3,10.2
0.056000,706.3,54.1,1469.3,120.5,2036.7,722.2,701.5,1480.6,2045.4,92.9,71.1,10.5
0.058000,705.3,50.1,1478.5,114.2,2027.3,913.7,707.3,1493,2068,93,70.9,11
0.060000,705.5,46.5,1489.9,114.9,2068.2,990.0,712.6,1501,2088.9,93.1,70.7,11.5
0.062000,711.7,47.2,1500.3,128.8,2121.3,940.3,716.5,1502.5,2104.5,93.2,70.4,11.8
0.064000,720.7,51.6,1498.5,157.5,2119.2,789.9,718.5,1496,2112,93.3,70.1,11.7
0.066000,721.5,53.1,1483.6,179.0,2097.2,630.8,718,1481.2,2110.2,93.4,69.8,10.8
0.068000,715.5,51.1,1468.0,190.6,2086.8,509.6,714.8,1459.3,2099.3,93.6,69.5,8.9
0.070000,708.1,51.5,1453.3,205.8,2083.0,449.7,709.2,1432.6,2081.4,93.7,69,6.5
0.072000,700.9,65.1,1423.2,234.2,2074.6,448.2,701.5,1404.5,2060,93.8,68.5,4.2
0.074000,691.9,107.5,1370.8,249.0,2056.8,504.3,692.5,1378.7,2039.1,94,67.9,2.4
0.076000,682.1,165.3,1338.4,233.2,2036.8,564.4,683.1,1358.6,2023,94.1,67.2,1.7
0.078000,676.1,205.5,1330.4,213.7,2026.9,542.3,674.2,1347,2015.2,94.3,66.5,1.9
0.080000,674.0,214.8,1337.9,203.0,2029.9,459.8,666.3,1345.2,2017.7,94.4,65.8,2.6
0.082000,665.0,209.4,1356.4,204.1,2030.8,385.7,660.1,1353.2,2030.7,94.5,65.3,3.5
0.084000,645.9,192.8,1380.3,212.4,2026.6,356.9,655.6,1369.1,2052.4,94.7,65.1,4.3
0.086000,640.1,173.8,1397.7,215.2,2028.1,381.4,652.7,1390.1,2079.6,94.8,64.9,4.6
0.088000,649.3,157.2,1414.4,205.9,2050.9,449.1,651.2,1412.3,2107.7,94.9,64.8,4.7
0.090000,660.1,141.3,1431.8,187.0,2107.5,524.8,650.5,1431.7,2132.1,95,64.6,4.8
0.092000,661.2,127.6,1444.4,172.6,2187.1,553.8,650.3,1444.9,2148.7,95.1,64.4,4.7
0.094000,642.1,119.9,1444.7,188.0,2229.3,509.4,650.3,1449.6,2154.5,95.2,64.1,4.6
