time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,876.2,108.6,1780.9,119.6,3074.7,255.6,884.3,1791.6,3000.6,197.7,68.3,14.1
0.027000,875.9,118.7,1786.7,115.7,3062.5,321.2,885.8,1790,3000,198,68.3,14
0.029000,877.5,132.9,1784.6,117.3,3024.2,387.8,888.2,1787.3,2999.1,198.4,68.3,14
0.031000,882.8,139.1,1777.4,114.1,2972.7,402.6,891.4,1783.7,2997.9,198.7,68.3,14.1
0.033000,890.3,131.8,1772.0,105.8,2955.1,347.6,895.2,1779.2,2996.4,199.1,68.2,14.2
0.035000,899.3,118.9,1769.6,101.4,2966.9,265.1,899.6,1774,2994.8,199.5,68.2,14.1
0.037000,910.0,111.2,1766.2,107.5,2974.2,196.0,904.3,1768.2,2993.1,199.9,68.1,13.8
0.039000,920.8,112.0,1758.2,119.2,2967.4,154.1,909.1,1762,2991.4,200.3,68.1,13.2
0.041000,928.9,119.4,1749.1,127.7,2957.5,130.7,913.8,1755.6,2989.7,200.8,68,12.7
0.043000,930.7,131.8,1747.6,132.5,2954.3,125.8,918.4,1749.2,2988,201.2,68,12.3
0.045000,927.5,145.3,1754.4,137.5,2956.9,138.1,922.7,1742.9,2986.4,201.7,67.9,12.2
0.047000,925.4,154.0,1763.1,147.8,2963.8,166.1,926.6,1737,2984.9,202.2,67.8,12.7
0.049000,929.1,160.9,1767.0,171.9,2976.2,202.4,930.2,1731.6,2983.5,202.7,67.7,13.5
0.051000,936.9,172.2,1763.9,214.8,2994.9,231.5,933.3,1727,2982,203.2,67.6,14.5
0.053000,943.6,188.1,1753.1,259.6,3009.4,233.2,936.1,1723.2,2980.5,203.7,67.5,15.4
0.055000,946.8,204.2,1733.3,284.8,3011.2,215.7,938.7,1720.4,2978.9,204.2,67.3,15.8
0.057000,946.3,213.0,1710.7,280.4,3002.3,196.5,941.2,1718.7,2976.9,204.7,67.2,15.9
0.059000,944.7,218.0,1694.1,267.8,2991.3,186.4,943.8,1718.1,2974.6,205.2,67,15.6
0.061000,945.3,229.4,1687.1,260.9,2980.1,187.3,946.8,1718.8,2971.9,205.7,66.8,15.2
0.063000,949.9,247.2,1690.5,251.6,2968.1,179.9,950.3,1720.6,2968.5,206.2,66.5,14.6
0.065000,957.6,267.6,1698.2,234.0,2957.0,148.9,954.6,1723.6,2964.6,206.7,66.3,14
0.067000,964.2,286.2,1704.4,221.4,2949.7,117.3,959.8,1727.7,2960.1,207.2,66.1,13.3
0.069000,967.4,301.5,1710.3,224.7,2945.5,100.9,966.1,1732.8,2954.9,207.7,65.9,12.5
0.071000,969.8,314.4,1720.8,245.2,2942.9,98.5,973.7,1738.8,2949.1,208.1,65.6,11.6
0.073000,973.2,324.4,1737.2,272.9,2942.3,110.0,982.5,1745.5,2942.9,208.6,65.4,10.7
0.075000,976.1,337.4,1759.1,288.7,2945.1,137.3,992.6,1752.7,2936.3,209,65.1,9.9
0.077000,975.7,366.7,1776.5,266.9,2951.2,178.1,1004,1760.3,2929.5,209.4,64.8,9.1
0.079000,975.6,433.2,1782.4,228.6,2951.5,219.8,1016.5,1768,2922.8,209.7,64.5,8.3
0.081000,986.6,564.1,1783.1,211.4,2931.6,247.7,1029.8,1775.7,2916.5,210.1,64.1,7.6
0.083000,1024.5,681.9,1786.9,222.6,2901.9,243.5,1043.9,1783.1,2910.7,210.4,63.8,7.1
0.085000,1082.7,603.6,1807.2,246.6,2883.1,212.3,1058.3,1790.1,2905.8,210.7,63.3,6.9
0.087000,1108.6,411.0,1842.3,266.9,2883.9,182.3,1072.7,1796.5,2902,210.9,62.8,7.1
0.089000,1112.8,285.7,1870.5,290.6,2893.7,169.7,1086.9,1802.2,2899.5,211.1,62.3,7.8
0.091000,1116.5,235.1,1878.1,328.9,2899.4,170.2,1100.4,1807.1,2898.7,211.3,61.7,8.6
0.093000,1126.4,254.7,1849.4,363.7,2896.0,170.7,1112.8,1811.1,2899.7,211.5,61,9.2
0.095000,1145.4,364.0,1780.7,356.4,2892.7,157.4,1124,1814.2,2902.5,211.6,60.3,9.4
0.097000,1164.9,580.8,1715.6,283.2,2897.2,140.3,1133.4,1816.4,2907.3,211.8,59.5,12.1
0.099000,1175.1,749.3,1703.0,214.5,2904.7,134.7,1141.1,1817.7,2913.9,211.9,58.5,17.7
0.101000,1183.3,692.2,1733.1,190.2,2910.8,140.9,1146.7,1818.3,2922.4,211.9,57.6,21.5
0.103000,1169.5,545.8,1783.1,178.4,2913.1,158.8,1150.1,1818.2,2932.4,212,56.4,18.7
0.105000,1143.3,434.8,1839.7,163.5,2916.9,189.9,1151.4,1817.5,2943.8,212,55.4,4.9
0.107000,1123.9,376.7,1882.8,148.3,2936.5,216.3,1150.6,1816.6,2956.1,212.1,54,-26.5
0.109000,1121.8,354.6,1887.9,134.5,2971.3,210.1,1147.7,1815.4,2969.2,212.1,52.7,-72.5
0.111000,1119.1,327.9,1860.2,115.6,3006.2,176.7,1143.1,1814.3,2982.4,212.1,51.5,-123.2
0.113000,1103.6,270.0,1831.1,93.5,3030.0,145.2,1136.9,1813.4,2995.5,212.1,50.4,-168.9
0.115000,1088.8,200.7,1811.2,77.4,3046.0,127.6,1129.5,1812.8,3007.9,0,49.8,-200
0.117000,1080.1,151.1,1799.9,73.3,3055.8,127.8,1121.1,1812.9,3019.3,0,49.3,-213.1
0.119000,1074.8,126.4,1793.7,81.0,3061.0,145.0,1112,1813.6,3029.2,0,48.7,-214.8
0.121000,1071.4,118.7,1790.6,102.5,3061.2,179.9,1102.7,1815.1,3037.4,0,48.5,-209.8
0.123000,1070.9,122.5,1792.7,135.1,3055.2,213.6,1093.5,1817.5,3043.5,0,47.9,-203.3
0.125000,1075.7,135.7,1804.5,172.9,3049.3,217.9,1084.5,1820.8,3047.5,0,47.5,-200
0.127000,1089.2,161.3,1826.7,203.5,3050.8,202.7,1076.1,1825,3049.1,0,47,-200
0.129000,1112.5,202.4,1850.9,225.2,3054.2,197.1,1068.5,1830,3048.5,0,46.1,-200
0.131000,1138.4,262.0,1868.2,236.5,3049.3,206.4,1061.9,1835.8,3045.8,0,45.6,-200
0.133000,1135.9,323.3,1865.4,210.9,3025.3,219.1,1056.2,1842.3,3041,0,44.8,-200
0.135000,1101.4,350.8,1855.1,152.6,2985.9,219.8,1051.6,1849.1,3034.6,0,44.8,-200
0.137000,1072.5,330.7,1852.0,110.5,2956.9,214.5,1048,1856.3,3026.9,0,44.5,-200
0.139000,1055.7,299.8,1852.5,94.9,2947.7,222.5,1045.4,1863.5,3018.2,0,44.4,-200
0.141000,1041.4,276.1,1854.5,97.8,2950.7,246.0,1043.6,1870.6,3009.1,0,44.3,-200
0.143000,1027.7,269.1,1859.0,116.6,2959.8,270.4,1042.4,1877.2,3000,0,44.3,-200
0.145000,1014.3,266.8,1868.7,153.7,2974.7,284.8,1041.9,1883.3,2991.4,0,44.2,-200
0.147000,1008.8,245.6,1883.7,207.0,2995.7,283.5,1041.6,1888.6,2983.6,0,44.2,-200
0.149000,1011.7,211.9,1895.2,267.1,3017.0,266.4,1041.7,1892.9,2977.2,0,44.2,-200
0.151000,1018.4,190.8,1898.7,325.4,3027.1,240.0,1041.8,1896.1,2972.3,0,44.1,-200
0.153000,1030.8,191.8,1906.1,342.3,3023.5,224.8,1041.9,1898,2969.3,0,43.9,-200
0.155000,1051.5,203.2,1914.0,314.2,3013.0,230.1,1041.9,1898.7,2968.3,0,43.5,-200
