time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,802.1,92.0,1786.7,169.1,2704.1,384.3,838.1,1780.7,2661.9,0,68.7,2.6
0.027000,823.6,98.4,1766.8,171.6,2657.6,360.8,838.1,1779.4,2662.6,0,69.5,2.5
0.029000,836.4,97.0,1760.6,157.8,2639.9,327.3,838.1,1777.3,2663.6,0,70.1,2.2
0.031000,839.3,88.8,1760.6,139.1,2635.5,299.8,838.2,1774.4,2664.6,0,70.5,2
0.033000,836.8,76.6,1761.1,120.6,2633.1,277.9,838.5,1770.7,2665.4,0,70.6,1.9
0.035000,832.6,63.3,1761.5,104.2,2631.5,261.7,838.9,1766.4,2665.5,0,70.2,2.4
0.037000,829.1,51.3,1763.9,90.9,2636.8,252.4,839.8,1761.3,2664.5,0,69.5,3.7
0.039000,829.5,47.5,1772.3,87.5,2663.0,259.4,841,1755.7,2662.2,0,68.3,5.7
0.041000,837.4,59.8,1783.2,100.5,2701.5,288.3,842.8,1749.6,2658,0,66.9,7.8
0.043000,858.0,94.0,1778.7,126.9,2719.9,336.2,845.2,1743,2651.8,0,65.5,9.5
0.045000,884.4,125.6,1750.6,152.7,2701.4,392.2,848.1,1736.1,2643.4,0,64.5,10.1
0.047000,893.6,125.2,1719.6,159.9,2648.3,420.4,851.8,1728.9,2632.8,0,64.2,9.2
0.049000,892.3,114.2,1703.9,153.6,2602.8,408.6,856.1,1721.5,2620,0,64.5,7.2
0.051000,890.1,106.6,1701.3,145.8,2587.9,388.8,861.1,1714.1,2605.4,0,65,4.8
0.053000,888.8,103.1,1701.2,144.5,2579.9,377.3,866.6,1706.7,2589.1,0,65.5,2.7
0.055000,888.5,101.0,1698.2,149.1,2565.6,371.6,872.6,1699.4,2571.9,0,65.8,1.5
0.057000,887.8,95.1,1692.7,149.3,2547.6,365.2,878.9,1692.3,2554.2,0,65.9,1.5
0.059000,885.9,85.2,1687.7,140.3,2533.3,358.6,885.3,1685.6,2536.9,0,65.7,2.2
0.061000,882.8,73.4,1682.5,127.0,2518.3,360.2,891.7,1679.2,2520.5,0,65.3,3.3
0.063000,878.5,63.0,1675.1,114.7,2495.4,375.7,897.7,1673.2,2505.9,0,64.7,4.4
0.065000,874.2,65.1,1664.8,114.6,2476.8,427.8,903.3,1667.8,2493.8,0,63.9,5.1
0.067000,871.9,85.7,1654.4,129.4,2480.6,541.9,908.1,1663,2484.9,0,63.2,5.6
0.069000,873.1,99.9,1651.2,132.0,2501.7,607.4,911.9,1658.8,2479.7,0,62.7,6.1
0.071000,875.0,99.2,1650.8,123.5,2509.7,583.5,914.5,1655.4,2478.7,0,62.4,6.4
0.073000,878.8,97.5,1649.1,118.9,2501.5,516.0,915.6,1652.6,2482,0,62.2,6.4
0.075000,887.9,105.3,1645.7,128.1,2487.9,446.7,915.2,1650.6,2489.9,0,62.2,6.1
0.077000,899.9,117.8,1643.7,143.6,2482.7,406.4,913,1649.4,2502.1,0,62.1,8.3
0.079000,909.0,123.3,1646.7,147.0,2490.8,377.3,908.9,1648.9,2518.5,0,61.8,13.2
0.081000,913.6,120.5,1651.1,137.3,2502.1,347.8,903,1649.1,2538.4,0,61.3,16.3
0.083000,914.8,113.7,1653.7,123.8,2511.7,324.5,895.1,1650,2561.4,0,60.5,13.2
0.085000,912.8,106.5,1654.5,112.6,2529.3,315.5,885.5,1651.5,2586.6,0,59.4,-0.6
0.087000,905.7,111.2,1657.4,113.0,2583.2,316.5,874.2,1653.7,2613.2,0,58.1,-31.3
0.089000,876.4,157.5,1663.5,154.5,2666.7,342.4,861.3,1656.3,2640.5,0,56.8,-76
0.091000,851.2,201.8,1670.0,205.7,2713.9,441.5,847.1,1659.3,2667.4,0,55.9,-125.3
0.093000,855.4,209.5,1677.7,203.8,2747.3,576.7,832,1662.7,2693.1,0,55.5,-169.8
0.095000,865.3,208.2,1683.1,184.6,2779.1,684.0,816,1666.3,2717,0,55.6,-200
0.097000,873.9,209.7,1685.4,166.3,2794.2,688.4,799.7,1670,2738.5,0,55.5,-212.8
0.099000,876.1,237.1,1686.1,159.3,2792.7,550.8,783.4,1673.7,2757,0,55.5,-214.4
0.101000,844.2,358.1,1682.8,188.4,2793.2,401.1,767.4,1677.4,2772.4,0,55.4,-209.6
0.103000,745.0,621.7,1671.1,262.7,2793.2,313.1,752.1,1680.7,2784.6,0,55.4,-203.2
0.105000,645.4,878.3,1657.3,354.4,2791.9,270.0,737.8,1683.8,2793.7,0,55.5,-200
0.107000,603.0,998.5,1649.1,353.5,2785.3,247.1,724.9,1686.4,2800.2,0,55.6,-200
0.109000,598.8,1015.2,1654.2,256.6,2772.5,228.4,713.6,1688.5,2804.4,0,55.7,-200
0.111000,621.4,1028.3,1664.7,179.4,2762.9,217.7,704.3,1690,2807.2,0,55.8,-200
0.113000,660.7,999.0,1676.7,144.3,2767.0,217.1,697.1,1690.8,2809.2,0,55.9,-200
0.115000,687.1,883.3,1690.4,138.8,2782.8,228.2,692.2,1690.9,2811.3,211.1,56,-200
0.117000,687.7,763.4,1703.5,152.4,2799.7,254.5,689.7,1690.3,2814.4,210.8,56.2,-200
0.119000,684.6,672.1,1713.7,180.3,2812.4,300.8,689.6,1688.9,2819.3,210.4,56.4,-200
0.121000,695.6,594.1,1718.1,219.2,2817.4,362.3,691.8,1686.8,2826.7,210,56.6,-200
0.123000,719.6,530.6,1717.1,277.4,2812.8,438.1,696.3,1683.9,2837.2,209.6,56.8,-200
0.125000,747.7,510.6,1711.6,369.8,2802.3,539.7,703,1680.4,2851.3,209.2,56.8,-200
0.127000,776.7,542.9,1698.6,478.5,2803.6,651.0,711.5,1676.3,2869.3,208.8,56.7,-200
0.129000,802.1,608.7,1669.7,529.4,2840.6,716.0,721.7,1671.7,2891.1,208.3,56.5,-200
0.131000,806.5,667.5,1638.8,453.2,2911.9,700.8,733.2,1666.7,2916.5,207.9,56.1,-200
0.133000,788.4,703.0,1629.1,323.5,2998.6,669.3,745.7,1661.4,2945.1,207.5,55.6,-200
0.135000,759.0,737.3,1633.0,221.9,3091.3,652.7,758.8,1655.9,2976.2,207.1,55.1,-200
0.137000,734.7,770.5,1637.4,170.9,3161.5,636.0,772.2,1650.4,3009.1,206.7,54.5,-200
0.139000,735.0,784.3,1638.7,162.5,3187.4,633.1,785.4,1645,3042.7,206.3,53.8,-200
0.141000,760.5,769.4,1637.4,190.3,3168.1,635.2,798.2,1639.9,3076,205.9,53,-200
0.143000,789.3,751.0,1635.8,250.4,3124.7,612.5,810.1,1635.2,3107.8,205.5,52.2,-200
0.145000,809.8,748.8,1637.3,339.6,3085.0,567.5,820.8,1630.9,3137.1,205.2,51.2,-200
0.147000,828.2,742.4,1646.9,446.2,3071.1,513.4,829.9,1627.3,3162.7,204.9,50.1,-200
0.149000,849.4,712.9,1653.9,506.3,3095.5,460.3,837.4,1624.3,3183.7,204.6,48.9,-200
0.151000,863.2,686.9,1635.7,484.3,3140.7,405.3,842.8,1622.2,3199.3,0,47.7,-200
0.153000,848.8,679.6,1608.5,416.3,3181.6,351.4,846.2,1620.8,3208.9,0,46.3,-200
0.155000,812.4,685.0,1593.8,355.1,3202.1,312.6,847.3,1620.4,3212.2,0,45.2,-200
