time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,760.5,91.0,1787.6,114.3,3030.6,276.0,780.2,1778,2995.2,176.9,73.6,7
0.027000,772.6,102.4,1786.3,106.9,3028.5,286.5,782.4,1776.7,2989.9,176.7,73.6,7.6
0.029000,785.8,114.4,1784.4,99.8,3018.3,294.2,786,1774.6,2981.2,176.5,73.6,8.4
0.031000,798.2,122.2,1780.3,96.0,2993.7,305.9,790.8,1771.6,2969.4,176.2,73.6,9.3
0.033000,809.1,124.2,1772.7,95.9,2949.7,325.6,796.6,1767.9,2955.1,176,73.6,10.3
0.035000,816.3,121.0,1762.3,98.6,2902.6,347.4,803.2,1763.5,2938.6,175.8,73.7,11.3
0.037000,820.7,115.7,1750.7,101.6,2871.3,366.8,810.4,1758.4,2920.7,175.6,73.7,12.3
0.039000,824.4,110.9,1739.4,103.0,2856.8,378.4,817.8,1752.8,2901.9,175.3,73.7,13.5
0.041000,828.0,107.5,1731.0,101.7,2847.6,376.4,825.2,1746.6,2882.9,175.1,73.7,14.7
0.043000,831.7,105.4,1724.6,98.8,2835.7,364.2,832.4,1740.1,2864.3,174.9,73.7,15.7
0.045000,835.7,104.8,1719.5,97.1,2824.6,352.5,839.2,1733.2,2846.8,174.6,73.7,16.3
0.047000,839.6,104.8,1715.4,98.6,2821.9,353.7,845.3,1726.1,2830.9,174.4,73.7,16.6
0.049000,842.6,105.0,1711.7,104.0,2827.1,373.1,850.8,1719,2817.2,174.2,73.7,16.5
0.051000,845.5,105.7,1708.0,109.0,2828.0,384.3,855.4,1711.9,2805.9,174,73.7,16.2
0.053000,849.4,108.2,1704.7,109.9,2819.6,364.1,859.2,1704.9,2797.5,173.8,73.7,15.9
0.055000,854.5,113.3,1702.1,107.0,2805.1,325.3,862.3,1698.1,2792.1,173.6,73.7,15.8
0.057000,860.3,119.7,1699.9,103.8,2791.1,291.9,864.7,1691.8,2789.8,173.4,73.6,15.9
0.059000,865.8,124.8,1697.8,104.4,2787.2,277.1,866.7,1685.9,2790.5,173.3,73.4,15.9
0.061000,869.4,127.7,1695.5,110.7,2797.0,280.1,868.5,1680.5,2794.1,173.1,73.3,16
0.063000,872.6,129.3,1691.9,120.3,2812.4,288.0,870.1,1675.7,2800.3,172.9,73.1,16.2
0.065000,877.3,130.4,1687.7,127.3,2826.4,290.8,872,1671.6,2808.9,172.8,72.9,16.4
0.067000,884.2,131.6,1683.5,130.5,2842.1,294.5,874.3,1668.2,2819.5,172.7,72.7,16.9
0.069000,891.4,133.1,1678.1,132.3,2863.8,313.4,877.3,1665.5,2831.7,172.5,72.4,17.5
0.071000,896.2,135.3,1671.3,134.3,2885.7,345.9,881,1663.4,2845,172.4,72.1,18.1
0.073000,899.0,139.8,1663.4,136.8,2898.8,373.8,885.6,1661.9,2859.1,172.3,71.9,18.6
0.075000,901.2,145.1,1656.4,139.3,2897.6,382.5,891.2,1661,2873.5,172.2,71.6,18.6
