time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.1,46.9,1786.2,129.8,2666.4,185.0,674.7,1769.7,2655.4,142.5,74.3,3.1
0.027000,649.1,50.1,1784.8,136.8,2660.8,190.7,675.9,1769.3,2654.9,142,74.1,2.5
0.029000,656.0,51.2,1787.1,142.0,2658.2,186.8,677.9,1768.6,2654.1,141.4,73.9,2
0.031000,663.5,51.2,1787.4,146.2,2654.3,178.9,680.6,1767.6,2652.9,140.9,73.7,1.6
0.033000,671.7,51.1,1781.6,142.7,2648.4,165.4,684.1,1766.3,2651.4,140.3,73.6,1.5
0.035000,679.4,51.1,1771.4,130.2,2645.1,150.8,688.3,1764.8,2649.6,139.7,73.6,1.7
0.037000,687.0,53.5,1758.0,118.1,2645.6,145.0,693.2,1763,2647.6,139,73.5,2.4
0.039000,695.9,61.6,1743.3,111.9,2648.7,152.7,698.7,1760.9,2645.2,138.4,73.5,3.7
0.041000,706.4,73.2,1734.1,108.8,2651.0,164.5,704.7,1758.5,2642.6,137.7,73.5,5.1
0.043000,721.1,87.3,1732.3,104.1,2647.8,171.3,711.2,1755.9,2639.8,137,73.6,6.2
0.045000,740.2,104.8,1734.9,98.6,2638.6,174.1,718.2,1753.1,2636.7,136.3,73.8,6.6
0.047000,760.4,119.8,1737.6,92.6,2628.6,176.8,725.5,1750,2633.5,135.5,74.1,5.9
0.049000,772.9,119.5,1738.4,86.0,2622.8,182.8,733.2,1746.7,2630.1,134.7,74.4,4.4
0.051000,777.6,109.6,1738.9,80.6,2622.2,188.0,741,1743.2,2626.6,133.9,74.6,2.7
0.053000,781.6,101.4,1739.8,78.7,2623.8,193.2,749,1739.4,2623,133,74.8,1.3
0.055000,786.3,97.2,1739.6,79.8,2623.6,198.7,757.1,1735.5,2619.3,132.1,74.9,0.7
0.057000,790.3,91.2,1736.9,79.9,2620.2,197.4,765.2,1731.4,2615.6,131.1,75,1.4
0.059000,793.9,81.9,1730.3,78.9,2615.5,187.6,773.2,1727.1,2611.9,130.1,75.1,2.8
0.061000,797.3,73.6,1720.0,79.3,2610.3,177.5,781.1,1722.7,2608.1,129,75.2,4.6
0.063000,799.5,65.6,1708.5,78.6,2604.8,169.6,788.8,1718.1,2604.4,127.8,75.4,6.4
0.065000,799.8,57.5,1701.3,74.8,2600.2,164.5,796.2,1713.4,2600.8,126.5,75.5,7.7
0.067000,800.0,50.2,1697.2,71.0,2595.8,164.2,803.3,1708.6,2597.3,125.2,75.6,8.4
0.069000,801.1,45.9,1693.6,71.0,2590.5,170.8,810,1703.7,2593.9,123.8,75.6,9
0.071000,802.0,44.5,1689.4,73.5,2585.3,179.2,816.2,1698.8,2590.7,122.3,75.7,9.4
0.073000,802.5,44.4,1685.2,75.8,2581.1,185.0,822.1,1693.8,2587.6,120.8,75.7,9.5
0.075000,803.9,46.6,1682.9,78.0,2578.6,190.6,827.4,1688.8,2584.7,119.2,75.6,9.4
0.077000,806.9,50.8,1682.8,79.8,2577.1,199.5,832.1,1683.7,2582.1,117.5,75.6,8.9
0.079000,810.2,53.3,1684.0,79.3,2576.0,207.7,836.4,1678.7,2579.6,115.7,75.5,8.1
0.081000,812.8,51.3,1685.4,78.7,2574.0,208.7,840.1,1673.8,2577.5,0,75.4,7.1
0.083000,815.2,47.5,1687.0,84.0,2569.1,198.7,843.2,1668.9,2575.5,0,75.1,6
0.085000,817.1,45.4,1688.3,99.6,2563.1,178.0,845.7,1664,2573.9,0,74.8,5.2
0.087000,818.2,45.3,1687.1,123.7,2559.8,157.1,847.7,1659.3,2572.5,0,74.5,4.5
0.089000,820.2,48.1,1680.5,143.3,2560.7,146.5,849.2,1654.7,2571.4,0,74.2,3.9
0.091000,826.9,58.2,1671.7,141.6,2564.3,145.9,850.1,1650.2,2570.6,0,73.9,3.4
0.093000,840.9,78.4,1663.4,129.9,2567.9,147.1,850.6,1645.9,2570.1,0,73.9,2.9
0.095000,853.9,97.1,1653.6,121.1,2569.4,146.1,850.6,1641.7,2569.9,0,73.9,2.5
0.097000,858.6,105.8,1640.2,114.2,2568.5,144.4,850.3,1637.8,2569.9,0,74,2.1
0.099000,856.1,104.2,1626.2,105.6,2565.0,140.9,849.6,1634.1,2570.3,0,74,1.9
0.101000,852.2,95.6,1619.0,95.1,2561.2,134.1,848.5,1630.6,2570.9,0,73.9,1.6
0.103000,849.6,83.1,1619.0,84.7,2559.4,127.9,847.3,1627.3,2571.9,0,73.6,1.5
0.105000,849.3,72.9,1623.6,80.9,2561.2,132.3,845.8,1624.3,2573,0,73.2,1.3
0.107000,851.7,70.6,1630.1,91.8,2570.5,154.5,844.3,1621.5,2574.5,92.6,72.7,1.2
0.109000,855.5,78.6,1635.6,125.5,2590.8,179.6,842.6,1619,2576.1,91.9,72.4,1.1
0.111000,855.1,81.9,1630.2,157.4,2599.5,195.9,841,1616.8,2578,91.3,72.3,1
0.113000,850.9,74.2,1615.2,162.2,2592.5,209.8,839.4,1614.8,2580.2,91,72.3,1
0.115000,848.0,63.6,1603.5,150.1,2582.4,215.6,838,1613.1,2582.5,90.9,72.3,1.1
0.117000,847.2,54.0,1596.1,136.4,2576.0,219.3,836.7,1611.7,2585,91.1,72.2,1.3
0.119000,848.5,46.8,1591.1,127.5,2576.7,229.3,835.7,1610.6,2587.6,91.5,71.9,1.6
0.121000,852.0,46.0,1587.7,131.8,2592.8,251.7,835,1609.8,2590.5,92.2,71.4,2
0.123000,858.1,57.6,1584.7,155.9,2633.6,258.9,834.6,1609.2,2593.4,93.1,71,2.3
0.125000,863.3,74.3,1576.9,169.5,2643.1,236.1,834.6,1608.8,2596.5,94.3,70.7,2.4
0.127000,862.9,79.5,1566.4,159.7,2631.2,201.9,835.1,1608.7,2599.7,95.7,70.7,2.5
0.129000,859.7,75.3,1563.1,142.9,2624.3,171.1,836,1608.9,2603,97.3,70.8,2.4
0.131000,856.9,69.8,1565.5,131.2,2624.3,156.7,837.4,1609.2,2606.4,99.1,70.9,2.3
