time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,595.8,79.3,1387.0,113.3,2288.4,251.6,630.7,1382.2,2301.8,129.9,70.4,5.2
0.027000,602.7,75.5,1384.2,115.5,2283.1,265.7,629.4,1381.3,2301.5,129.6,70.4,6.1
0.029000,609.1,73.0,1381.1,113.9,2279.6,294.0,627.3,1379.7,2300.9,129.3,70.5,7.2
0.031000,614.1,70.7,1378.3,107.8,2280.9,320.1,624.6,1377.6,2300.1,128.9,70.6,8.3
0.033000,618.0,66.9,1375.0,99.1,2287.6,334.1,621.5,1374.9,2299,128.6,70.7,9.3
0.035000,622.0,64.3,1369.6,91.5,2300.5,347.2,618.2,1371.7,2297.6,128.2,70.8,10
0.037000,625.6,64.9,1362.8,85.5,2317.9,363.8,615,1368.1,2295.9,127.8,71,10.2
0.039000,627.5,65.3,1357.4,79.6,2328.5,371.3,612.2,1364.1,2293.7,127.5,71.1,10.2
0.041000,627.9,63.0,1354.3,74.5,2324.5,363.4,609.9,1359.7,2291.2,127.1,71.1,10
0.043000,628.6,61.8,1351.0,72.8,2307.9,345.6,608.5,1355.1,2288.3,126.7,71.2,9.9
0.045000,629.4,64.4,1346.1,73.9,2287.4,327.4,608.1,1350.4,2284.9,126.3,71.2,10
0.047000,629.6,67.3,1341.9,73.6,2273.6,314.3,608.8,1345.6,2281,125.8,71.2,10.6
0.049000,629.8,67.5,1340.0,70.7,2268.6,302.2,610.8,1340.8,2276.6,125.4,71.2,11.5
0.051000,631.4,68.9,1338.5,67.9,2267.0,286.4,614,1336.2,2271.8,125,71.2,12.4
0.053000,634.6,75.5,1335.8,66.1,2264.8,269.6,618.4,1331.8,2266.6,124.6,71.1,13.2
0.055000,637.5,82.2,1333.6,63.3,2262.0,258.6,623.9,1327.8,2261,124.2,71.1,13.6
0.057000,638.6,82.9,1333.3,59.9,2259.2,256.5,630.1,1324.2,2255,123.8,70.9,13.4
0.059000,638.5,82.3,1332.8,59.3,2255.4,263.2,637,1321.1,2248.8,123.4,70.8,12.8
0.061000,638.2,87.5,1329.2,63.4,2251.0,278.0,644.1,1318.5,2242.4,123,70.6,12.1
0.063000,637.7,95.3,1323.0,68.6,2247.1,296.8,651.2,1316.6,2235.9,122.6,70.4,11.5
0.065000,637.2,97.3,1318.8,70.3,2241.6,310.6,657.8,1315.5,2229.5,122.2,70.1,11.3
0.067000,638.4,97.8,1317.4,71.3,2229.3,313.0,663.8,1315,2223.2,121.9,69.9,11.6
0.069000,641.6,106.9,1315.4,75.9,2209.5,305.4,668.7,1315.3,2217.3,121.5,69.7,12.4
0.071000,645.4,120.2,1311.6,81.7,2191.4,299.0,672.4,1316.4,2211.7,121.2,69.5,13.4
0.073000,648.6,124.4,1310.2,84.0,2181.7,294.8,674.6,1318.2,2206.7,120.8,69.3,14
0.075000,654.0,124.0,1313.7,85.8,2179.0,282.0,675.2,1320.6,2202.4,120.5,69.1,14.2
0.077000,662.8,131.4,1319.9,95.3,2176.5,266.7,674.2,1323.7,2198.9,120.2,68.8,13.6
0.079000,671.0,146.2,1323.9,113.4,2173.1,260.3,671.6,1327.3,2196.4,119.9,68.5,12.4
0.081000,672.4,152.3,1323.3,124.1,2173.5,257.8,667.7,1331.4,2194.8,119.6,68.2,11.1
0.083000,669.0,143.8,1321.9,120.4,2182.5,254.5,662.6,1335.9,2194.3,119.3,67.8,9.7
0.085000,668.2,133.3,1324.8,113.0,2203.9,247.4,656.7,1340.5,2195,119,67.5,8.8
0.087000,671.1,129.6,1333.7,108.7,2228.4,232.1,650.3,1345.3,2196.9,118.8,67.2,8.3
0.089000,671.3,127.0,1343.8,104.0,2238.5,216.3,644.1,1350,2199.9,118.5,66.8,8.1
0.091000,664.4,121.4,1350.7,97.4,2235.1,211.3,638.3,1354.7,2204.1,118.3,66.4,8
0.093000,652.2,115.8,1356.2,94.7,2226.3,222.4,633.7,1359,2209.3,118,66,7.9
0.095000,637.0,112.3,1363.8,104.0,2217.7,253.6,630.6,1363,2215.6,117.8,65.5,7.7
0.097000,625.3,107.7,1375.8,126.9,2215.9,286.6,629.6,1366.6,2222.7,117.6,65,7.2
0.099000,621.4,101.8,1389.4,144.0,2223.1,293.2,631,1369.6,2230.6,117.4,64.4,6.6
0.101000,623.2,102.2,1396.8,131.5,2233.8,283.5,635.3,1372.1,2239,117.2,63.9,6
