time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.4,226.4,2043.7,460.8,3260.0,259.3,844.6,2038.3,3246.5,115.9,67.4,11.8
0.027000,834.9,202.5,2038.0,413.6,3274.5,292.9,845.6,2038.1,3245.6,116,67.3,11.4
0.029000,845.9,181.8,2054.5,362.9,3286.2,317.2,847.4,2037.7,3244.2,116.1,67.2,10.4
0.031000,853.6,165.1,2074.6,301.8,3285.4,320.9,849.7,2037.1,3242.4,116.2,67,9.3
0.033000,857.2,158.6,2077.3,240.0,3273.0,322.9,852.7,2036.2,3240.5,116.3,66.9,8.2
0.035000,860.7,162.2,2063.9,198.2,3257.2,343.7,856.1,2035,3238.6,116.5,66.9,7.5
0.037000,867.7,164.4,2044.7,180.8,3242.6,379.4,859.9,2033.3,3237.1,116.6,66.9,7.2
0.039000,875.0,157.5,2024.6,190.7,3221.4,403.4,864,2031.1,3236.3,116.7,67,7.3
0.041000,879.5,148.3,2004.4,227.6,3185.9,407.8,868.2,2028.4,3236.2,116.9,67.2,7.4
0.043000,881.9,141.0,1987.0,277.4,3152.5,410.6,872.5,2025,3237.3,117.1,67.3,7.6
0.045000,883.6,135.3,1976.1,310.8,3139.0,427.4,876.6,2021,3239.8,117.3,67.3,7.6
0.047000,884.1,130.6,1969.8,313.3,3149.9,453.6,880.5,2016.2,3243.7,117.6,67.3,7.5
0.049000,883.7,126.0,1963.4,292.2,3188.5,456.4,884.1,2010.8,3249.2,117.9,67.2,7.4
0.051000,883.9,123.4,1959.4,261.0,3248.9,390.7,887.2,2004.6,3256.4,118.2,66.9,7.2
0.053000,884.1,129.1,1963.4,237.3,3302.8,289.1,889.6,1997.9,3265.3,118.6,66.7,7
0.055000,883.0,152.6,1977.6,228.2,3333.2,219.8,891.4,1990.5,3275.7,119.1,66.5,6.8
0.057000,881.2,197.6,1993.9,222.7,3346.1,190.8,892.5,1982.8,3287.4,119.6,66.3,6.2
0.059000,881.7,228.9,1998.9,212.3,3346.7,193.4,892.7,1974.8,3300.4,120.2,66.3,5.5
0.061000,883.5,222.1,1994.1,203.8,3343.0,217.8,892.2,1966.6,3314.2,121,66.4,4.8
0.063000,884.6,199.1,1985.6,209.6,3342.5,265.9,890.8,1958.5,3328.7,121.8,66.4,4.4
0.065000,886.2,181.0,1975.7,240.5,3352.3,343.9,888.8,1950.7,3343.4,122.8,66.4,4.6
0.067000,888.5,173.9,1967.6,295.6,3376.2,422.9,886.1,1943.3,3358,124,66.4,5.6
0.069000,890.0,172.3,1966.1,348.9,3407.9,443.7,882.9,1936.6,3372.2,125.3,66.3,7.2
0.071000,888.9,169.2,1971.8,350.1,3422.4,400.8,879.3,1930.7,3385.5,126.7,66.2,9.2
0.073000,884.5,164.8,1971.1,307.0,3416.3,345.2,875.6,1925.9,3397.8,128.4,66.1,11
0.075000,878.8,164.3,1958.3,262.8,3404.8,294.6,872,1922.2,3408.8,130.3,65.9,12.3
0.077000,874.7,169.8,1940.3,234.5,3397.5,262.7,868.7,1919.9,3418.3,132.4,65.8,13
0.079000,872.7,182.5,1921.6,218.8,3393.6,259.3,865.9,1919.1,3426.2,134.8,65.6,13.5
0.081000,870.3,203.7,1905.9,221.1,3393.7,300.9,864,1919.7,3432.3,137.4,65.4,13.8
0.083000,864.5,231.7,1896.2,247.4,3400.1,416.4,863.1,1921.9,3436.9,140.3,65.2,13.8
0.085000,857.5,257.8,1894.6,292.2,3417.4,608.4,863.6,1925.6,3439.9,143.4,65,13.7
0.087000,854.5,274.9,1898.3,329.2,3444.0,769.1,865.5,1930.8,3441.5,146.7,64.8,13.3
0.089000,858.6,285.5,1902.3,325.0,3448.6,769.0,869.2,1937.4,3442,150.4,64.5,12.6
0.091000,870.4,289.0,1905.7,268.1,3425.4,618.0,874.7,1945.3,3441.7,154.2,64.3,11.7
0.093000,884.7,287.3,1912.4,204.5,3410.0,451.4,882.1,1954.3,3440.8,158.4,64,10.9
0.095000,893.6,293.3,1922.5,172.9,3411.9,334.3,891.5,1964.2,3439.8,162.7,63.7,10.2
0.097000,898.1,312.4,1935.2,172.1,3422.6,256.1,902.8,1974.8,3438.8,167.3,63.4,9.7
0.099000,906.2,343.3,1955.5,191.7,3434.4,192.1,915.8,1985.8,3438.4,172,63.1,9.4
0.101000,926.9,375.8,1989.5,220.2,3445.5,141.1,930.4,1997.2,3438.7,176.9,62.8,9
