time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.1,171.4,1588.7,318.1,2812.9,451.7,832.6,1565.8,2778.6,221.8,66.7,20.3
0.027000,828.7,169.9,1587.8,323.1,2766.4,446.0,832.8,1565.8,2779.3,221.8,66.7,20.8
0.029000,827.8,169.1,1584.2,347.0,2717.8,401.0,833.1,1565.8,2780.5,221.8,66.7,20.9
0.031000,827.1,167.2,1575.5,385.5,2691.9,348.6,833.6,1565.8,2782.2,221.9,66.8,20.6
0.033000,828.9,163.9,1565.6,425.1,2698.3,329.1,834.2,1565.8,2784.1,221.9,66.8,20.3
0.035000,832.6,157.5,1564.7,433.9,2743.3,351.2,834.9,1565.7,2786.2,222,66.9,20.1
0.037000,835.6,148.8,1573.0,396.9,2811.3,380.8,835.6,1565.6,2788.4,222.1,66.9,20.2
0.039000,837.6,142.9,1579.0,353.5,2861.4,383.3,836.4,1565.4,2790.6,222.1,66.9,20.4
0.041000,840.6,142.4,1578.6,330.3,2875.1,365.6,837.3,1565.2,2792.6,222.2,67,20.5
0.043000,845.7,144.2,1571.8,320.7,2870.3,343.4,838.2,1564.9,2794.2,222.3,67,20.6
0.045000,850.9,147.8,1559.8,320.0,2859.5,327.9,839.1,1564.5,2795.4,222.4,67,20.6
0.047000,852.5,155.8,1544.5,336.5,2841.3,333.0,840,1564.1,2796,222.5,66.9,20.4
0.049000,848.4,172.6,1524.4,384.3,2808.0,366.8,840.9,1563.5,2795.9,222.6,66.9,20.1
0.051000,839.5,196.7,1499.7,466.2,2758.5,419.5,841.7,1562.9,2794.9,222.7,66.8,19.7
0.053000,831.3,216.1,1482.0,549.1,2708.9,456.8,842.5,1562.2,2793,222.8,66.7,19.4
0.055000,830.5,220.4,1497.4,585.2,2691.5,469.7,843.1,1561.5,2790.1,222.9,66.6,19
0.057000,836.7,213.7,1539.1,552.9,2716.4,477.8,843.7,1560.7,2786.2,223,66.6,18.7
0.059000,845.3,204.9,1572.6,492.4,2761.7,490.4,844.1,1560,2781.3,223.2,66.5,18.3
0.061000,853.3,195.8,1586.9,448.1,2813.0,508.4,844.5,1559.3,2775.4,223.3,66.4,17.9
0.063000,858.9,185.6,1586.4,427.6,2860.1,515.2,844.7,1558.6,2768.6,223.4,66.4,17.6
0.065000,860.8,179.9,1577.9,428.4,2884.3,503.4,844.8,1558.2,2760.9,223.6,66.3,17.4
0.067000,859.4,183.9,1574.1,442.0,2870.2,492.5,844.7,1557.9,2752.6,223.8,66.3,17.2
0.069000,856.7,195.3,1580.0,455.3,2826.8,492.6,844.6,1557.8,2743.6,223.9,66.2,17.2
0.071000,853.5,209.9,1589.4,459.2,2778.3,489.3,844.4,1558.1,2734.3,224.1,66.1,17.1
0.073000,849.4,229.1,1596.0,465.7,2748.6,486.6,844.1,1558.7,2724.8,224.3,66,17.2
0.075000,843.0,255.3,1598.5,495.5,2728.3,487.4,843.7,1559.7,2715.3,224.5,65.8,17.2
0.077000,835.6,282.8,1597.3,565.2,2684.7,473.1,843.4,1561.2,2706,224.8,65.7,17.3
0.079000,829.4,303.9,1589.5,663.2,2616.9,416.4,843,1563.3,2697.2,225,65.5,17.5
0.081000,824.2,316.1,1574.4,723.9,2568.2,334.8,842.6,1565.9,2689.1,225.3,65.4,17.7
0.083000,815.0,328.7,1557.3,697.3,2558.1,277.2,842.4,1569.1,2681.9,225.5,65.2,17.8
0.085000,802.8,339.1,1547.5,581.3,2578.1,251.1,842.2,1572.9,2675.9,225.8,65.1,17.7
0.087000,803.9,328.4,1554.5,449.5,2607.6,243.7,842.2,1577.4,2671.2,226.1,65.1,17.5
0.089000,820.3,299.0,1569.1,358.0,2627.9,247.4,842.3,1582.5,2668.1,226.4,65,17
0.091000,839.2,266.8,1583.3,317.3,2634.4,267.7,842.7,1588.3,2666.6,226.8,64.9,16.5
0.093000,853.9,245.2,1594.1,323.2,2640.1,315.9,843.3,1594.8,2666.9,227.1,64.9,16
