time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,823.1,105.3,1710.6,325.2,3009.3,130.0,813.2,1664.8,2970.9,217.6,74.9,17.7
0.028000,829.3,109.5,1695.3,347.4,3013.6,136.7,814.4,1666.8,2971.6,217.7,74.8,17.8
0.030000,834.1,117.3,1682.1,355.7,3010.7,139.0,816.4,1670,2972.6,217.9,74.7,17.6
0.032000,837.0,123.4,1675.6,338.3,3000.6,145.3,819.1,1674.2,2973.9,218,74.6,17.2
0.034000,838.1,125.4,1677.7,304.9,2985.9,162.5,822.4,1679.3,2975.4,218.1,74.4,16.9
0.036000,837.5,127.0,1687.8,276.5,2975.8,189.2,826.2,1685,2977,218.3,74.2,16.8
0.038000,837.0,135.5,1703.2,260.9,2977.4,216.3,830.3,1691.1,2978.4,218.4,74.1,16.7
0.040000,838.2,149.5,1715.0,260.2,2985.9,225.1,834.7,1697.2,2979.6,218.6,73.9,16.7
0.042000,840.1,164.3,1720.8,272.7,2989.2,217.9,839.1,1703,2980.3,218.8,73.8,16.7
0.044000,840.1,177.6,1722.8,294.8,2984.5,214.7,843.4,1708.2,2980.5,218.9,73.7,16.9
0.046000,837.2,184.9,1718.8,313.7,2973.6,231.5,847.5,1712.6,2979.9,219.1,73.6,17.3
0.048000,832.3,182.3,1701.9,319.0,2953.4,277.5,851.2,1715.9,2978.5,219.3,73.5,18.1
0.050000,827.8,171.0,1676.8,305.9,2923.4,338.8,854.4,1717.9,2976.2,219.5,73.4,19.2
0.052000,825.3,158.8,1657.6,286.9,2896.8,373.2,856.9,1718.4,2973,219.7,73.3,20.1
0.054000,826.1,151.9,1654.1,282.2,2895.7,361.1,858.8,1717.4,2968.9,219.9,73.1,20.8
0.056000,830.4,150.8,1660.3,296.6,2908.8,340.4,859.8,1714.9,2963.9,220.1,73,21
0.058000,837.2,153.5,1663.5,317.7,2921.8,320.7,860,1710.8,2958.1,220.3,73,20.7
0.060000,843.2,158.9,1657.9,323.5,2927.2,286.2,859.3,1705.3,2951.7,220.5,72.9,20.2
0.062000,846.8,165.3,1652.1,305.8,2925.1,234.4,857.8,1698.6,2944.8,220.7,72.9,19.5
0.064000,848.4,174.0,1658.3,280.7,2922.1,185.0,855.6,1690.8,2937.7,220.9,72.8,19
0.066000,849.3,184.0,1676.4,268.0,2923.1,157.4,852.7,1682.4,2930.5,221.1,72.8,18.7
0.068000,851.0,189.0,1699.3,263.6,2927.2,148.3,849.2,1673.5,2923.5,221.3,72.7,18.4
0.070000,853.3,184.3,1714.6,253.2,2931.5,149.8,845.2,1664.7,2917,221.5,72.7,18.3
0.072000,855.1,174.1,1718.3,228.9,2934.6,153.3,841,1656.1,2911.2,221.7,72.7,18.2
0.074000,855.5,160.5,1713.9,201.6,2938.8,160.8,836.7,1648.3,2906.4,221.9,72.7,18.2
0.076000,853.9,141.6,1705.4,189.6,2948.0,187.3,832.4,1641.5,2902.7,222.1,72.6,18.3
0.078000,850.2,118.1,1691.4,195.8,2961.7,253.7,828.4,1636.1,2900.3,222.3,72.6,18.5
0.080000,846.3,103.8,1676.3,216.2,2962.8,318.3,824.9,1632.4,2899.3,222.5,72.5,18.9
0.082000,842.5,101.4,1660.4,245.9,2953.1,332.5,822,1630.6,2899.9,222.7,72.4,19.2
0.084000,838.5,107.9,1641.5,277.5,2942.4,325.0,819.9,1630.9,2902,222.8,72.2,19.5
0.086000,835.9,117.9,1624.2,307.5,2933.2,323.1,818.8,1633.3,2905.7,223,72,19.7
0.088000,836.3,128.2,1612.6,351.0,2930.6,317.7,818.9,1638,2910.7,223.1,71.8,20
0.090000,840.8,138.1,1612.9,419.0,2940.6,275.7,820.2,1644.8,2916.9,223.3,71.6,20.2
0.092000,848.7,151.1,1632.4,516.4,2950.4,189.1,822.9,1653.5,2924.1,223.4,71.4,20.2
0.094000,856.4,165.2,1668.5,586.2,2947.2,112.7,827,1664.1,2932,223.5,71.2,20
0.096000,856.5,175.1,1687.1,578.3,2940.2,77.2,832.5,1676.3,2940.4,223.6,71,19.3
0.098000,850.2,185.7,1704.5,545.1,2933.6,62.6,839.5,1689.6,2948.8,223.6,70.8,18.2
0.100000,841.5,197.8,1730.2,501.7,2927.9,58.1,847.9,1703.7,2956.9,223.7,70.6,16.8
0.102000,830.8,209.0,1743.9,426.5,2922.7,59.6,857.7,1718.3,2964.2,223.7,70.4,15.3
0.104000,821.8,221.7,1734.4,339.9,2921.0,69.1,868.8,1732.8,2970.6,223.7,70.1,13.9
0.106000,823.3,244.9,1720.0,291.6,2928.7,86.3,881,1746.9,2975.5,223.7,69.9,12.8
0.108000,839.6,291.3,1713.1,289.9,2945.2,105.3,894.2,1760.2,2978.6,223.7,69.5,11.8
0.110000,865.6,362.4,1717.1,327.5,2956.4,120.0,908.2,1772.3,2979.8,223.6,69.1,10.8
0.112000,896.9,474.0,1731.4,378.6,2953.3,135.0,922.9,1782.8,2978.7,223.6,68.6,10
0.114000,925.5,650.3,1743.5,372.1,2933.5,149.0,937.9,1791.5,2975.3,223.5,67.9,9.3
0.116000,936.9,850.5,1743.9,282.3,2908.3,153.0,953.2,1798.2,2969.5,223.4,67.1,9.7
0.118000,948.1,984.9,1748.4,186.3,2892.2,150.9,968.5,1802.7,2961.2,223.2,66.2,14.9
0.120000,961.7,962.6,1756.7,126.2,2888.9,154.6,983.6,1805,2950.7,223.1,65.1,21.1
0.122000,970.3,823.0,1765.6,90.3,2891.8,176.5,998.3,1805.2,2937.9,223,64,23.3
0.124000,989.1,654.2,1776.7,73.5,2901.8,238.3,1012.3,1803.4,2923.3,222.8,62.8,16.3
0.126000,1024.1,521.0,1792.1,74.8,2920.3,354.5,1025.5,1799.8,2907.1,222.6,61.5,-5.5
0.128000,1061.0,420.0,1814.1,89.1,2925.6,505.2,1037.8,1794.7,2889.8,222.5,60.1,-45.9
0.130000,1080.0,375.5,1835.8,112.7,2897.2,621.6,1048.9,1788.4,2871.7,222.3,58.7,-96.2
0.132000,1085.2,392.5,1852.4,151.3,2857.8,734.0,1058.8,1781.3,2853.3,222.1,57.3,-146.4
0.134000,1084.3,480.7,1862.3,217.7,2833.5,893.5,1067.4,1773.9,2835.2,221.9,55.8,-186.7
0.136000,1090.3,610.5,1863.5,305.8,2836.3,1099.5,1074.5,1766.6,2817.8,221.7,54.5,-208.4
0.138000,1140.0,661.1,1861.8,389.6,2878.7,1257.9,1080.3,1759.9,2801.7,0,53.3,-215.3
0.140000,1204.8,533.3,1862.9,404.1,2962.8,1137.1,1084.5,1754.2,2787.2,0,52.4,-213
0.142000,1226.2,400.2,1847.1,352.9,2993.0,877.4,1087.3,1750,2774.9,0,51.9,-206.5
0.144000,1211.1,336.3,1814.3,284.5,2972.3,697.0,1088.8,1747.5,2765,0,51.8,-200.9
0.146000,1175.4,329.7,1786.8,240.2,2925.3,600.7,1088.9,1747.2,2758,0,51.9,-200
0.148000,1131.4,361.1,1767.7,223.7,2852.6,520.3,1087.7,1749.1,2753.8,0,52.5,-200
0.150000,1089.7,416.8,1750.0,222.5,2781.6,443.5,1085.4,1753.6,2752.8,0,53.1,-200
0.152000,1041.2,490.0,1727.0,226.0,2727.5,386.9,1082,1760.5,2754.8,0,53.3,-200
0.154000,966.2,566.2,1698.8,243.6,2692.2,376.7,1077.8,1770,2759.9,0,53.4,-200
0.156000,883.1,579.2,1669.5,288.5,2670.5,421.9,1072.9,1781.8,2767.8,0,53,-200
0.158000,845.2,573.7,1638.7,373.6,2645.5,514.3,1067.3,1795.7,2778.3,0,52.5,-200
0.160000,857.2,636.2,1615.0,509.1,2607.6,644.4,1061.4,1811.4,2791,0,52.1,-200
0.162000,932.7,741.0,1625.1,763.6,2549.1,872.4,1055.2,1828.6,2805.5,0,52,-200
0.164000,1073.2,639.8,1871.0,862.3,2599.3,1358.6,1048.9,1846.7,2821.3,0,52.4,-200
0.166000,1099.8,480.7,1891.6,562.6,2743.6,1166.2,1042.6,1865.2,2837.9,0,53.4,-200
0.168000,1087.2,399.1,1843.4,448.6,2679.4,787.1,1036.6,1883.8,2854.8,0,54.3,-200
0.170000,1062.3,363.5,1808.9,424.5,2619.9,560.2,1030.9,1901.7,2871.3,0,55,-200
0.172000,1040.9,358.0,1811.9,482.2,2597.9,506.6,1025.7,1918.6,2886.9,0,55.2,-200
0.174000,1033.9,391.7,1893.3,655.4,2609.3,683.5,1021,1933.8,2901.1,0,55.2,-200
0.176000,1041.4,454.1,2082.2,666.0,2844.2,1339.6,1017.1,1946.9,2913.5,0,55,-200
0.178000,1043.9,516.4,2099.1,553.1,3246.3,1037.7,1014,1957.6,2923.5,0,54.3,-200
0.180000,1051.3,588.2,2066.0,536.3,3275.2,895.4,1011.7,1965.5,2931,0,53.7,-200
0.182000,1066.4,674.6,2051.7,563.3,3287.9,871.8,1010.3,1970.3,2935.5,0,53.4,-200
0.184000,1077.9,765.7,2076.8,647.6,3342.2,886.3,1009.8,1971.9,2937.1,0,53.4,-200
