time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.5,87.1,1584.0,145.2,2464.6,295.4,701,1601,2430.3,155.2,70.9,10.6
0.027000,709.8,86.8,1583.8,152.8,2468.6,1827.4,704.8,1599.8,2427.3,155.2,70.7,11
0.029000,713.4,85.9,1587.3,154.3,2394.2,1526.8,710.6,1597.9,2422.4,155.1,70.7,10.7
0.031000,719.8,86.2,1595.0,148.8,2353.6,1459.2,718,1595.5,2416,155.1,70.6,10
0.033000,727.9,86.0,1603.2,138.3,2364.8,1596.4,726.1,1592.8,2408.4,155.1,70.5,9.3
0.035000,735.0,84.4,1608.8,127.2,2433.4,1879.1,734.4,1590,2400.1,155.1,70.4,9
0.037000,739.6,83.3,1609.8,121.0,2429.3,426.3,742,1587.5,2391.7,155.1,70.4,9.1
0.039000,741.8,83.0,1605.8,120.1,2403.4,422.8,748.4,1585.3,2383.9,155.2,70.3,9.4
0.041000,742.4,83.5,1597.3,124.8,2376.9,412.4,753.2,1583.6,2377.4,155.2,70.3,9.7
0.043000,743.6,84.7,1585.2,137.1,2357.7,393.7,756.1,1582.5,2373,155.3,70.2,9.9
0.045000,746.4,84.7,1572.1,153.6,2348.7,381.6,757.2,1582,2371.3,155.4,70.2,9.9
0.047000,750.0,82.4,1564.0,163.8,2348.2,388.9,756.7,1582,2373,155.6,70,9.3
0.049000,754.2,80.3,1564.0,163.9,2358.7,436.5,755.1,1582.3,2378.5,155.7,69.9,8.4
0.051000,758.2,80.8,1570.6,158.0,2386.4,551.8,752.9,1582.9,2388,155.9,69.7,7.4
0.053000,760.8,82.2,1578.7,155.6,2428.5,708.4,750.7,1583.3,2401.5,156.1,69.5,6.7
0.055000,761.1,82.2,1584.2,165.3,2457.8,783.2,749,1583.4,2418.5,156.4,69.4,6.5
0.057000,760.3,81.2,1586.3,184.3,2455.3,708.7,748.2,1583,2438.5,156.7,69.3,6.9
0.059000,759.9,79.7,1585.9,199.9,2453.8,589.2,748.5,1581.8,2460.4,157,69.1,8
0.061000,760.2,79.5,1583.1,197.3,2472.6,506.1,749.9,1579.8,2483,157.3,68.9,9.2
0.063000,760.2,82.7,1578.1,180.5,2509.6,472.2,752.1,1576.8,2505,157.7,68.7,10.3
0.065000,758.6,88.7,1572.4,161.9,2561.3,475.9,754.8,1573.1,2524.8,158,68.3,11
0.067000,754.3,92.5,1567.7,148.9,2528.3,3296.6,757.4,1568.6,2541.1,158.5,68,11.2
0.069000,747.5,91.6,1563.0,141.7,2489.5,3638.4,759.3,1563.7,2552.7,158.9,67.6,11.1
0.071000,740.9,87.6,1559.1,139.0,2586.8,391.5,759.9,1558.5,2558.7,159.4,67.3,10.8
0.073000,737.0,83.9,1558.4,139.0,2550.9,325.9,758.9,1553.6,2558.5,159.9,67.1,10.5
0.075000,735.8,82.6,1560.6,143.9,2524.5,276.5,755.9,1549.1,2552.2,160.4,66.9,10
0.077000,736.8,83.6,1561.7,157.7,2511.1,255.3,751.2,1545.5,2540.1,160.9,66.7,9.5
0.079000,739.4,86.4,1556.2,183.9,2515.2,265.9,745.1,1543,2523.2,161.4,66.5,8.9
0.081000,742.3,90.2,1542.3,213.0,2541.1,299.6,738.3,1542,2503,162,66.3,8.1
0.083000,745.3,93.3,1529.2,224.9,2524.4,3592.4,731.6,1542.5,2481,162.5,65.9,7.5
0.085000,747.1,94.2,1526.4,221.3,2465.9,3438.9,726.4,1544.7,2459.2,163.1,65.5,7
0.087000,746.4,94.2,1532.0,218.1,2441.1,3748.5,723.6,1548.7,2439.6,163.7,64.9,10.1
0.089000,743.6,97.2,1541.7,226.7,2345.3,4684.1,724.5,1554.2,2423.9,164.3,64.1,16.7
0.091000,743.8,106.7,1552.1,248.9,2492.9,258.9,730,1561.1,2413.7,164.9,63.2,21.6
0.093000,754.5,122.3,1562.4,264.0,2438.9,213.2,740.7,1569.2,2410.1,165.5,62.3,20
0.095000,773.8,136.7,1574.5,258.2,2415.0,189.4,756.9,1578.2,2413.7,166,61.2,6.8
0.097000,790.5,143.2,1589.3,239.6,2420.3,173.2,778.2,1587.7,2424.2,166.6,60.2,-24.6
0.099000,799.9,141.1,1607.8,211.6,2436.1,140.3,804,1597.4,2441.2,167.2,59.2,-71
0.101000,800.5,137.6,1630.7,174.3,2446.0,109.1,833.1,1607,2463.2,167.7,58.2,-122.2
0.103000,798.4,150.4,1647.8,134.6,2450.7,100.4,863.9,1616,2488.5,168.2,57.1,-168.6
0.105000,809.1,203.1,1649.0,117.8,2461.3,125.2,894.5,1624.2,2515.2,168.7,56.2,-200
0.107000,863.4,289.3,1643.6,124.1,2497.2,178.8,923.1,1631.3,2541,169.2,55.4,-213.2
0.109000,971.3,309.3,1641.5,129.3,2567.1,204.8,947.6,1637,2563.7,169.7,54.5,-214.9
0.111000,1024.6,250.0,1634.8,118.7,2616.2,170.4,966.5,1641.3,2581.5,170.2,54.1,-209.9
0.113000,1027.1,214.9,1621.1,109.8,2629.5,134.2,978.4,1643.8,2592.8,170.6,53.6,-203.3
0.115000,1017.3,204.8,1606.5,109.8,2628.8,111.1,982.5,1644.7,2596.7,171,53.2,-200
