time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,858.5,111.6,1729.2,439.2,2910.6,283.6,864.8,1766.6,2993.1,203.1,71.2,10.8
0.027000,862.9,111.4,1739.2,417.0,2935.0,284.6,865.9,1766.2,2985.7,203,71.2,13.2
0.029000,866.8,111.4,1751.2,377.1,2960.1,293.8,867.6,1765.6,2973.8,203,71.2,15.9
0.031000,870.5,111.7,1764.1,340.1,2981.7,332.4,869.9,1764.7,2957.8,202.9,71.3,18.7
0.033000,874.8,112.1,1778.3,308.4,2994.6,426.2,872.7,1763.5,2938.4,202.8,71.4,21.1
0.035000,879.3,113.8,1789.8,288.6,2987.4,590.0,876,1761.9,2916.4,202.8,71.6,22.8
0.037000,883.2,117.7,1794.1,281.9,2948.8,772.0,879.6,1760,2892.7,202.7,71.7,23.6
0.039000,886.0,120.9,1787.2,276.6,2894.9,833.6,883.4,1757.7,2868.2,202.7,71.9,23.7
0.041000,888.4,120.5,1773.3,262.3,2860.0,781.9,887.3,1754.9,2843.9,202.7,72,23.4
0.043000,890.9,117.9,1758.9,242.5,2834.2,715.2,891.2,1751.8,2820.6,202.6,72.2,23.1
0.045000,893.7,114.9,1747.7,229.4,2795.0,651.7,894.9,1748.2,2799.2,202.6,72.3,23
0.047000,897.1,112.1,1738.7,227.3,2743.4,553.0,898.5,1744.2,2780.3,202.6,72.4,23.1
0.049000,901.2,109.0,1731.0,229.3,2709.6,434.1,901.8,1739.8,2764.5,202.6,72.5,23.2
0.051000,905.2,105.6,1724.6,227.8,2702.0,347.4,904.8,1735.1,2752,202.5,72.7,23.4
0.053000,908.3,101.5,1717.1,218.4,2708.6,291.3,907.5,1730,2743.1,202.5,72.8,23.5
0.055000,910.3,97.1,1709.2,202.1,2721.7,255.2,909.8,1724.8,2737.7,202.5,72.9,23.7
0.057000,911.8,93.6,1703.5,186.5,2735.9,229.1,911.7,1719.5,2735.6,202.6,73,23.9
0.059000,913.2,92.9,1701.2,178.2,2748.1,213.0,913.3,1714.2,2736.5,202.6,73.1,24.2
0.061000,914.7,95.0,1701.5,177.7,2758.0,207.7,914.6,1708.9,2739.9,202.6,73.2,24.5
0.063000,916.1,98.5,1702.7,179.3,2765.9,208.2,915.7,1703.9,2745.1,202.6,73.2,24.8
0.065000,917.5,101.3,1703.2,178.5,2769.7,210.1,916.5,1699.1,2751.6,202.7,73.3,24.9
0.067000,918.3,104.1,1702.5,177.9,2770.5,213.5,917.1,1694.6,2758.7,202.7,73.3,25
0.069000,918.3,109.3,1701.2,182.7,2772.5,219.7,917.6,1690.6,2765.8,202.8,73.3,24.9
0.071000,917.4,116.5,1699.4,193.6,2778.3,227.4,917.9,1687.1,2772.3,202.8,73.3,24.9
0.073000,916.6,121.9,1695.6,203.4,2783.0,233.1,918.2,1684,2777.9,202.9,73.3,24.7
0.075000,916.8,121.6,1689.9,203.1,2780.6,228.8,918.4,1681.6,2782,203,73.3,24.5
0.077000,917.5,117.8,1683.9,195.7,2774.9,213.0,918.5,1679.6,2784.8,203.1,73.2,24.3
0.079000,917.7,113.9,1678.7,188.4,2771.4,193.7,918.5,1678.2,2786,203.2,73.2,24
0.081000,917.4,111.9,1675.2,184.9,2772.1,179.8,918.4,1677.2,2785.9,203.3,73.1,23.6
0.083000,916.7,112.8,1673.2,187.2,2778.3,175.4,918.2,1676.6,2784.8,203.4,72.9,23.2
0.085000,915.5,117.1,1672.1,195.6,2791.0,182.3,917.7,1676.3,2783.2,203.5,72.8,22.6
0.087000,913.9,123.6,1671.7,206.6,2809.2,196.2,917.1,1676.3,2781.6,203.6,72.7,21.6
0.089000,912.7,129.2,1672.8,214.0,2827.9,210.8,916.3,1676.4,2780.6,203.8,72.5,20.4
0.091000,912.7,130.3,1676.2,213.2,2837.1,223.9,915.2,1676.6,2781,203.9,72.4,19.1
0.093000,913.7,124.1,1679.6,202.8,2827.8,238.1,913.9,1676.9,2783.4,204.1,72.2,18.1
0.095000,914.6,112.0,1679.1,188.4,2799.1,247.6,912.4,1677.1,2788.4,204.2,72,17.6
0.097000,915.0,101.0,1674.3,179.4,2767.9,245.5,910.8,1677.2,2796.6,204.4,71.8,17.8
0.099000,915.5,95.8,1667.3,180.9,2749.4,241.1,909.2,1677.1,2808.3,204.6,71.5,18.6
0.101000,915.7,96.9,1662.5,193.5,2743.0,253.2,907.6,1677,2823.8,204.7,71.2,19.6
0.103000,915.1,103.7,1663.8,217.4,2744.6,301.9,906.2,1676.8,2843.3,204.9,70.9,20.4
0.105000,913.6,114.1,1673.0,246.5,2759.1,397.1,905.1,1676.5,2866.6,205.1,70.5,20.7
0.107000,911.4,124.9,1686.7,270.5,2802.7,519.0,904.6,1676.2,2893.5,205.3,70,20.2
0.109000,908.2,134.2,1697.8,285.9,2893.5,598.6,904.7,1676.1,2923.5,205.5,69.6,19.2
0.111000,903.6,144.3,1699.8,304.8,3010.0,568.1,905.7,1676.1,2956.1,205.7,69,18
0.113000,898.0,165.2,1690.9,353.1,3107.6,463.7,907.7,1676.4,2990.5,205.9,68.5,16.8
0.115000,895.7,208.3,1673.2,442.6,3155.6,384.2,910.9,1677.1,3025.9,206,68,15.9
0.117000,900.8,274.5,1657.3,526.0,3170.1,356.9,915.4,1678.3,3061.4,206.2,67.6,15.1
0.119000,911.2,343.4,1658.4,508.4,3176.0,355.2,921.3,1680.1,3096.2,206.4,67.2,14.4
0.121000,921.0,381.1,1673.2,386.6,3186.1,348.4,928.7,1682.5,3129.5,206.6,66.9,13.8
0.123000,932.4,374.8,1687.4,245.0,3199.8,324.4,937.5,1685.6,3160.4,206.7,66.5,13.3
0.125000,947.3,345.4,1695.0,153.2,3206.8,294.3,947.8,1689.4,3188.4,206.9,66.2,12.9
0.127000,963.4,325.4,1699.8,109.0,3198.5,274.2,959.5,1694,3212.8,207,65.8,12.8
0.129000,977.9,324.8,1706.7,93.2,3178.4,267.1,972.3,1699.1,3233.3,207.1,65.4,12.9
0.131000,989.0,337.0,1718.5,94.2,3163.2,264.2,986,1704.9,3249.9,207.2,64.8,13.1
0.133000,998.9,356.6,1734.9,107.6,3167.5,254.7,1000.5,1711.1,3262.4,207.3,64.2,13.2
0.135000,1013.6,385.3,1745.6,134.0,3188.8,233.7,1015.4,1717.7,3271,207.4,63.5,13
0.137000,1040.8,430.4,1736.6,177.5,3210.3,206.9,1030.4,1724.4,3276.1,207.5,62.8,12.7
0.139000,1073.0,486.6,1705.7,230.0,3226.0,183.7,1045.2,1731.1,3278.2,207.6,62.1,12.1
0.141000,1089.1,513.4,1679.4,263.9,3240.9,169.5,1059.3,1737.6,3277.8,207.6,61.3,11.4
0.143000,1085.9,473.1,1684.3,272.8,3261.7,161.5,1072.4,1743.7,3275.6,207.7,60.5,10.7
0.145000,1077.6,402.4,1716.5,267.8,3285.4,155.6,1084.2,1749.3,3272.3,207.7,59.6,9.9
0.147000,1077.7,345.2,1756.9,269.3,3302.0,149.2,1094.3,1754.1,3268.5,207.8,58.8,9.1
0.149000,1090.8,295.3,1792.4,292.6,3306.4,142.4,1102.5,1758.1,3264.9,207.8,58,8.1
0.151000,1105.2,250.8,1807.7,330.0,3305.2,134.1,1108.5,1761,3261.9,207.8,57.4,7.1
0.153000,1108.5,232.6,1790.5,361.4,3305.8,123.4,1112.2,1762.7,3259.9,207.8,57.1,6.2
0.155000,1095.9,246.2,1751.0,363.3,3309.1,110.6,1113.4,1763.3,3259.3,207.8,57.6,5.5
