time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.1,143.5,1533.4,115.9,3678.6,243.5,809.8,1536.2,3692.5,222.5,66.9,9.1
0.027000,812.2,134.0,1539.2,115.9,3664.7,261.6,810.7,1539.2,3689.5,222.9,67,8.5
0.029000,811.5,131.7,1545.7,127.6,3648.4,299.8,812.1,1544.2,3684.6,223.5,67,8.1
0.031000,809.5,139.4,1553.6,150.2,3640.6,329.5,814,1550.9,3678.2,224,67.1,7.8
0.033000,808.3,155.7,1562.3,174.4,3651.0,311.3,816.4,1559.1,3670.6,224.6,67.1,7.7
0.035000,809.9,174.1,1571.6,182.9,3663.0,266.7,819.2,1568.5,3662.5,225.2,67.1,7.6
0.037000,817.3,187.2,1583.7,168.6,3667.1,229.4,822.5,1578.7,3654.2,225.8,67,7.5
0.039000,829.6,188.9,1597.0,141.8,3665.6,204.1,826.1,1589.4,3646.2,226.5,67,7.4
0.041000,841.0,181.9,1607.7,117.4,3663.2,182.3,830,1600.3,3639.2,227.1,67,7.5
0.043000,847.3,174.1,1614.6,101.8,3661.9,166.1,834.3,1610.9,3633.5,227.8,67,7.8
0.045000,848.8,170.1,1618.6,94.7,3661.4,160.6,838.8,1621.1,3629.5,228.6,67,8.3
0.047000,847.4,169.6,1622.3,92.6,3663.2,165.5,843.5,1630.6,3627.4,229.3,66.9,9.3
0.049000,846.1,170.0,1627.9,90.7,3668.5,175.3,848.4,1639.1,3627.4,230,66.8,10.8
0.051000,848.1,169.4,1635.8,85.1,3673.1,181.3,853.6,1646.6,3629.5,230.8,66.8,12.3
0.053000,854.0,166.2,1643.9,76.2,3672.6,181.3,859,1652.9,3633.4,231.5,66.7,13.7
0.055000,861.9,160.5,1650.4,67.9,3666.5,184.8,864.5,1658.2,3639,232.3,66.6,14.5
0.057000,870.4,153.6,1655.8,62.6,3653.8,205.1,870.4,1662.4,3646,233.1,66.5,14.6
