time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,642.7,541.2,1646.5,171.1,3351.3,292.0,682.3,1702,3311.2,231.8,67.3,1.4
0.028000,565.8,631.4,1656.9,168.1,3349.2,265.9,688.6,1705.3,3313.8,231.7,68.6,2.8
0.030000,557.8,744.9,1679.9,176.3,3356.9,251.2,698.6,1710.7,3318.3,231.6,69.6,4.6
0.032000,685.1,801.8,1715.6,183.3,3367.9,240.7,712.1,1718,3324.7,231.5,70.5,6.4
0.034000,810.5,593.0,1753.1,167.8,3360.5,224.8,728.3,1727.1,3333.2,231.3,71.2,8
0.036000,855.2,382.7,1778.1,135.4,3328.3,215.5,746.6,1737.6,3344,231.2,71.8,9.1
0.038000,867.2,268.7,1789.1,113.1,3298.6,219.7,766.2,1749.2,3357.1,231.1,72.2,9.8
0.040000,873.0,215.3,1796.5,102.0,3296.7,232.6,786.3,1761.6,3372.8,231,72.5,10.4
0.042000,876.7,200.3,1803.7,94.4,3321.2,247.5,806.1,1774.5,3390.9,230.9,72.7,10.8
0.044000,876.4,212.0,1809.4,85.4,3350.1,262.4,824.7,1787.4,3411.5,230.8,72.8,11.2
0.046000,869.8,250.3,1813.0,75.7,3376.4,287.0,841.6,1800,3434.5,230.8,72.8,11.7
0.048000,856.6,310.2,1815.4,68.0,3405.3,332.8,856.1,1811.9,3459.5,230.7,72.8,12.3
0.050000,838.2,382.2,1818.5,63.9,3460.4,416.7,867.9,1822.8,3486.3,230.7,72.7,12.7
0.052000,825.3,436.0,1823.9,65.6,3561.0,521.5,876.8,1832.5,3514.3,230.8,72.7,13.2
0.054000,824.0,461.1,1831.1,75.5,3665.8,588.5,882.7,1840.7,3543.1,230.8,72.6,13.7
0.056000,825.7,469.0,1838.3,98.2,3714.2,649.8,885.6,1847.2,3571.9,230.9,72.5,14.2
0.058000,831.0,458.7,1842.3,131.5,3698.5,758.7,885.9,1852,3600.2,231,72.4,14.8
0.060000,843.4,436.9,1843.3,177.0,3640.7,903.0,884,1854.9,3627.1,231.1,72.4,15.4
0.062000,860.5,415.6,1843.1,238.2,3583.0,1039.8,880.2,1856.1,3652,231.2,72.2,15.9
0.064000,876.3,402.8,1842.2,316.5,3575.6,1214.2,875.3,1855.7,3674.2,231.4,72.1,16.2
0.066000,886.9,397.9,1837.9,396.7,3621.4,1507.4,869.8,1853.8,3693.1,231.7,71.9,16.3
0.068000,889.3,391.3,1829.8,407.6,3661.0,1771.6,864.4,1850.7,3708.3,231.9,71.7,16.1
0.070000,886.8,374.7,1825.8,326.9,3718.3,1822.5,859.6,1846.7,3719.2,232.3,71.5,15.6
0.072000,882.9,356.3,1829.2,226.1,3842.3,1703.7,855.9,1842,3725.6,232.6,71.4,15.2
0.074000,877.3,342.2,1835.0,156.3,3863.0,1158.5,853.8,1837.1,3727.5,233,71.2,14.7
0.076000,869.5,326.0,1840.1,115.2,3713.3,938.6,853.5,1832.2,3724.8,233.5,71.2,14.5
0.078000,862.0,304.1,1843.5,96.6,3650.8,835.0,855.3,1827.8,3717.8,234,71.1,14.3
0.080000,858.5,274.2,1845.5,90.3,3624.5,780.0,859.2,1824.2,3706.8,234.5,71.1,14.2
0.082000,861.1,242.7,1846.2,92.5,3613.4,759.2,865,1821.5,3692.1,235.2,71.1,14
0.084000,868.2,216.3,1845.6,102.3,3626.3,771.7,872.6,1820.1,3674.3,235.8,71.1,13.8
0.086000,879.9,195.0,1844.3,120.6,3670.4,803.0,881.6,1820,3653.9,236.6,71.2,13.6
0.088000,894.3,178.7,1843.6,141.1,3714.1,799.6,891.7,1821.4,3631.6,237.4,71.2,13.1
0.090000,909.2,162.8,1843.4,152.7,3707.9,766.5,902.4,1824.2,3607.7,238.2,71.2,12.6
0.092000,920.5,146.6,1841.3,149.6,3647.8,740.4,913.2,1828.3,3583,239.2,71.2,12.2
0.094000,927.7,130.8,1835.9,139.8,3566.1,718.3,923.6,1833.6,3557.8,240.2,71.1,11.9
0.096000,932.7,114.4,1827.6,128.7,3475.0,703.0,933.2,1839.8,3532.5,241.2,71.1,11.9
0.098000,936.0,100.3,1819.4,120.3,3391.9,705.4,941.6,1846.6,3507.3,242.4,71,12.2
0.100000,938.3,92.0,1815.1,117.7,3342.4,746.8,948.4,1853.7,3482.5,243.6,70.9,12.6
0.102000,939.5,94.1,1819.3,126.2,3384.4,897.1,953.5,1860.6,3458.1,244.9,70.8,13
0.104000,939.9,102.9,1831.2,143.0,3546.4,1284.3,956.6,1867,3434,246.2,70.6,13.2
0.106000,940.8,110.5,1848.5,159.3,3496.1,1981.5,957.8,1872.4,3410.2,247.6,70.5,13
0.108000,943.2,114.4,1868.6,170.4,3412.2,2098.1,957,1876.5,3386.5,249.1,70.3,12.6
0.110000,946.9,115.0,1888.2,174.6,3416.6,1923.5,954.4,1879,3362.7,250.6,70.1,12
0.112000,949.5,113.6,1899.7,171.0,3410.6,1593.0,950.1,1879.7,3338.6,252.1,70,11.2
0.114000,947.9,114.2,1900.8,166.2,3359.8,1322.1,944.5,1878.3,3314,253.7,69.7,10.3
0.116000,940.7,119.9,1892.9,168.2,3282.3,1139.5,937.8,1874.9,3288.9,255.3,69.5,9.2
0.118000,931.8,127.6,1880.4,176.6,3215.2,1016.1,930.3,1869.3,3263.2,256.9,69.2,7.7
0.120000,926.1,132.7,1868.9,183.9,3184.7,929.3,922.3,1861.8,3237,258.5,68.8,6.1
0.122000,925.6,135.4,1862.4,184.8,3194.1,884.5,914.1,1852.5,3210.4,260.1,68.4,4.5
0.124000,928.0,141.1,1858.5,183.8,3219.9,883.1,906.1,1841.8,3183.6,261.7,67.9,3.4
0.126000,926.8,154.4,1849.7,192.2,3226.6,962.4,898.3,1830.1,3157.2,263.3,67.5,3
0.128000,916.3,165.7,1833.3,212.6,3164.4,1071.4,891.1,1817.7,3131.4,264.9,67.2,3
0.130000,899.5,161.4,1810.1,232.8,3037.4,1045.9,884.6,1805.2,3106.8,266.3,66.9,3.4
0.132000,882.2,149.1,1786.7,253.0,2954.9,974.6,878.8,1793,3083.9,267.8,66.8,4.1
0.134000,867.3,139.2,1766.4,285.2,2918.2,968.1,873.8,1781.7,3063.4,269.2,66.6,5.2
0.136000,856.5,130.3,1746.2,330.8,2885.5,1006.3,869.8,1771.7,3045.7,270.5,66.3,6.6
0.138000,852.0,121.2,1730.5,367.6,2866.5,1064.9,866.6,1763.5,3031.4,271.7,65.9,8.7
0.140000,851.4,111.5,1729.1,383.4,2900.3,1190.7,864.4,1757.4,3020.8,272.9,65.5,11.3
0.142000,851.9,105.0,1753.0,386.6,3057.3,1494.6,863,1753.6,3014.4,274,64.9,13.8
0.144000,852.2,102.7,1797.2,379.1,3595.6,1434.5,862.6,1752.3,3012.2,275,64.2,15.8
