time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,718.7,59.4,1486.5,68.1,2137.9,80.2,727,1489.6,2148.6,101.4,79.4,8.2
0.027000,723.5,54.0,1483.4,63.8,2139.4,77.7,726.9,1486.2,2150.6,101.5,79.3,8.2
0.029000,728.1,54.2,1479.3,66.8,2144.6,90.1,726.8,1480.9,2153.8,101.5,79.2,7.9
0.031000,731.6,63.7,1472.0,77.2,2154.9,113.4,726.7,1473.7,2158,101.6,79.1,7.4
0.033000,733.1,71.5,1463.2,81.8,2164.3,118.7,726.7,1465,2163.2,101.6,78.9,6.7
0.035000,733.7,67.3,1455.4,77.0,2169.4,107.7,726.9,1455.2,2169.1,101.7,78.7,6.2
0.037000,734.7,58.5,1448.1,71.2,2172.8,99.4,727.3,1444.6,2175.6,101.8,78.3,5.4
0.039000,736.3,54.3,1438.3,70.5,2178.1,101.1,728,1433.8,2182.3,102,77.8,4.4
0.041000,736.6,63.2,1422.2,81.8,2186.2,121.2,729.2,1423.2,2189.1,102.1,77.2,3.4
0.043000,733.4,82.2,1402.0,99.1,2193.9,153.1,730.8,1413.2,2195.7,102.3,76.5,2.8
0.045000,729.4,91.9,1390.6,106.4,2197.8,174.7,733,1404.2,2202.1,102.4,75.9,2.7
0.047000,727.7,93.5,1391.0,106.8,2201.0,190.8,735.9,1396.7,2208.1,102.6,75.4,3.4
0.049000,728.5,108.5,1397.1,110.1,2213.8,229.5,739.4,1390.9,2213.5,102.9,75,4.8
0.051000,738.1,147.1,1404.2,113.4,2247.7,291.8,743.7,1387,2218.4,103.1,74.8,6.4
0.053000,753.6,171.2,1406.8,108.5,2278.4,331.9,748.8,1385.3,2222.9,103.4,74.5,7.9
0.055000,759.5,162.2,1403.9,103.0,2279.9,344.9,754.5,1385.7,2226.9,103.7,74.3,8.9
0.057000,757.5,146.5,1398.7,103.9,2259.8,334.6,761,1388.2,2230.7,104,74,9.2
0.059000,752.8,146.5,1392.6,121.7,2230.9,281.8,768.1,1392.7,2234.5,104.4,73.5,9.2
0.061000,752.3,178.5,1389.9,174.2,2219.3,215.1,775.9,1398.9,2238.4,104.8,73.1,9
0.063000,762.9,216.2,1397.1,243.5,2224.0,170.9,784.1,1406.6,2242.8,105.2,72.6,8.6
0.065000,775.2,223.9,1409.6,270.7,2231.5,141.8,792.8,1415.5,2248,105.6,72.1,8
0.067000,784.2,222.2,1418.3,261.2,2238.2,126.0,801.8,1425,2254.1,106.1,71.8,7.2
0.069000,800.4,233.2,1429.9,234.5,2247.7,122.0,811,1434.9,2261.4,106.5,71.5,6.1
0.071000,829.5,241.1,1446.1,190.7,2259.8,123.3,820.3,1444.7,2270.2,107,71.2,4.9
0.073000,849.9,229.3,1454.4,153.8,2268.8,120.9,829.6,1454,2280.6,107.6,71,3.9
0.075000,858.6,224.6,1458.1,140.3,2276.4,116.7,838.7,1462.4,2292.8,108.1,70.8,3.3
0.077000,872.3,236.2,1464.6,142.5,2289.1,118.1,847.6,1469.6,2306.8,108.7,70.5,3.1
0.079000,900.2,265.0,1476.6,150.0,2313.9,126.4,856.2,1475.2,2322.6,109.2,70.2,3.1
0.081000,926.8,297.5,1485.2,146.0,2341.1,128.0,864.4,1479.2,2340.1,109.8,69.9,3.4
0.083000,931.1,327.5,1484.4,133.2,2356.5,118.7,872.1,1481.3,2359,110.4,69.7,3.9
0.085000,915.6,344.0,1478.6,123.9,2365.6,109.5,879.3,1481.5,2379.3,111,69.5,4.6
0.087000,892.7,337.9,1469.2,126.5,2379.9,110.1,885.9,1479.9,2400.6,111.7,69.3,5.6
0.089000,869.8,316.9,1454.7,138.4,2406.9,121.9,892.1,1476.6,2422.5,112.3,69.1,7.1
0.091000,853.4,293.7,1444.4,143.4,2440.4,135.2,897.6,1471.8,2444.7,113,68.8,8.6
0.093000,845.6,276.7,1447.4,140.4,2472.3,144.1,902.7,1465.7,2466.8,113.6,68.6,10
0.095000,845.6,272.8,1460.1,140.7,2505.7,149.8,907.3,1458.7,2488.4,114.3,68.3,11
0.097000,849.3,278.1,1470.9,145.2,2540.0,148.2,911.4,1451,2509.1,114.9,68.1,11.5
0.099000,850.5,286.2,1471.0,147.8,2567.5,138.3,915.2,1443.2,2528.5,115.6,67.8,11.6
0.101000,852.0,297.6,1463.3,146.0,2582.4,130.1,918.6,1435.5,2546.4,116.2,67.5,11.5
